# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 1.0 50.0 0.0 120.0 30.0 6.61500e-02 -6.48150e-03 7.28153e-03 0.00000e+00 8.32836e-06 4.10755e-06 3.05098e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 35.0 6.60049e-02 -5.66050e-03 8.18859e-03 0.00000e+00 8.34698e-06 3.92809e-06 3.39932e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 40.0 6.58649e-02 -4.77087e-03 8.96790e-03 0.00000e+00 8.34869e-06 3.70862e-06 3.73650e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 45.0 6.57397e-02 -3.83404e-03 9.61038e-03 0.00000e+00 8.33537e-06 3.46306e-06 4.04573e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 50.0 6.56394e-02 -2.87227e-03 1.01101e-02 0.00000e+00 8.30936e-06 3.20917e-06 4.31440e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 55.0 6.55739e-02 -1.90797e-03 1.04642e-02 0.00000e+00 8.27338e-06 2.96874e-06 4.53320e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 60.0 6.55524e-02 -9.63154e-04 1.06733e-02 0.00000e+00 8.23031e-06 2.76652e-06 4.69563e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 65.0 6.55834e-02 -5.87621e-05 1.07408e-02 0.00000e+00 8.18315e-06 2.62710e-06 4.79773e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 70.0 6.56741e-02 7.85892e-04 1.06733e-02 0.00000e+00 8.13483e-06 2.56843e-06 4.83785e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 75.0 6.58302e-02 1.55364e-03 1.04797e-02 0.00000e+00 8.08822e-06 2.59516e-06 4.81660e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 80.0 6.60557e-02 2.22994e-03 1.01715e-02 0.00000e+00 8.04603e-06 2.69607e-06 4.73673e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 85.0 6.63529e-02 2.80324e-03 9.76209e-03 0.00000e+00 8.01086e-06 2.84885e-06 4.60307e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 90.0 6.67218e-02 3.26523e-03 9.26627e-03 0.00000e+00 7.98518e-06 3.02790e-06 4.42251e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 95.0 6.71603e-02 3.61106e-03 8.69992e-03 0.00000e+00 7.97140e-06 3.20995e-06 4.20388e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 100.0 6.76644e-02 3.83944e-03 8.07943e-03 0.00000e+00 7.97183e-06 3.37657e-06 3.95792e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 105.0 6.82278e-02 3.95255e-03 7.42126e-03 0.00000e+00 7.98868e-06 3.51441e-06 3.69723e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 110.0 6.88425e-02 3.95594e-03 6.74142e-03 0.00000e+00 8.02396e-06 3.61490e-06 3.43617e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 115.0 6.94985e-02 3.85827e-03 6.05503e-03 0.00000e+00 8.07940e-06 3.67363e-06 3.19033e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 120.0 7.01844e-02 3.67103e-03 5.37589e-03 0.00000e+00 8.15620e-06 3.68987e-06 2.97582e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 125.0 7.08876e-02 3.40806e-03 4.71614e-03 0.00000e+00 8.25492e-06 3.66615e-06 2.80732e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 130.0 7.15943e-02 3.08512e-03 4.08594e-03 0.00000e+00 8.37522e-06 3.60789e-06 2.69565e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 135.0 7.22905e-02 2.71932e-03 3.49323e-03 0.00000e+00 8.51575e-06 3.52305e-06 2.64482e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 140.0 7.29618e-02 2.32856e-03 2.94356e-03 0.00000e+00 8.67407e-06 3.42161e-06 2.65076e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 145.0 7.35940e-02 1.93094e-03 2.44009e-03 0.00000e+00 8.84664e-06 3.31489e-06 2.70252e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 150.0 7.41735e-02 1.54413e-03 1.98349e-03 0.00000e+00 9.02894e-06 3.21441e-06 2.78565e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 155.0 7.46876e-02 1.18484e-03 1.57212e-03 0.00000e+00 9.21564e-06 3.13065e-06 2.88551e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 160.0 7.51250e-02 8.68235e-04 1.20213e-03 0.00000e+00 9.40083e-06 3.07134e-06 2.98953e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 165.0 7.54759e-02 6.07446e-04 8.67775e-04 0.00000e+00 9.57834e-06 3.04021e-06 3.08825e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 170.0 7.57323e-02 4.13173e-04 5.61648e-04 0.00000e+00 9.74195e-06 3.03622e-06 3.17526e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 175.0 7.58886e-02 2.93309e-04 2.75076e-04 0.00000e+00 9.88578e-06 3.05404e-06 3.24687e-06 0.00000e+00
0.0 1.0 50.0 0.0 120.0 180.0 7.59411e-02 2.52692e-04 -1.47926e-06 0.00000e+00 1.00044e-05 3.08532e-06 3.30148e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 0.0 6.51980e-02 -8.46138e-03 7.07239e-08 0.00000e+00 6.90417e-06 3.60637e-06 1.96446e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 5.0 6.51875e-02 -8.39012e-03 1.21157e-03 0.00000e+00 6.99642e-06 3.76393e-06 1.81335e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 10.0 6.51564e-02 -8.17792e-03 2.40162e-03 0.00000e+00 7.08162e-06 3.86790e-06 1.76889e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 15.0 6.51069e-02 -7.83008e-03 3.54929e-03 0.00000e+00 7.15752e-06 3.91421e-06 1.85147e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 20.0 6.50423e-02 -7.35527e-03 4.63472e-03 0.00000e+00 7.22239e-06 3.90129e-06 2.04808e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 25.0 6.49673e-02 -6.76525e-03 5.63958e-03 0.00000e+00 7.27514e-06 3.83019e-06 2.32356e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 30.0 6.48876e-02 -6.07459e-03 6.54752e-03 0.00000e+00 7.31524e-06 3.70465e-06 2.64063e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 35.0 6.48095e-02 -5.30020e-03 7.34459e-03 0.00000e+00 7.34279e-06 3.53120e-06 2.96914e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 40.0 6.47403e-02 -4.46087e-03 8.01954e-03 0.00000e+00 7.35841e-06 3.31955e-06 3.28667e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 45.0 6.46873e-02 -3.57674e-03 8.56403e-03 0.00000e+00 7.36317e-06 3.08281e-06 3.57672e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 50.0 6.46582e-02 -2.66872e-03 8.97285e-03 0.00000e+00 7.35854e-06 2.83809e-06 3.82714e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 55.0 6.46604e-02 -1.75790e-03 9.24395e-03 0.00000e+00 7.34623e-06 2.60668e-06 4.02910e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 60.0 6.47007e-02 -8.64960e-04 9.37847e-03 0.00000e+00 7.32816e-06 2.41339e-06 4.17655e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 65.0 6.47854e-02 -9.61076e-06 9.38054e-03 0.00000e+00 7.30633e-06 2.28337e-06 4.26592e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 70.0 6.49197e-02 7.89987e-04 9.25722e-03 0.00000e+00 7.28278e-06 2.23511e-06 4.29594e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 75.0 6.51077e-02 1.51768e-03 9.01813e-03 0.00000e+00 7.25953e-06 2.27255e-06 4.26753e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 80.0 6.53520e-02 2.15975e-03 8.67514e-03 0.00000e+00 7.23860e-06 2.38277e-06 4.18377e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 85.0 6.56540e-02 2.70530e-03 8.24200e-03 0.00000e+00 7.22196e-06 2.54194e-06 4.04982e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 90.0 6.60130e-02 3.14650e-03 7.73389e-03 0.00000e+00 7.21157e-06 2.72405e-06 3.87289e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 95.0 6.64270e-02 3.47874e-03 7.16690e-03 0.00000e+00 7.20935e-06 2.90646e-06 3.66219e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 100.0 6.68923e-02 3.70073e-03 6.55759e-03 0.00000e+00 7.21720e-06 3.07173e-06 3.42895e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 105.0 6.74034e-02 3.81446e-03 5.92247e-03 0.00000e+00 7.23695e-06 3.20763e-06 3.18639e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 110.0 6.79534e-02 3.82507e-03 5.27751e-03 0.00000e+00 7.27026e-06 3.30640e-06 2.94946e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 115.0 6.85340e-02 3.74066e-03 4.63768e-03 0.00000e+00 7.31854e-06 3.36417e-06 2.73438e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 120.0 6.91357e-02 3.57193e-03 4.01655e-03 0.00000e+00 7.38281e-06 3.38041e-06 2.55724e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 125.0 6.97480e-02 3.33181e-03 3.42589e-03 0.00000e+00 7.46352e-06 3.35764e-06 2.43158e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 130.0 7.03598e-02 3.03505e-03 2.87540e-03 0.00000e+00 7.56044e-06 3.30099e-06 2.36498e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 135.0 7.09595e-02 2.69764e-03 2.37244e-03 0.00000e+00 7.67255e-06 3.21794e-06 2.35668e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 140.0 7.15353e-02 2.33633e-03 1.92191e-03 0.00000e+00 7.79795e-06 3.11788e-06 2.39757e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 145.0 7.20757e-02 1.96807e-03 1.52619e-03 0.00000e+00 7.93393e-06 3.01150e-06 2.47331e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 150.0 7.25696e-02 1.60939e-03 1.18509e-03 0.00000e+00 8.07699e-06 2.90986e-06 2.56832e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 155.0 7.30068e-02 1.27594e-03 8.96028e-04 0.00000e+00 8.22302e-06 2.82314e-06 2.66879e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 160.0 7.33781e-02 9.81902e-04 6.54155e-04 0.00000e+00 8.36746e-06 2.75913e-06 2.76414e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 165.0 7.36755e-02 7.39599e-04 4.52629e-04 0.00000e+00 8.50549e-06 2.72191e-06 2.84714e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 170.0 7.38926e-02 5.59035e-04 2.82916e-04 0.00000e+00 8.63232e-06 2.71095e-06 2.91367e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 175.0 7.40248e-02 4.47604e-04 1.35169e-04 0.00000e+00 8.74334e-06 2.72158e-06 2.96215e-06 0.00000e+00
0.0 1.0 50.0 0.0 125.0 180.0 7.40693e-02 4.09839e-04 -1.34604e-06 0.00000e+00 8.83438e-06 2.74607e-06 2.99288e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 0.0 6.41778e-02 -7.96426e-03 -5.31777e-08 0.00000e+00 6.26052e-06 3.31482e-06 1.79467e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 5.0 6.41722e-02 -7.89627e-03 1.10973e-03 0.00000e+00 6.33234e-06 3.46456e-06 1.62495e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 10.0 6.41556e-02 -7.69381e-03 2.19873e-03 0.00000e+00 6.40052e-06 3.56265e-06 1.55418e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 15.0 6.41297e-02 -7.36197e-03 3.24669e-03 0.00000e+00 6.46329e-06 3.60526e-06 1.61014e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 20.0 6.40970e-02 -6.90902e-03 4.23439e-03 0.00000e+00 6.51924e-06 3.59091e-06 1.78441e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 25.0 6.40611e-02 -6.34622e-03 5.14416e-03 0.00000e+00 6.56738e-06 3.52057e-06 2.04118e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 30.0 6.40262e-02 -5.68748e-03 5.96030e-03 0.00000e+00 6.60713e-06 3.39777e-06 2.34104e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 35.0 6.39972e-02 -4.94899e-03 6.66949e-03 0.00000e+00 6.63832e-06 3.22871e-06 2.65274e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 40.0 6.39795e-02 -4.14871e-03 7.26110e-03 0.00000e+00 6.66118e-06 3.02263e-06 2.95368e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 45.0 6.39786e-02 -3.30590e-03 7.72741e-03 0.00000e+00 6.67628e-06 2.79216e-06 3.22757e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 50.0 6.40003e-02 -2.44055e-03 8.06378e-03 0.00000e+00 6.68445e-06 2.55393e-06 3.46263e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 55.0 6.40500e-02 -1.57282e-03 8.26874e-03 0.00000e+00 6.68676e-06 2.32909e-06 3.65040e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 60.0 6.41327e-02 -7.22479e-04 8.34393e-03 0.00000e+00 6.68444e-06 2.14284e-06 3.78518e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 65.0 6.42530e-02 9.16529e-05 8.29401e-03 0.00000e+00 6.67885e-06 2.02119e-06 3.86373e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 70.0 6.44146e-02 8.52210e-04 8.12648e-03 0.00000e+00 6.67140e-06 1.98315e-06 3.88505e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 75.0 6.46202e-02 1.54377e-03 7.85137e-03 0.00000e+00 6.66356e-06 2.03171e-06 3.85036e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 80.0 6.48716e-02 2.15324e-03 7.48094e-03 0.00000e+00 6.65682e-06 2.15174e-06 3.76300e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 85.0 6.51692e-02 2.67023e-03 7.02924e-03 0.00000e+00 6.65269e-06 2.31764e-06 3.62842e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 90.0 6.55123e-02 3.08728e-03 6.51167e-03 0.00000e+00 6.65272e-06 2.50295e-06 3.45414e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 95.0 6.58987e-02 3.40001e-03 5.94453e-03 0.00000e+00 6.65844e-06 2.68558e-06 3.24979e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 100.0 6.63249e-02 3.60723e-03 5.34448e-03 0.00000e+00 6.67138e-06 2.84911e-06 3.02717e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 105.0 6.67863e-02 3.71090e-03 4.72807e-03 0.00000e+00 6.69300e-06 2.98221e-06 2.80011e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 110.0 6.72770e-02 3.71597e-03 4.11123e-03 0.00000e+00 6.72462e-06 3.07789e-06 2.58434e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 115.0 6.77900e-02 3.63023e-03 3.50880e-03 0.00000e+00 6.76736e-06 3.13278e-06 2.39672e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 120.0 6.83174e-02 3.46396e-03 2.93414e-03 0.00000e+00 6.82200e-06 3.14667e-06 2.25310e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 125.0 6.88505e-02 3.22958e-03 2.39874e-03 0.00000e+00 6.88886e-06 3.12211e-06 2.16525e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 130.0 6.93801e-02 2.94124e-03 1.91191e-03 0.00000e+00 6.96776e-06 3.06416e-06 2.13704e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 135.0 6.98968e-02 2.61429e-03 1.48057e-03 0.00000e+00 7.05788e-06 2.98016e-06 2.16277e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 140.0 7.03910e-02 2.26479e-03 1.10908e-03 0.00000e+00 7.15776e-06 2.87924e-06 2.22927e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 145.0 7.08533e-02 1.90898e-03 7.99203e-04 0.00000e+00 7.26529e-06 2.77183e-06 2.32022e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 150.0 7.12747e-02 1.56273e-03 5.50076e-04 0.00000e+00 7.37778e-06 2.66884e-06 2.42012e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 155.0 7.16468e-02 1.24104e-03 3.58367e-04 0.00000e+00 7.49207e-06 2.58044e-06 2.51656e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 160.0 7.19623e-02 9.57503e-04 2.18422e-04 0.00000e+00 7.60466e-06 2.51451e-06 2.60085e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 165.0 7.22146e-02 7.23930e-04 1.22543e-04 0.00000e+00 7.71183e-06 2.47531e-06 2.66774e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 170.0 7.23986e-02 5.49912e-04 6.13057e-05 0.00000e+00 7.80990e-06 2.46249e-06 2.71499e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 175.0 7.25106e-02 4.42537e-04 2.39409e-05 0.00000e+00 7.89532e-06 2.47145e-06 2.74268e-06 0.00000e+00
0.0 1.0 50.0 0.0 130.0 180.0 7.25482e-02 4.06149e-04 -1.24579e-06 0.00000e+00 7.96486e-06 2.49472e-06 2.75255e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 0.0 6.34857e-02 -7.49390e-03 -1.54195e-07 0.00000e+00 5.81486e-06 3.08081e-06 1.68253e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 5.0 6.34837e-02 -7.42853e-03 1.02521e-03 0.00000e+00 5.87028e-06 3.22480e-06 1.50107e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 10.0 6.34779e-02 -7.23387e-03 2.03035e-03 0.00000e+00 5.92424e-06 3.31878e-06 1.40981e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 15.0 6.34695e-02 -6.91485e-03 2.99557e-03 0.00000e+00 5.97539e-06 3.35899e-06 1.44225e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 20.0 6.34605e-02 -6.47947e-03 3.90220e-03 0.00000e+00 6.02261e-06 3.34398e-06 1.59540e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 25.0 6.34534e-02 -5.93864e-03 4.73311e-03 0.00000e+00 6.06503e-06 3.27466e-06 1.83412e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 30.0 6.34514e-02 -5.30584e-03 5.47316e-03 0.00000e+00 6.10207e-06 3.15436e-06 2.11759e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 35.0 6.34581e-02 -4.59672e-03 6.10956e-03 0.00000e+00 6.13346e-06 2.98905e-06 2.41362e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 40.0 6.34775e-02 -3.82868e-03 6.63218e-03 0.00000e+00 6.15916e-06 2.78763e-06 2.69935e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 45.0 6.35138e-02 -3.02035e-03 7.03380e-03 0.00000e+00 6.17942e-06 2.56237e-06 2.95864e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 50.0 6.35709e-02 -2.19108e-03 7.31030e-03 0.00000e+00 6.19467e-06 2.32963e-06 3.17995e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 55.0 6.36529e-02 -1.36035e-03 7.46064e-03 0.00000e+00 6.20557e-06 2.11060e-06 3.35510e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 60.0 6.37635e-02 -5.47276e-04 7.48691e-03 0.00000e+00 6.21288e-06 1.93105e-06 3.47865e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 65.0 6.39057e-02 2.29946e-04 7.39418e-03 0.00000e+00 6.21750e-06 1.81793e-06 3.54759e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 70.0 6.40822e-02 9.54554e-04 7.19031e-03 0.00000e+00 6.22041e-06 1.79061e-06 3.56116e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 75.0 6.42946e-02 1.61168e-03 6.88569e-03 0.00000e+00 6.22267e-06 1.85063e-06 3.52082e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 80.0 6.45439e-02 2.18872e-03 6.49285e-03 0.00000e+00 6.22539e-06 1.98030e-06 3.43015e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 85.0 6.48301e-02 2.67569e-03 6.02609e-03 0.00000e+00 6.22973e-06 2.15232e-06 3.29483e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 90.0 6.51522e-02 3.06546e-03 5.50101e-03 0.00000e+00 6.23687e-06 2.33999e-06 3.12276e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 95.0 6.55080e-02 3.35389e-03 4.93406e-03 0.00000e+00 6.24801e-06 2.52194e-06 2.92401e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 100.0 6.58945e-02 3.53995e-03 4.34198e-03 0.00000e+00 6.26435e-06 2.68269e-06 2.71092e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 105.0 6.63076e-02 3.62564e-03 3.74132e-03 0.00000e+00 6.28701e-06 2.81179e-06 2.49812e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 110.0 6.67423e-02 3.61591e-03 3.14799e-03 0.00000e+00 6.31699e-06 2.90296e-06 2.30216e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 115.0 6.71928e-02 3.51842e-03 2.57670e-03 0.00000e+00 6.35513e-06 2.95328e-06 2.14037e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 120.0 6.76524e-02 3.34327e-03 2.04065e-03 0.00000e+00 6.40199e-06 2.96283e-06 2.02814e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 125.0 6.81142e-02 3.10263e-03 1.55107e-03 0.00000e+00 6.45778e-06 2.93437e-06 1.97473e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 130.0 6.85705e-02 2.81034e-03 1.11697e-03 0.00000e+00 6.52230e-06 2.87302e-06 1.97971e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 135.0 6.90136e-02 2.48140e-03 7.44882e-04 0.00000e+00 6.59491e-06 2.78610e-06 2.03283e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 140.0 6.94359e-02 2.13151e-03 4.38725e-04 0.00000e+00 6.67444e-06 2.68274e-06 2.11793e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 145.0 6.98296e-02 1.77651e-03 1.99750e-04 0.00000e+00 6.75928e-06 2.57342e-06 2.21794e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 150.0 7.01875e-02 1.43190e-03 2.65439e-05 0.00000e+00 6.84739e-06 2.46916e-06 2.31817e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 155.0 7.05029e-02 1.11231e-03 -8.48464e-05 0.00000e+00 6.93635e-06 2.38024e-06 2.40783e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 160.0 7.07697e-02 8.30999e-04 -1.40730e-04 0.00000e+00 7.02350e-06 2.31475e-06 2.47988e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 165.0 7.09829e-02 5.99481e-04 -1.49505e-04 0.00000e+00 7.10604e-06 2.27693e-06 2.53075e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 170.0 7.11383e-02 4.27112e-04 -1.21326e-04 0.00000e+00 7.18116e-06 2.26631e-06 2.55971e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 175.0 7.12327e-02 3.20802e-04 -6.77223e-05 0.00000e+00 7.24618e-06 2.27789e-06 2.56834e-06 0.00000e+00
0.0 1.0 50.0 0.0 135.0 180.0 7.12644e-02 2.84787e-04 -1.15403e-06 0.00000e+00 7.29863e-06 2.30365e-06 2.55991e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 0.0 6.30406e-02 -7.03410e-03 -2.39131e-07 0.00000e+00 5.50416e-06 2.88588e-06 1.61187e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 5.0 6.30413e-02 -6.97093e-03 9.52928e-04 0.00000e+00 5.54638e-06 3.02547e-06 1.42462e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 10.0 6.30434e-02 -6.78287e-03 1.88636e-03 0.00000e+00 5.58847e-06 3.11651e-06 1.31835e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 15.0 6.30477e-02 -6.47470e-03 2.78083e-03 0.00000e+00 5.62944e-06 3.15529e-06 1.33004e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 20.0 6.30558e-02 -6.05427e-03 3.61817e-03 0.00000e+00 5.66839e-06 3.14030e-06 1.46233e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 25.0 6.30695e-02 -5.53221e-03 4.38171e-03 0.00000e+00 5.70462e-06 3.07238e-06 1.68246e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 30.0 6.30910e-02 -4.92169e-03 5.05678e-03 0.00000e+00 5.73761e-06 2.95474e-06 1.94918e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 35.0 6.31229e-02 -4.23800e-03 5.63104e-03 0.00000e+00 5.76702e-06 2.79315e-06 2.22961e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 40.0 6.31682e-02 -3.49812e-03 6.09481e-03 0.00000e+00 5.79272e-06 2.59627e-06 2.50062e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 45.0 6.32297e-02 -2.72023e-03 6.44132e-03 0.00000e+00 5.81474e-06 2.37613e-06 2.74607e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 50.0 6.33103e-02 -1.92320e-03 6.66683e-03 0.00000e+00 5.83329e-06 2.14898e-06 2.95454e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 55.0 6.34128e-02 -1.12603e-03 6.77071e-03 0.00000e+00 5.84873e-06 1.93617e-06 3.11800e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 60.0 6.35396e-02 -3.47344e-04 6.75542e-03 0.00000e+00 5.86152e-06 1.76404e-06 3.23124e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 65.0 6.36929e-02 3.95151e-04 6.62638e-03 0.00000e+00 5.87226e-06 1.66042e-06 3.29139e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 70.0 6.38743e-02 1.08516e-03 6.39176e-03 0.00000e+00 5.88161e-06 1.64455e-06 3.29789e-06 0.00000e+00
