# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.00 0.0 0.0 65.0 45.0 285.0 5.83009e-02 -1.63052e-02 2.33444e-05 0.00000e+00 2.44317e-05 1.42091e-05 1.19785e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 290.0 5.83106e-02 -1.63037e-02 -2.98912e-06 0.00000e+00 2.20376e-05 1.27629e-05 1.26636e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 295.0 5.83074e-02 -1.63027e-02 8.32472e-06 0.00000e+00 2.49489e-05 1.27270e-05 9.64143e-06 0.00000e+00
0.00 0.0 0.0 65.0 45.0 300.0 5.82660e-02 -1.63028e-02 -1.89894e-05 0.00000e+00 2.54572e-05 1.27440e-05 1.20946e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 305.0 5.83312e-02 -1.63078e-02 1.12618e-06 0.00000e+00 2.23219e-05 1.24272e-05 1.20389e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 310.0 5.83108e-02 -1.63147e-02 2.29795e-05 0.00000e+00 2.58471e-05 1.39545e-05 1.09514e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 315.0 5.83172e-02 -1.63208e-02 2.75384e-06 0.00000e+00 2.34478e-05 1.15326e-05 1.08658e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 320.0 5.82898e-02 -1.63040e-02 9.18007e-07 0.00000e+00 2.44362e-05 1.29199e-05 1.11102e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 325.0 5.82959e-02 -1.63272e-02 9.90869e-06 0.00000e+00 2.80940e-05 1.33818e-05 1.26304e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 330.0 5.82959e-02 -1.63112e-02 1.24338e-05 0.00000e+00 2.45067e-05 1.35096e-05 1.11121e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 335.0 5.83072e-02 -1.63104e-02 -1.92769e-05 0.00000e+00 2.38819e-05 1.34619e-05 1.20494e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 340.0 5.82732e-02 -1.62920e-02 -3.73354e-05 0.00000e+00 2.11486e-05 1.30971e-05 1.24651e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 345.0 5.83308e-02 -1.63141e-02 7.19565e-06 0.00000e+00 2.56672e-05 1.58100e-05 1.08962e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 350.0 5.83267e-02 -1.63042e-02 -2.16073e-05 0.00000e+00 2.57823e-05 1.37779e-05 1.22248e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 355.0 5.83019e-02 -1.62925e-02 1.54903e-05 0.00000e+00 2.46078e-05 1.22037e-05 1.12549e-05 0.00000e+00
0.00 0.0 0.0 65.0 45.0 360.0 5.83424e-02 -1.63195e-02 1.52435e-05 0.00000e+00 2.69478e-05 1.35773e-05 1.10447e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 0.0 5.90460e-02 -2.03630e-02 -1.04344e-05 0.00000e+00 2.35997e-05 1.33823e-05 1.21942e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 5.0 5.90066e-02 -2.03639e-02 -1.37949e-05 0.00000e+00 2.27106e-05 1.27961e-05 1.04219e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 10.0 5.90119e-02 -2.03489e-02 -1.10440e-05 0.00000e+00 2.44749e-05 1.32426e-05 1.22590e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 15.0 5.90105e-02 -2.03489e-02 1.80182e-05 0.00000e+00 2.30284e-05 1.24016e-05 1.03282e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 20.0 5.90417e-02 -2.03774e-02 1.08656e-05 0.00000e+00 2.37019e-05 1.22484e-05 1.22632e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 25.0 5.90383e-02 -2.03770e-02 -2.51743e-06 0.00000e+00 2.20453e-05 1.17463e-05 1.24843e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 30.0 5.90728e-02 -2.03738e-02 -9.61318e-07 0.00000e+00 2.22300e-05 1.25006e-05 1.08270e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 35.0 5.90329e-02 -2.03644e-02 2.02944e-07 0.00000e+00 2.36610e-05 1.37954e-05 1.03126e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 40.0 5.90364e-02 -2.03604e-02 9.76845e-06 0.00000e+00 2.31751e-05 1.27188e-05 1.15335e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 45.0 5.90566e-02 -2.03925e-02 8.23601e-06 0.00000e+00 2.56121e-05 1.47304e-05 1.16056e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 50.0 5.90468e-02 -2.03656e-02 2.80764e-06 0.00000e+00 2.31853e-05 1.24707e-05 1.11626e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 55.0 5.90482e-02 -2.03654e-02 2.20130e-05 0.00000e+00 2.57808e-05 1.44498e-05 1.14778e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 60.0 5.90269e-02 -2.03820e-02 -3.05916e-05 0.00000e+00 2.47642e-05 1.33132e-05 1.08009e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 65.0 5.90210e-02 -2.03661e-02 2.61049e-06 0.00000e+00 2.29425e-05 1.37641e-05 1.05125e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 70.0 5.90691e-02 -2.03722e-02 4.83532e-06 0.00000e+00 2.30053e-05 1.22706e-05 1.19243e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 75.0 5.90240e-02 -2.03573e-02 -2.10158e-05 0.00000e+00 2.17183e-05 1.20924e-05 1.17445e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 80.0 5.90288e-02 -2.03561e-02 -1.16173e-06 0.00000e+00 2.46541e-05 1.45354e-05 1.26436e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 85.0 5.90485e-02 -2.03508e-02 1.51381e-05 0.00000e+00 2.48405e-05 1.42173e-05 1.07695e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 90.0 5.90612e-02 -2.03657e-02 1.02102e-05 0.00000e+00 2.24138e-05 1.37029e-05 1.06251e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 95.0 5.90220e-02 -2.03449e-02 -3.76766e-06 0.00000e+00 2.32370e-05 1.53075e-05 1.32526e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 100.0 5.90227e-02 -2.03701e-02 -5.76971e-06 0.00000e+00 2.19587e-05 1.21524e-05 1.04618e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 105.0 5.90792e-02 -2.03914e-02 3.00337e-06 0.00000e+00 2.43458e-05 1.29899e-05 1.11103e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 110.0 5.90583e-02 -2.03540e-02 6.28400e-06 0.00000e+00 2.66176e-05 1.44802e-05 1.06416e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 115.0 5.90240e-02 -2.03734e-02 2.06744e-05 0.00000e+00 2.36670e-05 1.35355e-05 1.02356e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 120.0 5.89916e-02 -2.03216e-02 6.64230e-06 0.00000e+00 2.13115e-05 1.11006e-05 1.27685e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 125.0 5.90356e-02 -2.03197e-02 1.96492e-05 0.00000e+00 2.43302e-05 1.23704e-05 1.07466e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 130.0 5.90656e-02 -2.03690e-02 2.65937e-06 0.00000e+00 2.46226e-05 1.35510e-05 1.09547e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 135.0 5.90735e-02 -2.03948e-02 3.13470e-05 0.00000e+00 2.57693e-05 1.32441e-05 1.17940e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 140.0 5.89806e-02 -2.03378e-02 -8.15239e-06 0.00000e+00 2.45007e-05 1.32803e-05 1.15302e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 145.0 5.89978e-02 -2.03495e-02 7.12295e-06 0.00000e+00 2.50041e-05 1.45740e-05 1.10994e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 150.0 5.90085e-02 -2.03340e-02 8.20047e-06 0.00000e+00 2.55067e-05 1.38098e-05 1.07734e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 155.0 5.90573e-02 -2.03895e-02 -1.93932e-05 0.00000e+00 2.49418e-05 1.35638e-05 1.21621e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 160.0 5.90557e-02 -2.03740e-02 -1.28380e-05 0.00000e+00 2.16909e-05 1.28137e-05 1.17114e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 165.0 5.90581e-02 -2.03309e-02 -3.55985e-06 0.00000e+00 2.31200e-05 1.15642e-05 1.00942e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 170.0 5.90146e-02 -2.03604e-02 -2.93179e-07 0.00000e+00 2.31315e-05 1.23938e-05 1.10798e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 175.0 5.90109e-02 -2.03554e-02 -4.62337e-06 0.00000e+00 2.29410e-05 1.37076e-05 1.11198e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 180.0 5.90432e-02 -2.03823e-02 4.20017e-06 0.00000e+00 2.50599e-05 1.33982e-05 1.15288e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 185.0 5.90324e-02 -2.03433e-02 -6.25474e-06 0.00000e+00 2.26984e-05 1.29163e-05 1.13110e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 190.0 5.90070e-02 -2.03732e-02 1.27267e-05 0.00000e+00 2.19981e-05 1.16729e-05 1.18031e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 195.0 5.90517e-02 -2.03783e-02 7.68583e-06 0.00000e+00 2.50493e-05 1.38592e-05 1.18067e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 200.0 5.90437e-02 -2.03631e-02 -2.34958e-06 0.00000e+00 2.37034e-05 1.39195e-05 1.08318e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 205.0 5.90297e-02 -2.03690e-02 -3.84349e-05 0.00000e+00 2.47072e-05 1.45322e-05 1.01897e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 210.0 5.90557e-02 -2.03652e-02 3.25575e-06 0.00000e+00 2.23417e-05 1.28395e-05 1.15899e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 215.0 5.90634e-02 -2.03817e-02 -1.18292e-05 0.00000e+00 2.24096e-05 1.24978e-05 1.16227e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 220.0 5.89999e-02 -2.03251e-02 1.43419e-05 0.00000e+00 2.56081e-05 1.28843e-05 1.12851e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 225.0 5.90117e-02 -2.03781e-02 -1.62251e-05 0.00000e+00 2.57349e-05 1.34863e-05 1.16381e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 230.0 5.90110e-02 -2.03439e-02 -6.05517e-07 0.00000e+00 2.69444e-05 1.30052e-05 1.19532e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 235.0 5.90232e-02 -2.03804e-02 -4.33146e-06 0.00000e+00 2.26960e-05 1.28842e-05 1.18020e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 240.0 5.90311e-02 -2.03658e-02 -1.86255e-05 0.00000e+00 2.73614e-05 1.42786e-05 1.14134e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 245.0 5.90333e-02 -2.03720e-02 -9.49169e-06 0.00000e+00 2.22437e-05 1.39927e-05 1.13980e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 250.0 5.90614e-02 -2.03702e-02 -1.12592e-06 0.00000e+00 2.54210e-05 1.32115e-05 1.10370e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 255.0 5.90525e-02 -2.03683e-02 7.33063e-06 0.00000e+00 2.41607e-05 1.25342e-05 1.20320e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 260.0 5.90289e-02 -2.03405e-02 1.16359e-05 0.00000e+00 2.47529e-05 1.37623e-05 1.03753e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 265.0 5.90097e-02 -2.03624e-02 -6.28031e-06 0.00000e+00 2.22185e-05 1.24686e-05 1.03978e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 270.0 5.90073e-02 -2.03811e-02 -2.38190e-06 0.00000e+00 2.37175e-05 1.35225e-05 1.07241e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 275.0 5.90628e-02 -2.03664e-02 -9.51110e-06 0.00000e+00 2.39582e-05 1.26670e-05 1.13285e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 280.0 5.90541e-02 -2.03713e-02 -2.46762e-05 0.00000e+00 2.37819e-05 1.25109e-05 1.00027e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 285.0 5.90271e-02 -2.03645e-02 -6.28546e-06 0.00000e+00 2.16480e-05 1.37980e-05 1.14330e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 290.0 5.90589e-02 -2.03811e-02 2.04229e-06 0.00000e+00 2.45692e-05 1.37083e-05 1.07933e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 295.0 5.90728e-02 -2.03712e-02 -4.46431e-06 0.00000e+00 2.43361e-05 1.37868e-05 1.13649e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 300.0 5.90576e-02 -2.03588e-02 1.69478e-05 0.00000e+00 2.38481e-05 1.31871e-05 1.08002e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 305.0 5.90511e-02 -2.03752e-02 4.58127e-06 0.00000e+00 2.70514e-05 1.50215e-05 1.07776e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 310.0 5.90153e-02 -2.03497e-02 1.95261e-06 0.00000e+00 2.30240e-05 1.22475e-05 1.11071e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 315.0 5.90472e-02 -2.03791e-02 4.84312e-07 0.00000e+00 2.42993e-05 1.26426e-05 1.18410e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 320.0 5.90881e-02 -2.03722e-02 -1.88548e-05 0.00000e+00 2.43849e-05 1.24239e-05 1.15378e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 325.0 5.90432e-02 -2.03791e-02 5.45555e-06 0.00000e+00 2.38553e-05 1.33005e-05 1.05192e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 330.0 5.90799e-02 -2.03829e-02 -2.21288e-05 0.00000e+00 2.45423e-05 1.38441e-05 1.06598e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 335.0 5.90449e-02 -2.03432e-02 -8.90109e-06 0.00000e+00 2.37546e-05 1.32063e-05 1.01498e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 340.0 5.90577e-02 -2.03500e-02 -3.05340e-06 0.00000e+00 2.25215e-05 1.18438e-05 1.15378e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 345.0 5.90317e-02 -2.03712e-02 4.94992e-07 0.00000e+00 2.45571e-05 1.20488e-05 1.18558e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 350.0 5.90301e-02 -2.03384e-02 8.67996e-06 0.00000e+00 2.53359e-05 1.31751e-05 1.06474e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 355.0 5.90505e-02 -2.03803e-02 8.72124e-06 0.00000e+00 2.57566e-05 1.50910e-05 1.20191e-05 0.00000e+00
0.00 0.0 0.0 65.0 50.0 360.0 5.90622e-02 -2.03737e-02 1.96634e-06 0.00000e+00 2.36886e-05 1.34563e-05 1.17207e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 0.0 6.02383e-02 -2.49679e-02 8.59263e-06 0.00000e+00 2.15134e-05 1.27425e-05 1.14322e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 5.0 6.02303e-02 -2.49691e-02 -1.15369e-06 0.00000e+00 2.24422e-05 1.48044e-05 1.16750e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 10.0 6.02144e-02 -2.49650e-02 -4.38505e-06 0.00000e+00 2.23000e-05 1.24887e-05 1.08863e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 15.0 6.02066e-02 -2.49665e-02 9.17787e-07 0.00000e+00 2.46238e-05 1.37336e-05 9.51379e-06 0.00000e+00
0.00 0.0 0.0 65.0 55.0 20.0 6.02257e-02 -2.49582e-02 8.61953e-07 0.00000e+00 2.42276e-05 1.43034e-05 1.08546e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 25.0 6.02219e-02 -2.49875e-02 1.24846e-05 0.00000e+00 2.61363e-05 1.41394e-05 1.16849e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 30.0 6.01758e-02 -2.49685e-02 7.27075e-07 0.00000e+00 2.30516e-05 1.36643e-05 1.09837e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 35.0 6.02342e-02 -2.49764e-02 -1.02627e-05 0.00000e+00 2.38233e-05 1.46443e-05 1.07902e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 40.0 6.02388e-02 -2.49630e-02 -6.52477e-06 0.00000e+00 2.01100e-05 1.29039e-05 1.18141e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 45.0 6.02214e-02 -2.49799e-02 1.06543e-06 0.00000e+00 2.06490e-05 1.22752e-05 1.03183e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 50.0 6.01890e-02 -2.49529e-02 1.82223e-06 0.00000e+00 2.54371e-05 1.31952e-05 1.12328e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 55.0 6.02145e-02 -2.49739e-02 -3.07345e-06 0.00000e+00 2.43641e-05 1.34161e-05 1.10411e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 60.0 6.02297e-02 -2.49839e-02 1.35502e-06 0.00000e+00 2.19698e-05 1.29844e-05 1.07176e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 65.0 6.02146e-02 -2.49691e-02 -1.02875e-06 0.00000e+00 1.91610e-05 1.25495e-05 9.48198e-06 0.00000e+00
0.00 0.0 0.0 65.0 55.0 70.0 6.02123e-02 -2.49639e-02 -8.75659e-06 0.00000e+00 2.42887e-05 1.36145e-05 1.08962e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 75.0 6.02284e-02 -2.49874e-02 -1.66695e-05 0.00000e+00 2.32153e-05 1.46844e-05 1.03911e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 80.0 6.01901e-02 -2.49509e-02 6.68909e-06 0.00000e+00 2.40121e-05 1.47002e-05 1.07568e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 85.0 6.02253e-02 -2.49667e-02 -1.97780e-05 0.00000e+00 2.33596e-05 1.49687e-05 1.15754e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 90.0 6.01915e-02 -2.49422e-02 -7.76588e-06 0.00000e+00 2.50727e-05 1.24683e-05 1.15336e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 95.0 6.02345e-02 -2.49906e-02 1.58833e-05 0.00000e+00 2.40858e-05 1.34093e-05 1.23376e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 100.0 6.02508e-02 -2.49867e-02 -9.00945e-06 0.00000e+00 2.16480e-05 1.15282e-05 1.15341e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 105.0 6.02121e-02 -2.49781e-02 5.33738e-06 0.00000e+00 2.32608e-05 1.22760e-05 1.06033e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 110.0 6.01724e-02 -2.49577e-02 4.46944e-06 0.00000e+00 2.58333e-05 1.30626e-05 1.16426e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 115.0 6.02309e-02 -2.49771e-02 -1.88356e-06 0.00000e+00 2.42832e-05 1.35744e-05 1.13114e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 120.0 6.02318e-02 -2.49967e-02 -1.85418e-05 0.00000e+00 2.44813e-05 1.30765e-05 1.09576e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 125.0 6.02327e-02 -2.49759e-02 -5.50332e-06 0.00000e+00 2.43961e-05 1.31560e-05 1.01150e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 130.0 6.02469e-02 -2.49794e-02 2.58748e-06 0.00000e+00 2.10992e-05 1.39806e-05 1.07188e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 135.0 6.01870e-02 -2.49654e-02 -5.24510e-06 0.00000e+00 2.35237e-05 1.49236e-05 1.18075e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 140.0 6.02056e-02 -2.49624e-02 -1.60511e-05 0.00000e+00 2.22664e-05 1.36942e-05 1.04237e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 145.0 6.02023e-02 -2.49887e-02 2.75429e-06 0.00000e+00 2.24494e-05 1.29278e-05 1.17041e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 150.0 6.02389e-02 -2.49733e-02 5.64562e-06 0.00000e+00 2.37641e-05 1.30254e-05 1.11659e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 155.0 6.02219e-02 -2.49622e-02 -2.13322e-06 0.00000e+00 2.30615e-05 1.46831e-05 1.20339e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 160.0 6.02130e-02 -2.49652e-02 -5.41809e-06 0.00000e+00 2.18096e-05 1.27956e-05 1.16671e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 165.0 6.02706e-02 -2.49903e-02 4.86754e-06 0.00000e+00 2.08523e-05 1.35556e-05 1.17628e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 170.0 6.02300e-02 -2.49696e-02 -4.19911e-07 0.00000e+00 2.28947e-05 1.27727e-05 1.17440e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 175.0 6.02275e-02 -2.49654e-02 1.78229e-06 0.00000e+00 2.22769e-05 1.23900e-05 1.20223e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 180.0 6.02552e-02 -2.49803e-02 -1.07187e-05 0.00000e+00 2.25580e-05 1.29370e-05 1.12531e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 185.0 6.02364e-02 -2.49838e-02 1.82486e-05 0.00000e+00 2.43985e-05 1.32767e-05 1.10547e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 190.0 6.01782e-02 -2.49452e-02 -1.61566e-05 0.00000e+00 2.33410e-05 1.33535e-05 1.02926e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 195.0 6.02143e-02 -2.49741e-02 7.84820e-06 0.00000e+00 2.52427e-05 1.38672e-05 1.09102e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 200.0 6.01798e-02 -2.49610e-02 -4.28740e-06 0.00000e+00 2.30973e-05 1.32821e-05 1.17878e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 205.0 6.02527e-02 -2.49769e-02 1.00803e-05 0.00000e+00 2.19319e-05 1.24751e-05 1.12079e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 210.0 6.01856e-02 -2.49769e-02 -5.36607e-06 0.00000e+00 2.31231e-05 1.32087e-05 1.10237e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 215.0 6.02629e-02 -2.49859e-02 2.63394e-05 0.00000e+00 2.51875e-05 1.38303e-05 1.08288e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 220.0 6.01880e-02 -2.49637e-02 2.90185e-05 0.00000e+00 2.06618e-05 1.20660e-05 1.00023e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 225.0 6.02450e-02 -2.49784e-02 2.62861e-06 0.00000e+00 2.65784e-05 1.48063e-05 1.09830e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 230.0 6.01827e-02 -2.49761e-02 7.96280e-07 0.00000e+00 2.50739e-05 1.32541e-05 9.89782e-06 0.00000e+00
0.00 0.0 0.0 65.0 55.0 235.0 6.02223e-02 -2.49584e-02 -3.32119e-07 0.00000e+00 2.33832e-05 1.29718e-05 1.14884e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 240.0 6.02151e-02 -2.49815e-02 -1.06948e-05 0.00000e+00 2.43006e-05 1.34741e-05 1.05526e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 245.0 6.02190e-02 -2.49787e-02 7.71340e-06 0.00000e+00 2.36465e-05 1.45804e-05 1.00283e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 250.0 6.02275e-02 -2.50017e-02 9.84858e-06 0.00000e+00 2.11491e-05 1.36072e-05 1.16864e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 255.0 6.02150e-02 -2.49738e-02 -6.52151e-06 0.00000e+00 2.41487e-05 1.32924e-05 1.11755e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 260.0 6.02617e-02 -2.49904e-02 -9.55294e-06 0.00000e+00 2.41334e-05 1.34193e-05 1.15225e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 265.0 6.02010e-02 -2.49689e-02 -3.90720e-06 0.00000e+00 2.43990e-05 1.35075e-05 9.81776e-06 0.00000e+00
0.00 0.0 0.0 65.0 55.0 270.0 6.01963e-02 -2.49734e-02 -5.01827e-06 0.00000e+00 2.50359e-05 1.30659e-05 1.10407e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 275.0 6.01990e-02 -2.49596e-02 6.57351e-06 0.00000e+00 2.40895e-05 1.32867e-05 1.21677e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 280.0 6.02313e-02 -2.49869e-02 -1.91725e-06 0.00000e+00 2.52369e-05 1.48913e-05 1.07681e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 285.0 6.02129e-02 -2.49654e-02 -9.62285e-08 0.00000e+00 2.47176e-05 1.33661e-05 1.02982e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 290.0 6.02235e-02 -2.49633e-02 -9.74829e-06 0.00000e+00 2.31552e-05 1.45528e-05 1.09891e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 295.0 6.02461e-02 -2.49719e-02 -3.99830e-06 0.00000e+00 2.54484e-05 1.40596e-05 1.11827e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 300.0 6.02043e-02 -2.49434e-02 8.91606e-06 0.00000e+00 2.36999e-05 1.20565e-05 1.00318e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 305.0 6.02277e-02 -2.49893e-02 -6.11320e-06 0.00000e+00 2.17800e-05 1.19049e-05 8.84936e-06 0.00000e+00
0.00 0.0 0.0 65.0 55.0 310.0 6.02589e-02 -2.49665e-02 -5.63083e-06 0.00000e+00 2.28545e-05 1.30143e-05 1.19340e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 315.0 6.02337e-02 -2.49758e-02 1.27996e-05 0.00000e+00 2.39248e-05 1.39409e-05 1.06827e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 320.0 6.02260e-02 -2.49893e-02 1.92699e-06 0.00000e+00 2.39996e-05 1.27331e-05 1.09210e-05 0.00000e+00
0.00 0.0 0.0 65.0 55.0 325.0 6.02297e-02 -2.49834e-02 -3.78477e-06 0.00000e+00 2.63212e-05 1.44931e-05 1.06957e-05 0.00000e+00
