7.040000000000000568e+01 6.809905207888380940e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.050000000000000000e+01 6.804183717795923847e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.059999999999999432e+01 6.798486837765907453e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.070000000000000284e+01 6.792814637213016871e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.079999999999999716e+01 6.787167185251226365e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.090000000000000568e+01 6.781544550692952811e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 6.775946802048229967e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.109999999999999432e+01 6.770374007523853599e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.120000000000000284e+01 6.764826235022568246e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.129999999999999716e+01 6.759303552142231775e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.140000000000000568e+01 6.753806026174989652e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.150000000000000000e+01 6.748333724106463094e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.159999999999999432e+01 6.742886712614926115e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.170000000000000284e+01 6.737465058070492285e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.179999999999999716e+01 6.732068826534313988e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.190000000000000568e+01 6.726698083757767788e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 6.721352895181660625e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.209999999999999432e+01 6.716033325935427678e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.220000000000000284e+01 6.710739440836341330e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.229999999999999716e+01 6.705471304388720133e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.240000000000000568e+01 6.700228980783146104e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+01 6.695012533895677853e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.259999999999999432e+01 6.689822027287073425e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.270000000000000284e+01 6.684657524202018697e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.279999999999999716e+01 6.679519087568352997e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.290000000000000568e+01 6.674406779996305827e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 6.669320663777732194e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.309999999999999432e+01 6.664260800885350722e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.320000000000000284e+01 6.659227252971995636e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.329999999999999716e+01 6.654220081369860429e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.340000000000000568e+01 6.649239347089749841e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.350000000000000000e+01 6.644285110820340179e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.359999999999999432e+01 6.639357432927434077e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.370000000000000284e+01 6.634456373453236078e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.379999999999999716e+01 6.629581992115606004e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.390000000000000568e+01 6.624734348307344256e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 6.619913501095459063e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.409999999999999432e+01 6.615119509220453164e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.420000000000000284e+01 6.610352431095603554e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.429999999999999716e+01 6.605612324806253710e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.440000000000000568e+01 6.600899248109103057e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.450000000000000000e+01 6.596213258431504745e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.459999999999999432e+01 6.591554412870762047e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.470000000000000284e+01 6.586922768193437250e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.479999999999999716e+01 6.582318380834663307e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.490000000000000568e+01 6.577741306897443019e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 6.573191602151980117e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.509999999999999432e+01 6.568669322034990932e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.520000000000000284e+01 6.564174521649029925e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.529999999999999716e+01 6.559707255761822176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.540000000000000568e+01 6.555267578805594464e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.550000000000000000e+01 6.550855544876406367e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.559999999999999432e+01 6.546471207733500774e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.570000000000000284e+01 6.542114620798643310e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.579999999999999716e+01 6.537785837155467294e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.590000000000000568e+01 6.533484909548838149e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 6.529211890384202521e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.609999999999999432e+01 6.524966831726948524e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.620000000000000284e+01 6.520749785301774293e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.629999999999999716e+01 6.516560802492063487e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.640000000000000568e+01 6.512399934339248297e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.650000000000000000e+01 6.508267231542194664e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.659999999999999432e+01 6.504162744456579159e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.670000000000000284e+01 6.500086523094285307e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.679999999999999716e+01 6.496038617122780467e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.690000000000000568e+01 6.492019075864524646e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 6.488027948296358483e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.709999999999999432e+01 6.484065283048912054e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.720000000000000284e+01 6.480131128406009522e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.729999999999999716e+01 6.476225532304084875e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.740000000000000568e+01 6.472348542331594901e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+01 6.468500205728436314e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.759999999999999432e+01 6.464680569385379549e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.770000000000000284e+01 6.460889679843484501e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.779999999999999716e+01 6.457127583293546802e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.790000000000000568e+01 6.453394325575523283e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 6.449689952177982410e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.809999999999999432e+01 6.446014508237545015e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.820000000000000284e+01 6.442368038538336117e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.829999999999999716e+01 6.438750587511438139e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.840000000000000568e+01 6.435162199234348290e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.850000000000000000e+01 6.431602917430448429e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.859999999999999432e+01 6.428072785468462447e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.870000000000000284e+01 6.424571846361931682e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.879999999999999716e+01 6.421100142768698671e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.890000000000000568e+01 6.417657716990374239e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 6.414244610971829574e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.909999999999999432e+01 6.410860866300686911e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.920000000000000284e+01 6.407506524206803278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.929999999999999716e+01 6.404181625561780611e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.940000000000000568e+01 6.400886210878459215e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.950000000000000000e+01 6.397620320310429265e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.959999999999999432e+01 6.394383993651533982e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.970000000000000284e+01 6.391177270335392235e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.979999999999999716e+01 6.388000189434916987e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.990000000000000568e+01 6.384852789661836503e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 6.381735109366223901e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.009999999999999432e+01 6.378647186536028080e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.020000000000000284e+01 6.375589058796615749e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.029999999999999716e+01 6.372560763410307916e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.040000000000000568e+01 6.369562337275927466e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.050000000000000000e+01 6.366593816928350913e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.059999999999999432e+01 6.363655238538062919e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.070000000000000284e+01 6.360746637910712209e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.079999999999999716e+01 6.357868050486681355e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.090000000000000568e+01 6.355019511340648242e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 6.352201055181164180e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.109999999999999432e+01 6.349412716350227859e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.120000000000000284e+01 6.346654528822867625e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.129999999999999716e+01 6.343926526206729311e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.140000000000000568e+01 6.341228741741661290e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.150000000000000000e+01 6.338561208299317573e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.159999999999999432e+01 6.335923958382752574e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.170000000000000284e+01 6.333317024126022821e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.179999999999999716e+01 6.330740437293799761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.190000000000000568e+01 6.328194229280978411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 6.325678431112305433e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.209999999999999432e+01 6.323193073441983614e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.220000000000000284e+01 6.320738186553312432e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.229999999999999716e+01 6.318313800358313359e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.240000000000000568e+01 6.315919944397366259e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+01 6.313556647838854119e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.259999999999999432e+01 6.311223939478798062e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.270000000000000284e+01 6.308921847740511790e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.279999999999999716e+01 6.306650400674258805e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.290000000000000568e+01 6.304409625956901297e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 6.302199550891576796e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
