#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
   7.1841981e-01     1.0516285e+00     1.0002744e+00     7.9048851e-02    -2.4906917e-02
   7.1956960e-01     1.0573547e+00     1.0059709e+00     7.9091368e-02    -2.4835189e-02
   7.2071742e-01     1.0631233e+00     1.0117093e+00     7.9135395e-02    -2.4758811e-02
   7.2186327e-01     1.0689321e+00     1.0174885e+00     7.9179352e-02    -2.4678624e-02
   7.2300715e-01     1.0747797e+00     1.0233073e+00     7.9221810e-02    -2.4595204e-02
   7.2414904e-01     1.0806668e+00     1.0291665e+00     7.9261088e-02    -2.4509673e-02
   7.2528896e-01     1.0865940e+00     1.0350667e+00     7.9296116e-02    -2.4424906e-02
   7.2642689e-01     1.0925594e+00     1.0410057e+00     7.9327597e-02    -2.4344754e-02
   7.2756283e-01     1.0985615e+00     1.0469811e+00     7.9357791e-02    -2.4272161e-02
   7.2869678e-01     1.1046013e+00     1.0529935e+00     7.9389115e-02    -2.4208722e-02
   7.2982873e-01     1.1106816e+00     1.0590447e+00     7.9423274e-02    -2.4155732e-02
   7.3095869e-01     1.1168016e+00     1.0651332e+00     7.9461537e-02    -2.4114426e-02
   7.3208665e-01     1.1229560e+00     1.0712531e+00     7.9505054e-02    -2.4084711e-02
   7.3321260e-01     1.1291406e+00     1.0773997e+00     7.9554471e-02    -2.4064512e-02
   7.3433655e-01     1.1353565e+00     1.0835742e+00     7.9609712e-02    -2.4051203e-02
   7.3545848e-01     1.1416088e+00     1.0897822e+00     7.9670643e-02    -2.4043333e-02
   7.3657841e-01     1.1479008e+00     1.0960274e+00     7.9737718e-02    -2.4040345e-02
   7.3769632e-01     1.1542337e+00     1.1023109e+00     7.9811428e-02    -2.4041029e-02
   7.3881220e-01     1.1606086e+00     1.1086340e+00     7.9891203e-02    -2.4043253e-02
   7.3992607e-01     1.1670282e+00     1.1149993e+00     7.9975485e-02    -2.4045197e-02
   7.4103792e-01     1.1734928e+00     1.1214075e+00     8.0062912e-02    -2.4045790e-02
   7.4214773e-01     1.1799987e+00     1.1278552e+00     8.0152704e-02    -2.4043503e-02
   7.4325551e-01     1.1865415e+00     1.1343388e+00     8.0243546e-02    -2.4035727e-02
   7.4436126e-01     1.1931209e+00     1.1408585e+00     8.0332819e-02    -2.4020297e-02
   7.4546497e-01     1.1997393e+00     1.1474172e+00     8.0417856e-02    -2.3997134e-02
   7.4656664e-01     1.2063975e+00     1.1540158e+00     8.0497779e-02    -2.3967234e-02
   7.4766627e-01     1.2130931e+00     1.1606519e+00     8.0573282e-02    -2.3930046e-02
   7.4876385e-01     1.2198256e+00     1.1673251e+00     8.0644433e-02    -2.3883018e-02
   7.4985939e-01     1.2265990e+00     1.1740400e+00     8.0709398e-02    -2.3824223e-02
   7.5095287e-01     1.2334185e+00     1.1808024e+00     8.0765690e-02    -2.3754586e-02
   7.5204429e-01     1.2402849e+00     1.1876135e+00     8.0811966e-02    -2.3676859e-02
   7.5313366e-01     1.2471949e+00     1.1944696e+00     8.0847985e-02    -2.3593169e-02
   7.5422097e-01     1.2541458e+00     1.2013682e+00     8.0873409e-02    -2.3504707e-02
   7.5530621e-01     1.2611380e+00     1.2083098e+00     8.0887846e-02    -2.3413444e-02
   7.5638938e-01     1.2681712e+00     1.2152943e+00     8.0892305e-02    -2.3322569e-02
   7.5747049e-01     1.2752418e+00     1.2223175e+00     8.0889718e-02    -2.3234467e-02
   7.5854952e-01     1.2823449e+00     1.2293742e+00     8.0883509e-02    -2.3148995e-02
   7.5962647e-01     1.2894795e+00     1.2364628e+00     8.0876191e-02    -2.3064363e-02
   7.6070135e-01     1.2966476e+00     1.2435854e+00     8.0869825e-02    -2.2978979e-02
   7.6177414e-01     1.3038504e+00     1.2507434e+00     8.0867023e-02    -2.2891480e-02
   7.6284485e-01     1.3110870e+00     1.2579364e+00     8.0870154e-02    -2.2799478e-02
   7.6391347e-01     1.3183581e+00     1.2651651e+00     8.0879238e-02    -2.2699901e-02
   7.6498001e-01     1.3256675e+00     1.2724334e+00     8.0891466e-02    -2.2591160e-02
   7.6604444e-01     1.3330190e+00     1.2797442e+00     8.0903311e-02    -2.2474160e-02
   7.6710678e-01     1.3404129e+00     1.2870971e+00     8.0912721e-02    -2.2350505e-02
   7.6816703e-01     1.3478476e+00     1.2944896e+00     8.0919018e-02    -2.2220443e-02
   7.6922516e-01     1.3553241e+00     1.3019223e+00     8.0921614e-02    -2.2083393e-02
   7.7028120e-01     1.3628454e+00     1.3093984e+00     8.0919961e-02    -2.1939868e-02
   7.7133512e-01     1.3704116e+00     1.3169180e+00     8.0914592e-02    -2.1791427e-02
   7.7238694e-01     1.3780188e+00     1.3244771e+00     8.0906903e-02    -2.1638478e-02
   7.7343664e-01     1.3856637e+00     1.3320722e+00     8.0897245e-02    -2.1479365e-02
   7.7448422e-01     1.3933479e+00     1.3397051e+00     8.0883769e-02    -2.1312519e-02
   7.7552969e-01     1.4010755e+00     1.3473801e+00     8.0863711e-02    -2.1138895e-02
   7.7657303e-01     1.4088474e+00     1.3550982e+00     8.0835293e-02    -2.0961503e-02
   7.7761425e-01     1.4166609e+00     1.3628566e+00     8.0797711e-02    -2.0783079e-02
   7.7865333e-01     1.4245154e+00     1.3706538e+00     8.0749860e-02    -2.0605376e-02
   7.7969029e-01     1.4324133e+00     1.3784915e+00     8.0690522e-02    -2.0430600e-02
   7.8072511e-01     1.4403554e+00     1.3863702e+00     8.0620389e-02    -2.0261984e-02
   7.8175780e-01     1.4483357e+00     1.3942838e+00     8.0543087e-02    -2.0101888e-02
   7.8278835e-01     1.4563460e+00     1.4022245e+00     8.0463413e-02    -1.9949850e-02
   7.8381675e-01     1.4643839e+00     1.4101903e+00     8.0384814e-02    -1.9803288e-02
   7.8484301e-01     1.4724541e+00     1.4181867e+00     8.0309015e-02    -1.9659718e-02
   7.8586712e-01     1.4805622e+00     1.4262201e+00     8.0237323e-02    -1.9517484e-02
   7.8688908e-01     1.4887096e+00     1.4342930e+00     8.0170753e-02    -1.9374858e-02
   7.8790889e-01     1.4968964e+00     1.4424069e+00     8.0108411e-02    -1.9230249e-02
   7.8892654e-01     1.5051265e+00     1.4505662e+00     8.0046901e-02    -1.9084305e-02
   7.8994203e-01     1.5134055e+00     1.4587769e+00     7.9982610e-02    -1.8940967e-02
   7.9095536e-01     1.5217359e+00     1.4670405e+00     7.9914559e-02    -1.8805129e-02
   7.9196653e-01     1.5301149e+00     1.4753533e+00     7.9844418e-02    -1.8679115e-02
   7.9297553e-01     1.5385399e+00     1.4837117e+00     7.9773987e-02    -1.8562020e-02
   7.9398235e-01     1.5470115e+00     1.4921155e+00     7.9703704e-02    -1.8452207e-02
   7.9498701e-01     1.5555312e+00     1.5005658e+00     7.9633945e-02    -1.8349162e-02
   7.9598948e-01     1.5640978e+00     1.5090606e+00     7.9566669e-02    -1.8252304e-02
   7.9698978e-01     1.5727089e+00     1.5175971e+00     7.9504681e-02    -1.8158902e-02
   7.9798790e-01     1.5813660e+00     1.5261766e+00     7.9449449e-02    -1.8064327e-02
   7.9898384e-01     1.5900734e+00     1.5348034e+00     7.9400496e-02    -1.7964211e-02
   7.9997759e-01     1.5988330e+00     1.5434798e+00     7.9356763e-02    -1.7855453e-02
   8.0096915e-01     1.6076411e+00     1.5522026e+00     7.9317264e-02    -1.7735182e-02
   8.0195851e-01     1.6164937e+00     1.5609687e+00     7.9279615e-02    -1.7600218e-02
   8.0294568e-01     1.6253914e+00     1.5697797e+00     7.9238687e-02    -1.7448823e-02
   8.0393066e-01     1.6343384e+00     1.5786400e+00     7.9188002e-02    -1.7282665e-02
   8.0491343e-01     1.6433361e+00     1.5875514e+00     7.9122676e-02    -1.7105982e-02
   8.0589400e-01     1.6523823e+00     1.5965113e+00     7.9040509e-02    -1.6922620e-02
   8.0687237e-01     1.6614765e+00     1.6055194e+00     7.8940390e-02    -1.6734611e-02
   8.0784853e-01     1.6706240e+00     1.6145806e+00     7.8820863e-02    -1.6543702e-02
   8.0882247e-01     1.6798308e+00     1.6237007e+00     7.8681016e-02    -1.6352941e-02
   8.0979420e-01     1.6890980e+00     1.6328803e+00     7.8522035e-02    -1.6165471e-02
   8.1076372e-01     1.6984226e+00     1.6421157e+00     7.8346733e-02    -1.5982126e-02
   8.1173102e-01     1.7078042e+00     1.6514064e+00     7.8157546e-02    -1.5801629e-02
   8.1269609e-01     1.7172470e+00     1.6607573e+00     7.7956018e-02    -1.5623544e-02
   8.1365894e-01     1.7267547e+00     1.6701725e+00     7.7744605e-02    -1.5449916e-02
   8.1461957e-01     1.7363257e+00     1.6796508e+00     7.7528040e-02    -1.5283131e-02
   8.1557796e-01     1.7459571e+00     1.6891896e+00     7.7311943e-02    -1.5122922e-02
   8.1653413e-01     1.7556508e+00     1.6987908e+00     7.7100376e-02    -1.4966853e-02
   8.1748805e-01     1.7654120e+00     1.7084603e+00     7.6895646e-02    -1.4813641e-02
   8.1843975e-01     1.7752414e+00     1.7181996e+00     7.6700476e-02    -1.4664604e-02
   8.1938920e-01     1.7851330e+00     1.7280032e+00     7.6519124e-02    -1.4521234e-02
   8.2033641e-01     1.7950801e+00     1.7378647e+00     7.6355478e-02    -1.4382487e-02
   8.2128137e-01     1.8050838e+00     1.7477847e+00     7.6210461e-02    -1.4245764e-02
   8.2222408e-01     1.8151492e+00     1.7577682e+00     7.6082209e-02    -1.4110089e-02
   8.2316455e-01     1.8252781e+00     1.7678160e+00     7.5968830e-02    -1.3976795e-02
   8.2410276e-01     1.8354663e+00     1.7779231e+00     7.5870196e-02    -1.3846650e-02
   8.2503872e-01     1.8457099e+00     1.7880850e+00     7.5786756e-02    -1.3717368e-02
   8.2597242e-01     1.8560107e+00     1.7983028e+00     7.5717431e-02    -1.3584774e-02
   8.2690386e-01     1.8663717e+00     1.8085797e+00     7.5659486e-02    -1.3445718e-02
   8.2783303e-01     1.8767913e+00     1.8189141e+00     7.5610161e-02    -1.3298818e-02
   8.2875994e-01     1.8872648e+00     1.8293009e+00     7.5567455e-02    -1.3142694e-02
   8.2968458e-01     1.8977917e+00     1.8397393e+00     7.5529083e-02    -1.2974907e-02
   8.3060695e-01     1.9083782e+00     1.8502348e+00     7.5491433e-02    -1.2793253e-02
   8.3152705e-01     1.9190305e+00     1.8607932e+00     7.5450127e-02    -1.2597338e-02
   8.3244487e-01     1.9297485e+00     1.8714135e+00     7.5401218e-02    -1.2388192e-02
   8.3336042e-01     1.9405287e+00     1.8820915e+00     7.5341339e-02    -1.2166994e-02
   8.3427368e-01     1.9513721e+00     1.8928273e+00     7.5267302e-02    -1.1935273e-02
   8.3518466e-01     1.9622862e+00     1.9036281e+00     7.5176992e-02    -1.1696098e-02
   8.3609335e-01     1.9732784e+00     1.9145006e+00     7.5071295e-02    -1.1453428e-02
   8.3699976e-01     1.9843505e+00     1.9254466e+00     7.4954340e-02    -1.1209142e-02
   8.3790387e-01     1.9955014e+00     1.9364655e+00     7.4830716e-02    -1.0961210e-02
   8.3880570e-01     2.0067325e+00     1.9475596e+00     7.4702226e-02    -1.0705925e-02
   8.3970522e-01     2.0180459e+00     1.9587325e+00     7.4567772e-02    -1.0441968e-02
   8.4060245e-01     2.0294390e+00     1.9699822e+00     7.4426288e-02    -1.0171360e-02
   8.4149738e-01     2.0409027e+00     1.9813007e+00     7.4278919e-02    -9.8962040e-03
   8.4239000e-01     2.0524292e+00     1.9926808e+00     7.4127918e-02    -9.6156400e-03
   8.4328032e-01     2.0640179e+00     2.0041230e+00     7.3974090e-02    -9.3270650e-03
   8.4416833e-01     2.0756722e+00     2.0156317e+00     7.3816202e-02    -9.0297670e-03
   8.4505403e-01     2.0873922e+00     2.0272079e+00     7.3652717e-02    -8.7259020e-03
   8.4593742e-01     2.0991729e+00     2.0388464e+00     7.3483008e-02    -8.4175380e-03
   8.4681849e-01     2.1110111e+00     2.0505438e+00     7.3306221e-02    -8.1040010e-03
   8.4769724e-01     2.1229090e+00     2.0623022e+00     7.3119477e-02    -7.7831140e-03
   8.4857368e-01     2.1348705e+00     2.0741255e+00     7.2918097e-02    -7.4544130e-03
   8.4944779e-01     2.1468941e+00     2.0860124e+00     7.2697778e-02    -7.1199310e-03
   8.5031958e-01     2.1589741e+00     2.0979576e+00     7.2456198e-02    -6.7820810e-03
   8.5118904e-01     2.1711086e+00     2.1099591e+00     7.2192634e-02    -6.4423040e-03
   8.5205617e-01     2.1833020e+00     2.1220217e+00     7.1906968e-02    -6.1024870e-03
   8.5292097e-01     2.1955583e+00     2.1341497e+00     7.1599886e-02    -5.7665030e-03
   8.5378343e-01     2.2078751e+00     2.1463398e+00     7.1273831e-02    -5.4388100e-03
   8.5464356e-01     2.2202458e+00     2.1585850e+00     7.0932939e-02    -5.1214760e-03
   8.5550135e-01     2.2326688e+00     2.1708825e+00     7.0581712e-02    -4.8133760e-03
   8.5635680e-01     2.2451489e+00     2.1832372e+00     7.0224019e-02    -4.5121440e-03
   8.5720990e-01     2.2576910e+00     2.1956538e+00     6.9863249e-02    -4.2156600e-03
   8.5806066e-01     2.2702940e+00     2.2081311e+00     6.9502292e-02    -3.9211860e-03
   8.5890907e-01     2.2829546e+00     2.2206661e+00     6.9142235e-02    -3.6245180e-03
   8.5975513e-01     2.2956750e+00     2.2332609e+00     6.8781194e-02    -3.3219650e-03
   8.6059883e-01     2.3084632e+00     2.2459238e+00     6.8415666e-02    -3.0135600e-03
   8.6144018e-01     2.3213258e+00     2.2586610e+00     6.8043839e-02    -2.7032330e-03
   8.6227917e-01     2.3342623e+00     2.2714716e+00     6.7667243e-02    -2.3949700e-03
   8.6311581e-01     2.3472708e+00     2.2843524e+00     6.7288637e-02    -2.0890900e-03
   8.6395008e-01     2.3603547e+00     2.2973060e+00     6.6908674e-02    -1.7827600e-03
   8.6478198e-01     2.3735218e+00     2.3103394e+00     6.6525548e-02    -1.4736740e-03
   8.6561152e-01     2.3867755e+00     2.3234561e+00     6.6137948e-02    -1.1622220e-03
   8.6643869e-01     2.4001113e+00     2.3366515e+00     6.5747385e-02    -8.4996800e-04
   8.6726349e-01     2.4135225e+00     2.3499191e+00     6.5357085e-02    -5.3712300e-04
   8.6808592e-01     2.4270090e+00     2.3632587e+00     6.4969374e-02    -2.2246200e-04
   8.6890597e-01     2.4405762e+00     2.3766754e+00     6.4585106e-02     9.4763000e-05
   8.6972364e-01     2.4542271e+00     2.3901717e+00     6.4205233e-02     4.1422200e-04
   8.7053893e-01     2.4679582e+00     2.4037438e+00     6.3831269e-02     7.3619500e-04
   8.7135184e-01     2.4817648e+00     2.4173867e+00     6.3463189e-02     1.0626870e-03
   8.7216236e-01     2.4956480e+00     2.4311015e+00     6.3097466e-02     1.3954440e-03
   8.7297050e-01     2.5096132e+00     2.4448936e+00     6.2728371e-02     1.7328470e-03
   8.7377625e-01     2.5236626e+00     2.4587658e+00     6.2351560e-02     2.0696850e-03
   8.7457960e-01     2.5377939e+00     2.4727165e+00     6.1966205e-02     2.4002610e-03
   8.7538057e-01     2.5520072e+00     2.4867461e+00     6.1574149e-02     2.7209470e-03
   8.7617913e-01     2.5663094e+00     2.5008621e+00     6.1178530e-02     3.0296240e-03
   8.7697530e-01     2.5807099e+00     2.5150743e+00     6.0784278e-02     3.3243420e-03
   8.7776907e-01     2.5952123e+00     2.5293864e+00     6.0399083e-02     3.6045970e-03
   8.7856044e-01     2.6098131e+00     2.5437949e+00     6.0031676e-02     3.8741000e-03
   8.7934940e-01     2.6245109e+00     2.5582981e+00     5.9687417e-02     4.1406870e-03
   8.8013595e-01     2.6393119e+00     2.5729020e+00     5.9365326e-02     4.4124080e-03
   8.8092010e-01     2.6542251e+00     2.5876149e+00     5.9059770e-02     4.6941760e-03
   8.8170184e-01     2.6692530e+00     2.6024387e+00     5.8764740e-02     4.9887350e-03
   8.8248116e-01     2.6843907e+00     2.6173680e+00     5.8475842e-02     5.2997490e-03
   8.8325807e-01     2.6996348e+00     2.6324002e+00     5.8188571e-02     5.6319750e-03
   8.8403256e-01     2.7149894e+00     2.6475404e+00     5.7896706e-02     5.9877770e-03
   8.8480463e-01     2.7304612e+00     2.6627961e+00     5.7594405e-02     6.3646330e-03
   8.8557427e-01     2.7460504e+00     2.6781681e+00     5.7279944e-02     6.7573830e-03
   8.8634150e-01     2.7617499e+00     2.6936499e+00     5.6955969e-02     7.1630680e-03
   8.8710630e-01     2.7775554e+00     2.7092369e+00     5.6625271e-02     7.5831210e-03
   8.8786867e-01     2.7934699e+00     2.7249322e+00     5.6286967e-02     8.0209240e-03
   8.8862861e-01     2.8094982e+00     2.7407413e+00     5.5937431e-02     8.4779530e-03
   8.8938612e-01     2.8256389e+00     2.7566634e+00     5.5574041e-02     8.9525000e-03
   8.9014120e-01     2.8418846e+00     2.7726922e+00     5.5196723e-02     9.4411790e-03
   8.9089384e-01     2.8582323e+00     2.7888255e+00     5.4806222e-02     9.9401200e-03
   8.9164404e-01     2.8746881e+00     2.8050697e+00     5.4402894e-02     1.0444157e-02
   8.9239180e-01     2.8912593e+00     2.8214322e+00     5.3988395e-02     1.0946126e-02
   8.9313712e-01     2.9079456e+00     2.8379124e+00     5.3567728e-02     1.1439136e-02
   8.9387999e-01     2.9247389e+00     2.8545013e+00     5.3148187e-02     1.1920714e-02
   8.9462042e-01     2.9416340e+00     2.8711929e+00     5.2735975e-02     1.2394247e-02
   8.9535840e-01     2.9586344e+00     2.8879899e+00     5.2334108e-02     1.2865617e-02
   8.9609393e-01     2.9757459e+00     2.9048972e+00     5.1942971e-02     1.3338866e-02
   8.9682701e-01     2.9929669e+00     2.9219121e+00     5.1561543e-02     1.3816100e-02
   8.9755763e-01     3.0102893e+00     2.9390251e+00     5.1187654e-02     1.4301051e-02
   8.9828579e-01     3.0277082e+00     2.9562301e+00     5.0818007e-02     1.4800502e-02
   8.9901150e-01     3.0452293e+00     2.9735323e+00     5.0449111e-02     1.5320700e-02
   8.9973475e-01     3.0628621e+00     2.9909418e+00     5.0078428e-02     1.5863192e-02
   9.0045553e-01     3.0806101e+00     3.0084616e+00     4.9704392e-02     1.6425797e-02
   9.0117385e-01     3.0984684e+00     3.0260867e+00     4.9325297e-02     1.7007623e-02
   9.0188970e-01     3.1164332e+00     3.0438132e+00     4.8938405e-02     1.7611576e-02
   9.0260309e-01     3.1345097e+00     3.0616464e+00     4.8540303e-02     1.8241426e-02
   9.0331400e-01     3.1527080e+00     3.0795968e+00     4.8128340e-02     1.8897782e-02
   9.0402245e-01     3.1710331e+00     3.0976701e+00     4.7701908e-02     1.9578166e-02
   9.0472841e-01     3.1894823e+00     3.1158644e+00     4.7262101e-02     2.0280142e-02
   9.0543191e-01     3.2080536e+00     3.1341793e+00     4.6809595e-02     2.1002406e-02
   9.0613292e-01     3.2267532e+00     3.1526227e+00     4.6342840e-02     2.1742333e-02
   9.0683145e-01     3.2455923e+00     3.1712066e+00     4.5859093e-02     2.2493982e-02
   9.0752751e-01     3.2645763e+00     3.1899369e+00     4.5357609e-02     2.3250215e-02
   9.0822108e-01     3.2837011e+00     3.2088096e+00     4.4841033e-02     2.4007030e-02
   9.0891216e-01     3.3029619e+00     3.2278197e+00     4.4312626e-02     2.4765261e-02
   9.0960076e-01     3.3223623e+00     3.2469713e+00     4.3772366e-02     2.5527998e-02
   9.1028686e-01     3.3419130e+00     3.2662750e+00     4.3216803e-02     2.6297009e-02
   9.1097047e-01     3.3616193e+00     3.2857363e+00     4.2642830e-02     2.7071953e-02
   9.1165160e-01     3.3814761e+00     3.3053509e+00     4.2050410e-02     2.7852296e-02
   9.1233022e-01     3.4014761e+00     3.3251122e+00     4.1440944e-02     2.8638738e-02
   9.1300635e-01     3.4216202e+00     3.3450219e+00     4.0814087e-02     2.9432194e-02
   9.1367998e-01     3.4419179e+00     3.3650897e+00     4.0167688e-02     3.0231884e-02
   9.1435111e-01     3.4623754e+00     3.3853211e+00     3.9500831e-02     3.1035313e-02
   9.1501974e-01     3.4829872e+00     3.4057103e+00     3.8815537e-02     3.1840378e-02
   9.1568587e-01     3.5037425e+00     3.4262459e+00     3.8114673e-02     3.2646882e-02
   9.1634948e-01     3.5246378e+00     3.4469233e+00     3.7398898e-02     3.3455234e-02
   9.1701059e-01     3.5456794e+00     3.4677480e+00     3.6666726e-02     3.4263756e-02
   9.1766919e-01     3.5668746e+00     3.4887263e+00     3.5917575e-02     3.5068139e-02
   9.1832528e-01     3.5882227e+00     3.5098556e+00     3.5153904e-02     3.5864217e-02
   9.1897885e-01     3.6097174e+00     3.5311277e+00     3.4379886e-02     3.6651015e-02
   9.1962992e-01     3.6313577e+00     3.5525397e+00     3.3598382e-02     3.7430396e-02
   9.2027846e-01     3.6531520e+00     3.5740984e+00     3.2809830e-02     3.8203768e-02
   9.2092448e-01     3.6751105e+00     3.5958125e+00     3.2014124e-02     3.8970043e-02
   9.2156799e-01     3.6972351e+00     3.6176826e+00     3.1213106e-02     3.9727422e-02
   9.2220897e-01     3.7195202e+00     3.6397021e+00     3.0410849e-02     4.0476548e-02
   9.2284743e-01     3.7419628e+00     3.6618687e+00     2.9611668e-02     4.1220703e-02
   9.2348336e-01     3.7645708e+00     3.6841914e+00     2.8818308e-02     4.1962698e-02
   9.2411676e-01     3.7873568e+00     3.7066840e+00     2.8032189e-02     4.2702644e-02
   9.2474764e-01     3.8103263e+00     3.7293533e+00     2.7254857e-02     4.3439757e-02
   9.2537598e-01     3.8334751e+00     3.7521956e+00     2.6488343e-02     4.4176003e-02
   9.2600180e-01     3.8567994e+00     3.7752077e+00     2.5733693e-02     4.4916830e-02
   9.2662507e-01     3.8803064e+00     3.7983972e+00     2.4989589e-02     4.5667895e-02
   9.2724582e-01     3.9040123e+00     3.8217806e+00     2.4253313e-02     4.6431802e-02
   9.2786402e-01     3.9279294e+00     3.8453701e+00     2.3523468e-02     4.7208663e-02
   9.2847968e-01     3.9520574e+00     3.8691662e+00     2.2801341e-02     4.7999393e-02
   9.2909281e-01     3.9763897e+00     3.8931635e+00     2.2088948e-02     4.8807382e-02
   9.2970339e-01     4.0009257e+00     3.9173628e+00     2.1385781e-02     4.9636597e-02
   9.3031142e-01     4.0256738e+00     3.9417738e+00     2.0688258e-02     5.0488725e-02
   9.3091691e-01     4.0506420e+00     3.9664052e+00     1.9992901e-02     5.1362942e-02
   9.3151986e-01     4.0758302e+00     3.9912571e+00     1.9299749e-02     5.2258387e-02
   9.3212025e-01     4.1012336e+00     4.0163248e+00     1.8612125e-02     5.3176152e-02
   9.3271809e-01     4.1268563e+00     4.0416124e+00     1.7933263e-02     5.4118404e-02
   9.3331338e-01     4.1527158e+00     4.0671370e+00     1.7263935e-02     5.5085950e-02
   9.3390611e-01     4.1788331e+00     4.0929186e+00     1.6603512e-02     5.6077518e-02
   9.3449629e-01     4.2052183e+00     4.1189666e+00     1.5952339e-02     5.7091957e-02
   9.3508391e-01     4.2318696e+00     4.1452784e+00     1.5311958e-02     5.8130894e-02
   9.3566898e-01     4.2587854e+00     4.1718521e+00     1.4682919e-02     5.9198653e-02
   9.3625148e-01     4.2859743e+00     4.1986964e+00     1.4063185e-02     6.0299327e-02
   9.3683142e-01     4.3134510e+00     4.2258269e+00     1.3449187e-02     6.1434197e-02
   9.3740879e-01     4.3412231e+00     4.2532522e+00     1.2838141e-02     6.2602290e-02
   9.3798360e-01     4.3692858e+00     4.2809686e+00     1.2228891e-02     6.3803184e-02
   9.3855584e-01     4.3976308e+00     4.3089688e+00     1.1620657e-02     6.5038687e-02
   9.3912552e-01     4.4262599e+00     4.3372547e+00     1.1011711e-02     6.6311649e-02
   9.3969262e-01     4.4551863e+00     4.3658392e+00     1.0399915e-02     6.7623606e-02
   9.4025715e-01     4.4844244e+00     4.3947360e+00     9.7844400e-03     6.8974088e-02
   9.4081911e-01     4.5139791e+00     4.4239496e+00     9.1659900e-03     7.0362073e-02
   9.4137849e-01     4.5438477e+00     4.4534764e+00     8.5442800e-03     7.1787404e-02
   9.4193530e-01     4.5740302e+00     4.4833163e+00     7.9150400e-03     7.3250048e-02
   9.4248953e-01     4.6045374e+00     4.5134798e+00     7.2703780e-03     7.4747721e-02
   9.4304118e-01     4.6353840e+00     4.5439814e+00     6.6032660e-03     7.6274539e-02
   9.4359025e-01     4.6665762e+00     4.5748276e+00     5.9120560e-03     7.7822554e-02
   9.4413673e-01     4.6981079e+00     4.6060123e+00     5.2002350e-03     7.9385178e-02
   9.4468064e-01     4.7299719e+00     4.6375279e+00     4.4715970e-03     8.0959466e-02
   9.4522195e-01     4.7621731e+00     4.6693782e+00     3.7261430e-03     8.2545408e-02
   9.4576068e-01     4.7947276e+00     4.7015778e+00     2.9610930e-03     8.4143461e-02
   9.4629683e-01     4.8276495e+00     4.7341392e+00     2.1754910e-03     8.5753161e-02
   9.4683038e-01     4.8609406e+00     4.7670635e+00     1.3730470e-03     8.7374067e-02
   9.4736134e-01     4.8945969e+00     4.8003458e+00     5.6039900e-04     8.9007441e-02
   9.4788971e-01     4.9286224e+00     4.8339893e+00    -2.5665400e-04     9.0656411e-02
   9.4841548e-01     4.9630341e+00     4.8680093e+00    -1.0745570e-03     9.2324351e-02
   9.4893866e-01     4.9978516e+00     4.9024242e+00    -1.8899380e-03     9.4013336e-02
   9.4945924e-01     5.0330847e+00     4.9372430e+00    -2.6970490e-03     9.5724375e-02
   9.4997722e-01     5.0687337e+00     4.9724650e+00    -3.4880880e-03     9.7459174e-02
   9.5049260e-01     5.1047998e+00     5.0080905e+00    -4.2564700e-03     9.9221516e-02
   9.5100538e-01     5.1412959e+00     5.0441316e+00    -4.9999480e-03     1.0101668e-01
   9.5151556e-01     5.1782452e+00     5.0806108e+00    -5.7207670e-03     1.0284932e-01
   9.5202313e-01     5.2156691e+00     5.1175489e+00    -6.4231250e-03     1.0472184e-01
   9.5252810e-01     5.2535774e+00     5.1549551e+00    -7.1106900e-03     1.0663518e-01
   9.5303046e-01     5.2919723e+00     5.1928315e+00    -7.7863110e-03     1.0859088e-01
   9.5353022e-01     5.3308627e+00     5.2311869e+00    -8.4533090e-03     1.1059214e-01
   9.5402736e-01     5.3702709e+00     5.2700443e+00    -9.1161440e-03     1.1264226e-01
   9.5452189e-01     5.4102253e+00     5.3094331e+00    -9.7794080e-03     1.1474251e-01
   9.5501381e-01     5.4507454e+00     5.3493742e+00    -1.0446249e-02     1.1689167e-01
   9.5550312e-01     5.4918385e+00     5.3898765e+00    -1.1118011e-02     1.1908732e-01
   9.5598981e-01     5.5335109e+00     5.4309480e+00    -1.1795372e-02     1.2132658e-01
   9.5647388e-01     5.5757815e+00     5.4726086e+00    -1.2479565e-02     1.2360533e-01
   9.5695534e-01     5.6186804e+00     5.5148891e+00    -1.3172210e-02     1.2591758e-01
   9.5743418e-01     5.6622369e+00     5.5578189e+00    -1.3873877e-02     1.2825698e-01
   9.5791040e-01     5.7064690e+00     5.6014152e+00    -1.4583080e-02     1.3062006e-01
   9.5838399e-01     5.7513840e+00     5.6456840e+00    -1.5297170e-02     1.3300847e-01
   9.5885497e-01     5.7969893e+00     5.6906312e+00    -1.6014670e-02     1.3542851e-01
   9.5932332e-01     5.8433011e+00     5.7362714e+00    -1.6736989e-02     1.3788778e-01
   9.5978904e-01     5.8903424e+00     5.7826260e+00    -1.7468002e-02     1.4039153e-01
   9.6025214e-01     5.9381325e+00     5.8297125e+00    -1.8212048e-02     1.4294159e-01
   9.6071260e-01     5.9866797e+00     5.8775372e+00    -1.8972018e-02     1.4553895e-01
   9.6117044e-01     6.0359875e+00     5.9261018e+00    -1.9748342e-02     1.4818754e-01
   9.6162565e-01     6.0860681e+00     5.9754171e+00    -2.0538623e-02     1.5089466e-01
