 1.4113744e+02  1.2048260e-01  1.5076704e-01 -6.7699200e-04 -1.0259454e-01
 1.4123223e+02  1.2125052e-01  1.5282536e-01 -6.3077700e-04 -1.0381765e-01
 1.4132701e+02  1.2202455e-01  1.5493063e-01 -5.8087900e-04 -1.0505666e-01
 1.4142180e+02  1.2280485e-01  1.5708333e-01 -5.2708100e-04 -1.0631185e-01
 1.4151659e+02  1.2359119e-01  1.5928382e-01 -4.6934500e-04 -1.0758346e-01
 1.4161137e+02  1.2438294e-01  1.6153274e-01 -4.0777900e-04 -1.0887164e-01
 1.4170616e+02  1.2517901e-01  1.6383107e-01 -3.4244700e-04 -1.1017638e-01
 1.4180095e+02  1.2597805e-01  1.6617991e-01 -2.7320300e-04 -1.1149757e-01
 1.4189573e+02  1.2677866e-01  1.6858017e-01 -1.9969600e-04 -1.1283501e-01
 1.4199052e+02  1.2757954e-01  1.7103248e-01 -1.2152700e-04 -1.1418851e-01
 1.4208531e+02  1.2837957e-01  1.7353723e-01 -3.8410000e-05 -1.1555788e-01
 1.4218009e+02  1.2917778e-01  1.7609482e-01  4.9778000e-05 -1.1694291e-01
 1.4227488e+02  1.2997341e-01  1.7870581e-01  1.4306000e-04 -1.1834333e-01
 1.4236967e+02  1.3076608e-01  1.8137120e-01  2.4145200e-04 -1.1975895e-01
 1.4246446e+02  1.3155586e-01  1.8409270e-01  3.4500900e-04 -1.2118970e-01
 1.4255924e+02  1.3234314e-01  1.8687250e-01  4.5381600e-04 -1.2263556e-01
 1.4265403e+02  1.3312822e-01  1.8971298e-01  5.6795800e-04 -1.2409640e-01
 1.4274882e+02  1.3391108e-01  1.9261634e-01  6.8754300e-04 -1.2557187e-01
 1.4284360e+02  1.3469146e-01  1.9558460e-01  8.1274500e-04 -1.2706146e-01
 1.4293839e+02  1.3546893e-01  1.9861972e-01  9.4390200e-04 -1.2856462e-01
 1.4303318e+02  1.3624313e-01  2.0172381e-01  1.0816210e-03 -1.3008086e-01
 1.4312796e+02  1.3701376e-01  2.0489886e-01  1.2268240e-03 -1.3160984e-01
 1.4322275e+02  1.3778073e-01  2.0814645e-01  1.3805910e-03 -1.3315139e-01
 1.4331754e+02  1.3854394e-01  2.1146746e-01  1.5438500e-03 -1.3470539e-01
 1.4341232e+02  1.3930307e-01  2.1486197e-01  1.7171110e-03 -1.3627150e-01
 1.4350711e+02  1.4005731e-01  2.1832941e-01  1.9004650e-03 -1.3784884e-01
 1.4360190e+02  1.4080549e-01  2.2186857e-01  2.0937550e-03 -1.3943596e-01
 1.4369668e+02  1.4154624e-01  2.2547774e-01  2.2966930e-03 -1.4103106e-01
 1.4379147e+02  1.4227819e-01  2.2915481e-01  2.5088140e-03 -1.4263230e-01
 1.4388626e+02  1.4299999e-01  2.3289737e-01  2.7293710e-03 -1.4423782e-01
 1.4398104e+02  1.4371051e-01  2.3670303e-01  2.9573510e-03 -1.4584574e-01
 1.4407583e+02  1.4440880e-01  2.4056980e-01  3.1915750e-03 -1.4745419e-01
 1.4417062e+02  1.4509412e-01  2.4449674e-01  3.4308390e-03 -1.4906148e-01
 1.4426540e+02  1.4576575e-01  2.4848446e-01  3.6740990e-03 -1.5066616e-01
 1.4436019e+02  1.4642295e-01  2.5253499e-01  3.9207010e-03 -1.5226690e-01
 1.4445498e+02  1.4706494e-01  2.5665092e-01  4.1704780e-03 -1.5386221e-01
 1.4454976e+02  1.4769098e-01  2.6083432e-01  4.4236050e-03 -1.5545030e-01
 1.4464455e+02  1.4830031e-01  2.6508641e-01  4.6803750e-03 -1.5702896e-01
 1.4473934e+02  1.4889207e-01  2.6940793e-01  4.9411850e-03 -1.5859561e-01
 1.4483412e+02  1.4946531e-01  2.7379953e-01  5.2067670e-03 -1.6014734e-01
 1.4492891e+02  1.5001900e-01  2.7826113e-01  5.4783500e-03 -1.6168100e-01
 1.4502370e+02  1.5055218e-01  2.8279080e-01  5.7575080e-03 -1.6319327e-01
 1.4511848e+02  1.5106406e-01  2.8738412e-01  6.0458480e-03 -1.6468073e-01
 1.4521327e+02  1.5155423e-01  2.9203475e-01  6.3448510e-03 -1.6613983e-01
 1.4530806e+02  1.5202261e-01  2.9673551e-01  6.6558920e-03 -1.6756720e-01
 1.4540284e+02  1.5246941e-01  3.0147929e-01  6.9801970e-03 -1.6895993e-01
 1.4549763e+02  1.5289493e-01  3.0625933e-01  7.3185900e-03 -1.7031587e-01
 1.4559242e+02  1.5329946e-01  3.1106942e-01  7.6712030e-03 -1.7163348e-01
 1.4568720e+02  1.5368317e-01  3.1590407e-01  8.0374090e-03 -1.7291150e-01
 1.4578199e+02  1.5404605e-01  3.2075849e-01  8.4160780e-03 -1.7414845e-01
 1.4587678e+02  1.5438797e-01  3.2562799e-01  8.8060110e-03 -1.7534226e-01
 1.4597156e+02  1.5470877e-01  3.3050731e-01  9.2063130e-03 -1.7649048e-01
 1.4606635e+02  1.5500844e-01  3.3539008e-01  9.6164300e-03 -1.7759063e-01
 1.4616114e+02  1.5528724e-01  3.4026880e-01  1.0035804e-02 -1.7864064e-01
 1.4625592e+02  1.5554570e-01  3.4513486e-01  1.0463401e-02 -1.7963856e-01
 1.4635071e+02  1.5578447e-01  3.4997825e-01  1.0897583e-02 -1.8058214e-01
 1.4644550e+02  1.5600423e-01  3.5478771e-01  1.1336443e-02 -1.8146858e-01
 1.4654028e+02  1.5620565e-01  3.5955121e-01  1.1778211e-02 -1.8229481e-01
 1.4663507e+02  1.5638931e-01  3.6425689e-01  1.2221257e-02 -1.8305813e-01
 1.4672986e+02  1.5655555e-01  3.6889365e-01  1.2663758e-02 -1.8375636e-01
 1.4682464e+02  1.5670430e-01  3.7345166e-01  1.3103595e-02 -1.8438764e-01
 1.4691943e+02  1.5683524e-01  3.7792274e-01  1.3538820e-02 -1.8494999e-01
 1.4701422e+02  1.5694818e-01  3.8230082e-01  1.3968372e-02 -1.8544131e-01
 1.4710900e+02  1.5704327e-01  3.8658143e-01  1.4392422e-02 -1.8585965e-01
 1.4720379e+02  1.5712118e-01  3.9076026e-01  1.4812118e-02 -1.8620373e-01
 1.4729858e+02  1.5718278e-01  3.9483192e-01  1.5229002e-02 -1.8647326e-01
 1.4739336e+02  1.5722890e-01  3.9879030e-01  1.5644498e-02 -1.8666909e-01
 1.4748815e+02  1.5726029e-01  4.0263015e-01  1.6059699e-02 -1.8679275e-01
 1.4758294e+02  1.5727776e-01  4.0634810e-01  1.6475451e-02 -1.8684576e-01
 1.4767773e+02  1.5728241e-01  4.0994211e-01  1.6892580e-02 -1.8682942e-01
 1.4777251e+02  1.5727567e-01  4.1341023e-01  1.7312028e-02 -1.8674511e-01
 1.4786730e+02  1.5725891e-01  4.1675029e-01  1.7734809e-02 -1.8659496e-01
 1.4796208e+02  1.5723318e-01  4.1996086e-01  1.8161851e-02 -1.8638185e-01
 1.4805687e+02  1.5719924e-01  4.2304188e-01  1.8593887e-02 -1.8610916e-01
 1.4815166e+02  1.5715776e-01  4.2599422e-01  1.9031301e-02 -1.8578041e-01
 1.4824645e+02  1.5710938e-01  4.2881844e-01  1.9473858e-02 -1.8539929e-01
 1.4834123e+02  1.5705437e-01  4.3151441e-01  1.9920535e-02 -1.8496962e-01
 1.4843602e+02  1.5699276e-01  4.3408176e-01  2.0369789e-02 -1.8449480e-01
 1.4853081e+02  1.5692498e-01  4.3652076e-01  2.0820262e-02 -1.8397727e-01
 1.4862559e+02  1.5685248e-01  4.3883270e-01  2.1271329e-02 -1.8341854e-01
 1.4872038e+02  1.5677756e-01  4.4101964e-01  2.1723089e-02 -1.8281981e-01
 1.4881517e+02  1.5670251e-01  4.4308415e-01  2.2175972e-02 -1.8218260e-01
 1.4890995e+02  1.5662896e-01  4.4502944e-01  2.2630484e-02 -1.8150886e-01
 1.4900474e+02  1.5655800e-01  4.4685968e-01  2.3087234e-02 -1.8080075e-01
 1.4909953e+02  1.5649070e-01  4.4858000e-01  2.3546971e-02 -1.8006033e-01
 1.4919431e+02  1.5642826e-01  4.5019586e-01  2.4010414e-02 -1.7928935e-01
 1.4928910e+02  1.5637188e-01  4.5171208e-01  2.4478002e-02 -1.7848918e-01
 1.4938389e+02  1.5632243e-01  4.5313233e-01  2.4949744e-02 -1.7766092e-01
 1.4947867e+02  1.5628036e-01  4.5445906e-01  2.5425260e-02 -1.7680551e-01
 1.4957346e+02  1.5624592e-01  4.5569388e-01  2.5903998e-02 -1.7592388e-01
 1.4966825e+02  1.5621984e-01  4.5683744e-01  2.6385538e-02 -1.7501700e-01
 1.4976303e+02  1.5620374e-01  4.5788942e-01  2.6869762e-02 -1.7408608e-01
 1.4985782e+02  1.5619999e-01  4.5884879e-01  2.7356705e-02 -1.7313299e-01
 1.4995261e+02  1.5621069e-01  4.5971473e-01  2.7846288e-02 -1.7216039e-01
 1.5004739e+02  1.5623709e-01  4.6048779e-01  2.8338351e-02 -1.7117135e-01
 1.5014218e+02  1.5627960e-01  4.6117024e-01  2.8832923e-02 -1.7016883e-01
 1.5023697e+02  1.5633840e-01  4.6176552e-01  2.9330220e-02 -1.6915533e-01
 1.5033175e+02  1.5641355e-01  4.6227719e-01  2.9830094e-02 -1.6813291e-01
 1.5042654e+02  1.5650509e-01  4.6270835e-01  3.0331525e-02 -1.6710318e-01
 1.5052133e+02  1.5661327e-01  4.6306195e-01  3.0832851e-02 -1.6606724e-01
 1.5061611e+02  1.5673881e-01  4.6334141e-01  3.1332575e-02 -1.6502573e-01
 1.5071090e+02  1.5688260e-01  4.6355056e-01  3.1829906e-02 -1.6397909e-01
 1.5080569e+02  1.5704522e-01  4.6369262e-01  3.2324612e-02 -1.6292782e-01
 1.5090047e+02  1.5722682e-01  4.6376906e-01  3.2816608e-02 -1.6187265e-01
 1.5099526e+02  1.5742737e-01  4.6377975e-01  3.3305863e-02 -1.6081454e-01
 1.5109005e+02  1.5764678e-01  4.6372412e-01  3.3792578e-02 -1.5975477e-01
 1.5118483e+02  1.5788454e-01  4.6360260e-01  3.4277244e-02 -1.5869479e-01
 1.5127962e+02  1.5813967e-01  4.6341699e-01  3.4760538e-02 -1.5763599e-01
 1.5137441e+02  1.5841096e-01  4.6317024e-01  3.5243251e-02 -1.5657967e-01
 1.5146919e+02  1.5869739e-01  4.6286609e-01  3.5726321e-02 -1.5552690e-01
 1.5156398e+02  1.5899810e-01  4.6250876e-01  3.6210757e-02 -1.5447817e-01
 1.5165877e+02  1.5931229e-01  4.6210207e-01  3.6697398e-02 -1.5343286e-01
 1.5175355e+02  1.5963953e-01  4.6164835e-01  3.7186722e-02 -1.5238921e-01
 1.5184834e+02  1.5998018e-01  4.6114812e-01  3.7678876e-02 -1.5134536e-01
 1.5194313e+02  1.6033532e-01  4.6060106e-01  3.8173841e-02 -1.5030047e-01
 1.5203792e+02  1.6070621e-01  4.6000707e-01  3.8671505e-02 -1.4925503e-01
 1.5213270e+02  1.6109382e-01  4.5936652e-01  3.9171589e-02 -1.4821031e-01
 1.5222749e+02  1.6149861e-01  4.5867983e-01  3.9673566e-02 -1.4716778e-01
 1.5232228e+02  1.6192055e-01  4.5794741e-01  4.0176682e-02 -1.4612892e-01
 1.5241706e+02  1.6235933e-01  4.5716995e-01  4.0680091e-02 -1.4509521e-01
 1.5251185e+02  1.6281466e-01  4.5634818e-01  4.1183041e-02 -1.4406789e-01
 1.5260663e+02  1.6328637e-01  4.5548209e-01  4.1685030e-02 -1.4304800e-01
 1.5270142e+02  1.6377412e-01  4.5457078e-01  4.2185890e-02 -1.4203684e-01
 1.5279621e+02  1.6427689e-01  4.5361367e-01  4.2685809e-02 -1.4103626e-01
 1.5289100e+02  1.6479312e-01  4.5261206e-01  4.3185293e-02 -1.4004830e-01
 1.5298578e+02  1.6532133e-01  4.5156941e-01  4.3685062e-02 -1.3907446e-01
 1.5308057e+02  1.6586079e-01  4.5049047e-01  4.4186005e-02 -1.3811550e-01
 1.5317536e+02  1.6641152e-01  4.4938044e-01  4.4689220e-02 -1.3717163e-01
 1.5327014e+02  1.6697383e-01  4.4824439e-01  4.5196033e-02 -1.3624283e-01
 1.5336493e+02  1.6754789e-01  4.4708703e-01  4.5707806e-02 -1.3532911e-01
 1.5345972e+02  1.6813351e-01  4.4591259e-01  4.6225648e-02 -1.3443063e-01
 1.5355450e+02  1.6873052e-01  4.4472540e-01  4.6750447e-02 -1.3354742e-01
 1.5364929e+02  1.6933917e-01  4.4353025e-01  4.7283226e-02 -1.3267864e-01
 1.5374408e+02  1.6996038e-01  4.4233122e-01  4.7825100e-02 -1.3182250e-01
 1.5383886e+02  1.7059516e-01  4.4112964e-01  4.8376313e-02 -1.3097722e-01
 1.5393365e+02  1.7124346e-01  4.3992356e-01  4.8935111e-02 -1.3014233e-01
 1.5402844e+02  1.7190400e-01  4.3871008e-01  4.9498037e-02 -1.2931845e-01
 1.5412322e+02  1.7257540e-01  4.3748840e-01  5.0061991e-02 -1.2850581e-01
 1.5421801e+02  1.7325803e-01  4.3626065e-01  5.0626313e-02 -1.2770350e-01
 1.5431280e+02  1.7395430e-01  4.3502984e-01  5.1192803e-02 -1.2691099e-01
 1.5440758e+02  1.7466704e-01  4.3379806e-01  5.1763643e-02 -1.2612980e-01
 1.5450237e+02  1.7539744e-01  4.3256618e-01  5.2339285e-02 -1.2536341e-01
 1.5459716e+02  1.7614425e-01  4.3133471e-01  5.2918043e-02 -1.2461520e-01
 1.5469194e+02  1.7690462e-01  4.3010386e-01  5.3497215e-02 -1.2388689e-01
 1.5478673e+02  1.7767523e-01  4.2887327e-01  5.4074359e-02 -1.2317860e-01
 1.5488152e+02  1.7845301e-01  4.2764227e-01  5.4647918e-02 -1.2248951e-01
 1.5497630e+02  1.7923552e-01  4.2641042e-01  5.5217350e-02 -1.2181813e-01
 1.5507109e+02  1.8002158e-01  4.2517734e-01  5.5783074e-02 -1.2116234e-01
 1.5516588e+02  1.8081131e-01  4.2394199e-01  5.6346234e-02 -1.2052015e-01
 1.5526066e+02  1.8160565e-01  4.2270237e-01  5.6908216e-02 -1.1989052e-01
 1.5535545e+02  1.8240553e-01  4.2145627e-01  5.7470112e-02 -1.1927316e-01
 1.5545024e+02  1.8321167e-01  4.2020181e-01  5.8032350e-02 -1.1866759e-01
 1.5554502e+02  1.8402481e-01  4.1893743e-01  5.8594550e-02 -1.1807276e-01
 1.5563981e+02  1.8484560e-01  4.1766162e-01  5.9155713e-02 -1.1748759e-01
 1.5573460e+02  1.8567420e-01  4.1637332e-01  5.9714826e-02 -1.1691166e-01
 1.5582938e+02  1.8651028e-01  4.1507240e-01  6.0271695e-02 -1.1634541e-01
 1.5592417e+02  1.8735368e-01  4.1375940e-01  6.0827360e-02 -1.1578994e-01
 1.5601896e+02  1.8820534e-01  4.1243496e-01  6.1383590e-02 -1.1524709e-01
 1.5611374e+02  1.8906734e-01  4.1109962e-01  6.1941801e-02 -1.1471937e-01
 1.5620853e+02  1.8994212e-01  4.0975458e-01  6.2502376e-02 -1.1420940e-01
 1.5630332e+02  1.9083204e-01  4.0840230e-01  6.3065050e-02 -1.1371900e-01
 1.5639810e+02  1.9173938e-01  4.0704646e-01  6.3629898e-02 -1.1324883e-01
 1.5649289e+02  1.9266633e-01  4.0569133e-01  6.4197874e-02 -1.1279884e-01
 1.5658768e+02  1.9361463e-01  4.0434109e-01  6.4770375e-02 -1.1236883e-01
 1.5668246e+02  1.9458511e-01  4.0299963e-01  6.5348463e-02 -1.1195873e-01
 1.5677725e+02  1.9557774e-01  4.0167048e-01  6.5932690e-02 -1.1156835e-01
 1.5687204e+02  1.9659212e-01  4.0035680e-01  6.6523670e-02 -1.1119723e-01
 1.5696682e+02  1.9762779e-01  3.9906155e-01  6.7122573e-02 -1.1084455e-01
 1.5706161e+02  1.9868426e-01  3.9778720e-01  6.7730845e-02 -1.1050922e-01
 1.5715640e+02  1.9976065e-01  3.9653511e-01  6.8349429e-02 -1.1019000e-01
 1.5725119e+02  2.0085582e-01  3.9530518e-01  6.8978420e-02 -1.0988583e-01
 1.5734597e+02  2.0196848e-01  3.9409626e-01  6.9617521e-02 -1.0959609e-01
 1.5744076e+02  2.0309762e-01  3.9290738e-01  7.0266768e-02 -1.0932059e-01
 1.5753554e+02  2.0424254e-01  3.9173828e-01  7.0926719e-02 -1.0905937e-01
 1.5763033e+02  2.0540280e-01  3.9058914e-01  7.1598013e-02 -1.0881254e-01
 1.5772512e+02  2.0657782e-01  3.8946008e-01  7.2280904e-02 -1.0858039e-01
 1.5781991e+02  2.0776663e-01  3.8835159e-01  7.2975279e-02 -1.0836351e-01
 1.5791469e+02  2.0896762e-01  3.8726540e-01  7.3680943e-02 -1.0816237e-01
 1.5800948e+02  2.1017850e-01  3.8620400e-01  7.4397607e-02 -1.0797672e-01
 1.5810427e+02  2.1139635e-01  3.8516923e-01  7.5124527e-02 -1.0780543e-01
 1.5819905e+02  2.1261796e-01  3.8416076e-01  7.5860408e-02 -1.0764676e-01
 1.5829384e+02  2.1384077e-01  3.8317661e-01  7.6604017e-02 -1.0749890e-01
 1.5838863e+02  2.1506388e-01  3.8221448e-01  7.7354995e-02 -1.0736008e-01
 1.5848341e+02  2.1628880e-01  3.8127256e-01  7.8113967e-02 -1.0722882e-01
 1.5857820e+02  2.1751887e-01  3.8034943e-01  7.8881787e-02 -1.0710431e-01
 1.5867299e+02  2.1875796e-01  3.7944374e-01  7.9658757e-02 -1.0698692e-01
 1.5876777e+02  2.2000897e-01  3.7855465e-01  8.0444493e-02 -1.0687810e-01
 1.5886256e+02  2.2127308e-01  3.7768232e-01  8.1238225e-02 -1.0677967e-01
 1.5895735e+02  2.2255006e-01  3.7682758e-01  8.2038991e-02 -1.0669305e-01
 1.5905213e+02  2.2383911e-01  3.7599115e-01  8.2845676e-02 -1.0661919e-01
 1.5914692e+02  2.2513962e-01  3.7517328e-01  8.3657127e-02 -1.0655885e-01
 1.5924171e+02  2.2645112e-01  3.7437398e-01  8.4472298e-02 -1.0651285e-01
 1.5933649e+02  2.2777270e-01  3.7359318e-01  8.5290251e-02 -1.0648183e-01
 1.5943128e+02  2.2910282e-01  3.7283084e-01  8.6110187e-02 -1.0646578e-01
 1.5952607e+02  2.3044002e-01  3.7208676e-01  8.6931699e-02 -1.0646402e-01
 1.5962085e+02  2.3178370e-01  3.7136038e-01  8.7754933e-02 -1.0647567e-01
 1.5971564e+02  2.3313424e-01  3.7065046e-01  8.8580225e-02 -1.0650033e-01
 1.5981043e+02  2.3449246e-01  3.6995506e-01  8.9407553e-02 -1.0653831e-01
 1.5990521e+02  2.3585921e-01  3.6927221e-01  9.0236483e-02 -1.0659034e-01
 1.6000000e+02  2.3723504e-01  3.6860078e-01  9.1066476e-02 -1.0665719e-01
 1.6009479e+02  2.3861968e-01  3.6794080e-01  9.1896874e-02 -1.0673934e-01
 1.6018957e+02  2.4001142e-01  3.6729292e-01  9.2726569e-02 -1.0683658e-01
 1.6028436e+02  2.4140746e-01  3.6665792e-01  9.3554240e-02 -1.0694767e-01
 1.6037915e+02  2.4280550e-01  3.6603652e-01  9.4379299e-02 -1.0707044e-01
 1.6047393e+02  2.4420518e-01  3.6542936e-01  9.5202394e-02 -1.0720258e-01
 1.6056872e+02  2.4560795e-01  3.6483651e-01  9.6024798e-02 -1.0734251e-01
 1.6066351e+02  2.4701577e-01  3.6425737e-01  9.6847580e-02 -1.0748962e-01
 1.6075829e+02  2.4843047e-01  3.6369147e-01  9.7671700e-02 -1.0764378e-01
 1.6085308e+02  2.4985412e-01  3.6313923e-01  9.8498554e-02 -1.0780473e-01
 1.6094787e+02  2.5128938e-01  3.6260150e-01  9.9329837e-02 -1.0797189e-01
 1.6104265e+02  2.5273930e-01  3.6207828e-01  1.0016682e-01 -1.0814479e-01
 1.6113744e+02  2.5420684e-01  3.6156800e-01  1.0101016e-01 -1.0832353e-01
 1.6123223e+02  2.5569467e-01  3.6106829e-01  1.0186039e-01 -1.0850913e-01
 1.6132701e+02  2.5720491e-01  3.6057711e-01  1.0271820e-01 -1.0870315e-01
 1.6142180e+02  2.5873873e-01  3.6009315e-01  1.0358402e-01 -1.0890721e-01
 1.6151659e+02  2.6029632e-01  3.5961586e-01  1.0445776e-01 -1.0912259e-01
 1.6161138e+02  2.6187734e-01  3.5914570e-01  1.0533914e-01 -1.0935054e-01
 1.6170616e+02  2.6348095e-01  3.5868445e-01  1.0622800e-01 -1.0959256e-01
 1.6180095e+02  2.6510561e-01  3.5823525e-01  1.0712432e-01 -1.0985003e-01
 1.6189573e+02  2.6674900e-01  3.5780192e-01  1.0802803e-01 -1.1012350e-01
 1.6199052e+02  2.6840890e-01  3.5738852e-01  1.0893925e-01 -1.1041228e-01
 1.6208531e+02  2.7008403e-01  3.5699893e-01  1.0985842e-01 -1.1071472e-01
 1.6218009e+02  2.7177393e-01  3.5663662e-01  1.1078606e-01 -1.1102859e-01
 1.6227488e+02  2.7347852e-01  3.5630412e-01  1.1172248e-01 -1.1135112e-01
 1.6236967e+02  2.7519788e-01  3.5600254e-01  1.1266789e-01 -1.1167898e-01
 1.6246446e+02  2.7693241e-01  3.5573139e-01  1.1362251e-01 -1.1200868e-01
 1.6255924e+02  2.7868262e-01  3.5548854e-01  1.1458640e-01 -1.1233717e-01
 1.6265403e+02  2.8044889e-01  3.5527067e-01  1.1555940e-01 -1.1266210e-01
 1.6274881e+02  2.8223170e-01  3.5507399e-01  1.1654131e-01 -1.1298186e-01
 1.6284360e+02  2.8403181e-01  3.5489483e-01  1.1753216e-01 -1.1329548e-01
 1.6293839e+02  2.8585001e-01  3.5472995e-01  1.1853203e-01 -1.1360258e-01
 1.6303317e+02  2.8768656e-01  3.5457662e-01  1.1954101e-01 -1.1390312e-01
 1.6312796e+02  2.8954165e-01  3.5443271e-01  1.2055949e-01 -1.1419710e-01
 1.6322275e+02  2.9141607e-01  3.5429663e-01  1.2158846e-01 -1.1448462e-01
 1.6331754e+02  2.9331136e-01  3.5416700e-01  1.2262902e-01 -1.1476606e-01
 1.6341232e+02  2.9522919e-01  3.5404213e-01  1.2368172e-01 -1.1504232e-01
 1.6350711e+02  2.9717103e-01  3.5391991e-01  1.2474645e-01 -1.1531464e-01
 1.6360190e+02  2.9913843e-01  3.5379815e-01  1.2582276e-01 -1.1558447e-01
 1.6369668e+02  3.0113302e-01  3.5367509e-01  1.2690998e-01 -1.1585327e-01
 1.6379147e+02  3.0315608e-01  3.5354970e-01  1.2800709e-01 -1.1612223e-01
 1.6388626e+02  3.0520834e-01  3.5342162e-01  1.2911274e-01 -1.1639215e-01
 1.6398104e+02  3.0729021e-01  3.5329103e-01  1.3022550e-01 -1.1666398e-01
 1.6407583e+02  3.0940129e-01  3.5315901e-01  1.3134399e-01 -1.1693946e-01
 1.6417062e+02  3.1153954e-01  3.5302872e-01  1.3246731e-01 -1.1722109e-01
 1.6426540e+02  3.1370107e-01  3.5290687e-01  1.3359589e-01 -1.1751082e-01
 1.6436019e+02  3.1588119e-01  3.5280337e-01  1.3473200e-01 -1.1780817e-01
 1.6445498e+02  3.1807609e-01  3.5272845e-01  1.3587903e-01 -1.1810960e-01
 1.6454976e+02  3.2028403e-01  3.5268887e-01  1.3704016e-01 -1.1840981e-01
 1.6464455e+02  3.2250575e-01  3.5268637e-01  1.3821778e-01 -1.1870407e-01
 1.6473934e+02  3.2474360e-01  3.5271882e-01  1.3941332e-01 -1.1898983e-01
 1.6483412e+02  3.2699896e-01  3.5278200e-01  1.4062662e-01 -1.1926634e-01
 1.6492891e+02  3.2926945e-01  3.5287069e-01  1.4185491e-01 -1.1953323e-01
 1.6502370e+02  3.3154810e-01  3.5297922e-01  1.4309330e-01 -1.1978922e-01
 1.6511848e+02  3.3382526e-01  3.5310236e-01  1.4433653e-01 -1.2003210e-01
 1.6521327e+02  3.3609110e-01  3.5323608e-01  1.4558053e-01 -1.2025933e-01
 1.6530806e+02  3.3833720e-01  3.5337756e-01  1.4682270e-01 -1.2046869e-01
 1.6540284e+02  3.4055759e-01  3.5352525e-01  1.4806182e-01 -1.2065855e-01
 1.6549763e+02  3.4274948e-01  3.5367938e-01  1.4929831e-01 -1.2082793e-01
 1.6559242e+02  3.4491256e-01  3.5384216e-01  1.5053380e-01 -1.2097607e-01
 1.6568720e+02  3.4704715e-01  3.5401661e-01  1.5176967e-01 -1.2110161e-01
 1.6578199e+02  3.4915340e-01  3.5420494e-01  1.5300609e-01 -1.2120204e-01
 1.6587678e+02  3.5123274e-01  3.5440794e-01  1.5424268e-01 -1.2127428e-01
 1.6597156e+02  3.5328922e-01  3.5462546e-01  1.5547944e-01 -1.2131556e-01
 1.6606635e+02  3.5532847e-01  3.5485653e-01  1.5671627e-01 -1.2132404e-01
 1.6616114e+02  3.5735575e-01  3.5509927e-01  1.5795215e-01 -1.2129858e-01
 1.6625592e+02  3.5937578e-01  3.5535136e-01  1.5918536e-01 -1.2123869e-01
 1.6635071e+02  3.6139320e-01  3.5561108e-01  1.6041462e-01 -1.2114447e-01
 1.6644550e+02  3.6341157e-01  3.5587785e-01  1.6163903e-01 -1.2101635e-01
 1.6654028e+02  3.6543163e-01  3.5615157e-01  1.6285734e-01 -1.2085451e-01
 1.6663507e+02  3.6745128e-01  3.5643220e-01  1.6406779e-01 -1.2065848e-01
 1.6672986e+02  3.6946764e-01  3.5672006e-01  1.6526916e-01 -1.2042736e-01
 1.6682464e+02  3.7147842e-01  3.5701582e-01  1.6646114e-01 -1.2015985e-01
 1.6691943e+02  3.7348178e-01  3.5731936e-01  1.6764364e-01 -1.1985437e-01
 1.6701422e+02  3.7547607e-01  3.5762867e-01  1.6881584e-01 -1.1950934e-01
 1.6710901e+02  3.7746012e-01  3.5794042e-01  1.6997608e-01 -1.1912406e-01
 1.6720379e+02  3.7943253e-01  3.5825149e-01  1.7112204e-01 -1.1869906e-01
 1.6729858e+02  3.8139082e-01  3.5856028e-01  1.7225128e-01 -1.1823547e-01
 1.6739336e+02  3.8333235e-01  3.5886688e-01  1.7336218e-01 -1.1773424e-01
 1.6748815e+02  3.8525599e-01  3.5917263e-01  1.7445484e-01 -1.1719578e-01
 1.6758294e+02  3.8716195e-01  3.5947955e-01  1.7553053e-01 -1.1662001e-01
 1.6767772e+02  3.8904953e-01  3.5978957e-01  1.7659060e-01 -1.1600602e-01
 1.6777251e+02  3.9091641e-01  3.6010401e-01  1.7763592e-01 -1.1535174e-01
 1.6786730e+02  3.9276089e-01  3.6042317e-01  1.7866757e-01 -1.1465422e-01
 1.6796208e+02  3.9458375e-01  3.6074613e-01  1.7968698e-01 -1.1391031e-01
 1.6805687e+02  3.9638761e-01  3.6107047e-01  1.8069531e-01 -1.1311716e-01
 1.6815166e+02  3.9817511e-01  3.6139243e-01  1.8169313e-01 -1.1227249e-01
 1.6824645e+02  3.9994829e-01  3.6170747e-01  1.8268084e-01 -1.1137497e-01
 1.6834123e+02  4.0170822e-01  3.6201094e-01  1.8365887e-01 -1.1042461e-01
 1.6843602e+02  4.0345482e-01  3.6229882e-01  1.8462759e-01 -1.0942246e-01
 1.6853080e+02  4.0518814e-01  3.6256864e-01  1.8558773e-01 -1.0837017e-01
 1.6862559e+02  4.0691041e-01  3.6282013e-01  1.8654148e-01 -1.0726993e-01
 1.6872038e+02  4.0862584e-01  3.6305472e-01  1.8749224e-01 -1.0612478e-01
 1.6881516e+02  4.1033749e-01  3.6327395e-01  1.8844319e-01 -1.0493839e-01
 1.6890995e+02  4.1204551e-01  3.6347861e-01  1.8939664e-01 -1.0371428e-01
 1.6900474e+02  4.1374901e-01  3.6366889e-01  1.9035493e-01 -1.0245511e-01
 1.6909953e+02  4.1544816e-01  3.6384444e-01  1.9132061e-01 -1.0116255e-01
 1.6919431e+02  4.1714333e-01  3.6400324e-01  1.9229495e-01 -9.9837750e-02
