# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 1 45  0 135 120  0.01423850  0.00239448 -0.00226492  0.00000000
0.03 1 45  0 135 125  0.01471463  0.00217299 -0.00177973  0.00000000
0.03 1 45  0 135 130  0.01518528  0.00190018 -0.00134537  0.00000000
0.03 1 45  0 135 135  0.01564245  0.00159063 -0.00096823  0.00000000
0.03 1 45  0 135 140  0.01607812  0.00125960 -0.00065224  0.00000000
0.03 1 45  0 135 145  0.01648440  0.00092249 -0.00039874  0.00000000
0.03 1 45  0 135 150  0.01685379  0.00059439 -0.00020659  0.00000000
0.03 1 45  0 135 155  0.01717932  0.00028953 -0.00007220  0.00000000
0.03 1 45  0 135 160  0.01745479  0.00002082  0.00001027  0.00000000
0.03 1 45  0 135 165  0.01767485 -0.00020053  0.00004862  0.00000000
0.03 1 45  0 135 170  0.01783520 -0.00036541  0.00005235  0.00000000
0.03 1 45  0 135 175  0.01793270 -0.00046708  0.00003224  0.00000000
0.03 1 45  0 135 180  0.01796541 -0.00050144  0.00000000  0.00000000
0.03 1 45  0 135 185  0.01793270 -0.00046708 -0.00003224  0.00000000
0.03 1 45  0 135 190  0.01783520 -0.00036541 -0.00005235  0.00000000
0.03 1 45  0 135 195  0.01767485 -0.00020053 -0.00004862  0.00000000
0.03 1 45  0 135 200  0.01745479  0.00002082 -0.00001027  0.00000000
0.03 1 45  0 135 205  0.01717932  0.00028953  0.00007220  0.00000000
0.03 1 45  0 135 210  0.01685379  0.00059439  0.00020659  0.00000000
0.03 1 45  0 135 215  0.01648440  0.00092249  0.00039874  0.00000000
0.03 1 45  0 135 220  0.01607812  0.00125960  0.00065224  0.00000000
0.03 1 45  0 135 225  0.01564245  0.00159063  0.00096823  0.00000000
0.03 1 45  0 135 230  0.01518528  0.00190018  0.00134537  0.00000000
0.03 1 45  0 135 235  0.01471463  0.00217299  0.00177973  0.00000000
0.03 1 45  0 135 240  0.01423850  0.00239448  0.00226492  0.00000000
0.03 1 45  0 135 245  0.01376467  0.00255122  0.00279220  0.00000000
0.03 1 45  0 135 250  0.01330049  0.00263142  0.00335072  0.00000000
0.03 1 45  0 135 255  0.01285272  0.00262532  0.00392777  0.00000000
0.03 1 45  0 135 260  0.01242740  0.00252553  0.00450918  0.00000000
0.03 1 45  0 135 265  0.01202969  0.00232734  0.00507970  0.00000000
0.03 1 45  0 135 270  0.01166382  0.00202891  0.00562346  0.00000000
0.03 1 45  0 135 275  0.01133295  0.00163139  0.00612442  0.00000000
0.03 1 45  0 135 280  0.01103921  0.00113891  0.00656687  0.00000000
0.03 1 45  0 135 285  0.01078365  0.00055860  0.00693592  0.00000000
0.03 1 45  0 135 290  0.01056628 -0.00009968  0.00721792  0.00000000
0.03 1 45  0 135 295  0.01038614 -0.00082347  0.00740096  0.00000000
0.03 1 45  0 135 300  0.01024136 -0.00159812  0.00747519  0.00000000
0.03 1 45  0 135 305  0.01012931 -0.00240713  0.00743322  0.00000000
0.03 1 45  0 135 310  0.01004694 -0.00323269  0.00727048  0.00000000
0.03 1 45  0 135 315  0.00999288 -0.00405701  0.00698677  0.00000000
0.03 1 45  0 135 320  0.00998328 -0.00487117  0.00659640  0.00000000
0.03 1 45  0 135 325  0.01014628 -0.00573586  0.00618274  0.00000000
0.03 1 45  0 135 330  0.01113483 -0.00708970  0.00609713  0.00000000
0.03 1 45  0 135 335  0.01532731 -0.01078913  0.00735243  0.00000000
0.03 1 45  0 135 340  0.02862672 -0.02199586  0.01157495  0.00000000
0.03 1 45  0 135 345  0.05955442 -0.04905513  0.01882951  0.00000000
0.03 1 45  0 135 350  0.11012150 -0.09521607  0.02386539  0.00000000
0.03 1 45  0 135 355  0.16298670 -0.14498800  0.01794189  0.00000000
0.03 1 45  0 135 360  0.18626950 -0.16725780 -0.00000000  0.00000000
0.03 1 45  0 140   0  0.14230270 -0.11905940  0.00000003  0.00000000
0.03 1 45  0 140   5  0.12743230 -0.10563900 -0.01313022  0.00000000
0.03 1 45  0 140  10  0.09214570 -0.07429768 -0.01872244  0.00000000
0.03 1 45  0 140  15  0.05528936 -0.04257099 -0.01646350  0.00000000
0.03 1 45  0 140  20  0.02958967 -0.02138107 -0.01138706  0.00000000
0.03 1 45  0 140  25  0.01645139 -0.01098512 -0.00763296  0.00000000
0.03 1 45  0 140  30  0.01133103 -0.00686702 -0.00606513  0.00000000
0.03 1 45  0 140  35  0.00978789 -0.00523570 -0.00583408  0.00000000
0.03 1 45  0 140  40  0.00944812 -0.00430381 -0.00607949  0.00000000
0.03 1 45  0 140  45  0.00943381 -0.00350300 -0.00638282  0.00000000
0.03 1 45  0 140  50  0.00950316 -0.00271193 -0.00660714  0.00000000
0.03 1 45  0 140  55  0.00960583 -0.00192384 -0.00671999  0.00000000
0.03 1 45  0 140  60  0.00973506 -0.00115334 -0.00671775  0.00000000
0.03 1 45  0 140  65  0.00989168 -0.00041736 -0.00660468  0.00000000
0.03 1 45  0 140  70  0.01007719  0.00026820 -0.00638842  0.00000000
0.03 1 45  0 140  75  0.01029263  0.00088918 -0.00607913  0.00000000
0.03 1 45  0 140  80  0.01053835  0.00143362 -0.00568903  0.00000000
0.03 1 45  0 140  85  0.01081395  0.00189203 -0.00523200  0.00000000
0.03 1 45  0 140  90  0.01111824  0.00225767 -0.00472315  0.00000000
0.03 1 45  0 140  95  0.01144921  0.00252664 -0.00417836  0.00000000
0.03 1 45  0 140 100  0.01180404  0.00269800 -0.00361376  0.00000000
0.03 1 45  0 140 105  0.01217912  0.00277371 -0.00304530  0.00000000
0.03 1 45  0 140 110  0.01257012  0.00275854 -0.00248820  0.00000000
0.03 1 45  0 140 115  0.01297207  0.00265984 -0.00195658  0.00000000
0.03 1 45  0 140 120  0.01337945  0.00248730 -0.00146299  0.00000000
0.03 1 45  0 140 125  0.01378629  0.00225257 -0.00101811  0.00000000
0.03 1 45  0 140 130  0.01418636  0.00196888 -0.00063040  0.00000000
0.03 1 45  0 140 135  0.01457323  0.00165061 -0.00030594  0.00000000
0.03 1 45  0 140 140  0.01494048  0.00131274 -0.00004824  0.00000000
0.03 1 45  0 140 145  0.01528186  0.00097043  0.00014178  0.00000000
0.03 1 45  0 140 150  0.01559139  0.00063848  0.00026580  0.00000000
0.03 1 45  0 140 155  0.01586356  0.00033087  0.00032796  0.00000000
0.03 1 45  0 140 160  0.01609345  0.00006029  0.00033470  0.00000000
0.03 1 45  0 140 165  0.01627684 -0.00016228  0.00029447  0.00000000
0.03 1 45  0 140 170  0.01641033 -0.00032791  0.00021746  0.00000000
0.03 1 45  0 140 175  0.01649144 -0.00042998  0.00011517  0.00000000
0.03 1 45  0 140 180  0.01651865 -0.00046446  0.00000000  0.00000000
0.03 1 45  0 140 185  0.01649144 -0.00042998 -0.00011517  0.00000000
0.03 1 45  0 140 190  0.01641033 -0.00032791 -0.00021746  0.00000000
0.03 1 45  0 140 195  0.01627684 -0.00016228 -0.00029447  0.00000000
0.03 1 45  0 140 200  0.01609345  0.00006029 -0.00033470  0.00000000
0.03 1 45  0 140 205  0.01586356  0.00033087 -0.00032796  0.00000000
0.03 1 45  0 140 210  0.01559139  0.00063848 -0.00026580  0.00000000
0.03 1 45  0 140 215  0.01528186  0.00097043 -0.00014178  0.00000000
0.03 1 45  0 140 220  0.01494048  0.00131273  0.00004824  0.00000000
0.03 1 45  0 140 225  0.01457323  0.00165061  0.00030594  0.00000000
0.03 1 45  0 140 230  0.01418636  0.00196888  0.00063040  0.00000000
0.03 1 45  0 140 235  0.01378629  0.00225257  0.00101811  0.00000000
0.03 1 45  0 140 240  0.01337945  0.00248730  0.00146299  0.00000000
0.03 1 45  0 140 245  0.01297207  0.00265984  0.00195658  0.00000000
0.03 1 45  0 140 250  0.01257012  0.00275854  0.00248820  0.00000000
0.03 1 45  0 140 255  0.01217911  0.00277371  0.00304530  0.00000000
0.03 1 45  0 140 260  0.01180404  0.00269800  0.00361376  0.00000000
0.03 1 45  0 140 265  0.01144921  0.00252664  0.00417836  0.00000000
0.03 1 45  0 140 270  0.01111824  0.00225767  0.00472315  0.00000000
0.03 1 45  0 140 275  0.01081395  0.00189204  0.00523200  0.00000000
0.03 1 45  0 140 280  0.01053835  0.00143362  0.00568903  0.00000000
0.03 1 45  0 140 285  0.01029263  0.00088918  0.00607913  0.00000000
0.03 1 45  0 140 290  0.01007719  0.00026820  0.00638842  0.00000000
0.03 1 45  0 140 295  0.00989168 -0.00041736  0.00660468  0.00000000
0.03 1 45  0 140 300  0.00973506 -0.00115334  0.00671775  0.00000000
0.03 1 45  0 140 305  0.00960583 -0.00192384  0.00671999  0.00000000
0.03 1 45  0 140 310  0.00950316 -0.00271193  0.00660714  0.00000000
0.03 1 45  0 140 315  0.00943380 -0.00350300  0.00638282  0.00000000
0.03 1 45  0 140 320  0.00944812 -0.00430380  0.00607949  0.00000000
0.03 1 45  0 140 325  0.00978789 -0.00523570  0.00583408  0.00000000
0.03 1 45  0 140 330  0.01133102 -0.00686702  0.00606513  0.00000000
0.03 1 45  0 140 335  0.01645137 -0.01098510  0.00763295  0.00000000
0.03 1 45  0 140 340  0.02958963 -0.02138103  0.01138705  0.00000000
0.03 1 45  0 140 345  0.05528930 -0.04257093  0.01646349  0.00000000
0.03 1 45  0 140 350  0.09214562 -0.07429761  0.01872245  0.00000000
0.03 1 45  0 140 355  0.12743220 -0.10563890  0.01313024  0.00000000
0.03 1 45  0 140 360  0.14230270 -0.11905940 -0.00000000  0.00000000
0.03 1 45  0 145   0  0.08632533 -0.06622198  0.00000002  0.00000000
0.03 1 45  0 145   5  0.07906023 -0.06010219 -0.00756062  0.00000000
0.03 1 45  0 145  10  0.06114203 -0.04524031 -0.01154994  0.00000000
0.03 1 45  0 145  15  0.04092908 -0.02897079 -0.01137431  0.00000000
0.03 1 45  0 145  20  0.02512235 -0.01674227 -0.00908685  0.00000000
0.03 1 45  0 145  25  0.01572187 -0.00971286 -0.00692183  0.00000000
0.03 1 45  0 145  30  0.01130883 -0.00633694 -0.00578750  0.00000000
0.03 1 45  0 145  35  0.00965332 -0.00474155 -0.00551365  0.00000000
0.03 1 45  0 145  40  0.00917685 -0.00378350 -0.00564564  0.00000000
0.03 1 45  0 145  45  0.00911220 -0.00299089 -0.00586641  0.00000000
0.03 1 45  0 145  50  0.00917589 -0.00222730 -0.00603399  0.00000000
0.03 1 45  0 145  55  0.00928496 -0.00147299 -0.00610223  0.00000000
0.03 1 45  0 145  60  0.00942027 -0.00073833 -0.00606179  0.00000000
0.03 1 45  0 145  65  0.00957881 -0.00003906 -0.00591555  0.00000000
0.03 1 45  0 145  70  0.00976074  0.00060947 -0.00567113  0.00000000
0.03 1 45  0 145  75  0.00996637  0.00119352 -0.00533887  0.00000000
0.03 1 45  0 145  80  0.01019563  0.00170152 -0.00493123  0.00000000
0.03 1 45  0 145  85  0.01044785  0.00212434 -0.00446230  0.00000000
0.03 1 45  0 145  90  0.01072179  0.00245556 -0.00394732  0.00000000
0.03 1 45  0 145  95  0.01101560  0.00269155 -0.00340231  0.00000000
0.03 1 45  0 145 100  0.01132680  0.00283161 -0.00284347  0.00000000
0.03 1 45  0 145 105  0.01165236  0.00287790 -0.00228677  0.00000000
0.03 1 45  0 145 110  0.01198870  0.00283531 -0.00174741  0.00000000
0.03 1 45  0 145 115  0.01233179  0.00271132 -0.00123944  0.00000000
0.03 1 45  0 145 120  0.01267716  0.00251565 -0.00077528  0.00000000
0.03 1 45  0 145 125  0.01302007  0.00225999 -0.00036541  0.00000000
0.03 1 45  0 145 130  0.01335555  0.00195756 -0.00001808  0.00000000
0.03 1 45  0 145 135  0.01367855  0.00162268  0.00026093  0.00000000
0.03 1 45  0 145 140  0.01398402  0.00127029  0.00046845  0.00000000
0.03 1 45  0 145 145  0.01426705  0.00091546  0.00060395  0.00000000
0.03 1 45  0 145 150  0.01452298  0.00057291  0.00066954  0.00000000
0.03 1 45  0 145 155  0.01474752  0.00025652  0.00066984  0.00000000
0.03 1 45  0 145 160  0.01493682 -0.00002111  0.00061179  0.00000000
0.03 1 45  0 145 165  0.01508762 -0.00024906  0.00050441  0.00000000
0.03 1 45  0 145 170  0.01519727 -0.00041848  0.00035844  0.00000000
0.03 1 45  0 145 175  0.01526385 -0.00052281  0.00018596  0.00000000
0.03 1 45  0 145 180  0.01528618 -0.00055803  0.00000000  0.00000000
0.03 1 45  0 145 185  0.01526385 -0.00052281 -0.00018596  0.00000000
0.03 1 45  0 145 190  0.01519727 -0.00041848 -0.00035844  0.00000000
0.03 1 45  0 145 195  0.01508762 -0.00024906 -0.00050441  0.00000000
0.03 1 45  0 145 200  0.01493682 -0.00002111 -0.00061179  0.00000000
0.03 1 45  0 145 205  0.01474752  0.00025652 -0.00066984  0.00000000
0.03 1 45  0 145 210  0.01452298  0.00057291 -0.00066954  0.00000000
0.03 1 45  0 145 215  0.01426705  0.00091546 -0.00060395  0.00000000
0.03 1 45  0 145 220  0.01398402  0.00127029 -0.00046845  0.00000000
0.03 1 45  0 145 225  0.01367855  0.00162268 -0.00026093  0.00000000
0.03 1 45  0 145 230  0.01335555  0.00195756  0.00001808  0.00000000
0.03 1 45  0 145 235  0.01302007  0.00225999  0.00036541  0.00000000
0.03 1 45  0 145 240  0.01267716  0.00251565  0.00077528  0.00000000
0.03 1 45  0 145 245  0.01233179  0.00271132  0.00123944  0.00000000
0.03 1 45  0 145 250  0.01198871  0.00283531  0.00174741  0.00000000
0.03 1 45  0 145 255  0.01165236  0.00287790  0.00228677  0.00000000
0.03 1 45  0 145 260  0.01132680  0.00283161  0.00284347  0.00000000
0.03 1 45  0 145 265  0.01101560  0.00269155  0.00340231  0.00000000
0.03 1 45  0 145 270  0.01072179  0.00245556  0.00394732  0.00000000
0.03 1 45  0 145 275  0.01044785  0.00212434  0.00446229  0.00000000
0.03 1 45  0 145 280  0.01019563  0.00170152  0.00493123  0.00000000
0.03 1 45  0 145 285  0.00996637  0.00119352  0.00533887  0.00000000
0.03 1 45  0 145 290  0.00976074  0.00060947  0.00567113  0.00000000
0.03 1 45  0 145 295  0.00957881 -0.00003906  0.00591555  0.00000000
0.03 1 45  0 145 300  0.00942027 -0.00073833  0.00606179  0.00000000
0.03 1 45  0 145 305  0.00928496 -0.00147299  0.00610223  0.00000000
0.03 1 45  0 145 310  0.00917589 -0.00222730  0.00603399  0.00000000
0.03 1 45  0 145 315  0.00911220 -0.00299089  0.00586641  0.00000000
0.03 1 45  0 145 320  0.00917685 -0.00378350  0.00564564  0.00000000
0.03 1 45  0 145 325  0.00965332 -0.00474155  0.00551365  0.00000000
0.03 1 45  0 145 330  0.01130883 -0.00633693  0.00578750  0.00000000
0.03 1 45  0 145 335  0.01572186 -0.00971285  0.00692183  0.00000000
0.03 1 45  0 145 340  0.02512232 -0.01674225  0.00908685  0.00000000
0.03 1 45  0 145 345  0.04092905 -0.02897076  0.01137431  0.00000000
0.03 1 45  0 145 350  0.06114199 -0.04524028  0.01154995  0.00000000
0.03 1 45  0 145 355  0.07906021 -0.06010217  0.00756063  0.00000000
0.03 1 45  0 145 360  0.08632533 -0.06622198  0.00000000  0.00000000
0.03 1 45  0 150   0  0.04310253 -0.03005526  0.00000001  0.00000000
0.03 1 45  0 150   5  0.04042763 -0.02794805 -0.00358783  0.00000000
0.03 1 45  0 150  10  0.03360023 -0.02264000 -0.00590612  0.00000000
0.03 1 45  0 150  15  0.02535600 -0.01638028 -0.00658750  0.00000000
0.03 1 45  0 150  20  0.01822199 -0.01110271 -0.00619773  0.00000000
0.03 1 45  0 150  25  0.01337499 -0.00753996 -0.00556089  0.00000000
0.03 1 45  0 150  30  0.01069719 -0.00542703 -0.00517299  0.00000000
0.03 1 45  0 150  35  0.00948354 -0.00416440 -0.00511023  0.00000000
0.03 1 45  0 150  40  0.00904977 -0.00327424 -0.00523811  0.00000000
0.03 1 45  0 150  45  0.00896244 -0.00250668 -0.00540720  0.00000000
0.03 1 45  0 150  50  0.00901177 -0.00177042 -0.00552557  0.00000000
0.03 1 45  0 150  55  0.00911560 -0.00104809 -0.00555312  0.00000000
0.03 1 45  0 150  60  0.00924717 -0.00034793 -0.00547841  0.00000000
0.03 1 45  0 150  65  0.00939924  0.00031546 -0.00530292  0.00000000
0.03 1 45  0 150  70  0.00957019  0.00092726 -0.00503388  0.00000000
0.03 1 45  0 150  75  0.00975958  0.00147412 -0.00468172  0.00000000
0.03 1 45  0 150  80  0.00996696  0.00194481 -0.00425903  0.00000000
0.03 1 45  0 150  85  0.01019151  0.00233054 -0.00378006  0.00000000
0.03 1 45  0 150  90  0.01043202  0.00262517 -0.00326019  0.00000000
0.03 1 45  0 150  95  0.01068680  0.00282538 -0.00271551  0.00000000
0.03 1 45  0 150 100  0.01095376  0.00293073 -0.00216229  0.00000000
0.03 1 45  0 150 105  0.01123038  0.00294361 -0.00161649  0.00000000
0.03 1 45  0 150 110  0.01151377  0.00286914 -0.00109329  0.00000000
0.03 1 45  0 150 115  0.01180070  0.00271495 -0.00060664  0.00000000
0.03 1 45  0 150 120  0.01208767  0.00249094 -0.00016884  0.00000000
0.03 1 45  0 150 125  0.01237097  0.00220892  0.00020978  0.00000000
0.03 1 45  0 150 130  0.01264675  0.00188222  0.00052121  0.00000000
0.03 1 45  0 150 135  0.01291111  0.00152524  0.00075992  0.00000000
0.03 1 45  0 150 140  0.01316018  0.00115298  0.00092305  0.00000000
0.03 1 45  0 150 145  0.01339020  0.00078056  0.00101040  0.00000000
0.03 1 45  0 150 150  0.01359762  0.00042274  0.00102447  0.00000000
0.03 1 45  0 150 155  0.01377918  0.00009341  0.00097028  0.00000000
0.03 1 45  0 150 160  0.01393197 -0.00019481  0.00085524  0.00000000
0.03 1 45  0 150 165  0.01405349 -0.00043101  0.00068881  0.00000000
0.03 1 45  0 150 170  0.01414176 -0.00060631  0.00048224  0.00000000
0.03 1 45  0 150 175  0.01419531 -0.00071417  0.00024813  0.00000000
0.03 1 45  0 150 180  0.01421327 -0.00075057  0.00000000  0.00000000
0.03 1 45  0 150 185  0.01419531 -0.00071417 -0.00024813  0.00000000
0.03 1 45  0 150 190  0.01414176 -0.00060631 -0.00048224  0.00000000
0.03 1 45  0 150 195  0.01405349 -0.00043101 -0.00068881  0.00000000
0.03 1 45  0 150 200  0.01393197 -0.00019481 -0.00085524  0.00000000
0.03 1 45  0 150 205  0.01377918  0.00009341 -0.00097028  0.00000000
0.03 1 45  0 150 210  0.01359762  0.00042274 -0.00102447  0.00000000
0.03 1 45  0 150 215  0.01339020  0.00078056 -0.00101040  0.00000000
0.03 1 45  0 150 220  0.01316018  0.00115298 -0.00092305  0.00000000
0.03 1 45  0 150 225  0.01291111  0.00152524 -0.00075993  0.00000000
0.03 1 45  0 150 230  0.01264675  0.00188222 -0.00052121  0.00000000
0.03 1 45  0 150 235  0.01237097  0.00220892 -0.00020978  0.00000000
0.03 1 45  0 150 240  0.01208767  0.00249094  0.00016884  0.00000000
0.03 1 45  0 150 245  0.01180070  0.00271495  0.00060663  0.00000000
0.03 1 45  0 150 250  0.01151377  0.00286914  0.00109329  0.00000000
0.03 1 45  0 150 255  0.01123038  0.00294361  0.00161649  0.00000000
0.03 1 45  0 150 260  0.01095376  0.00293073  0.00216229  0.00000000
0.03 1 45  0 150 265  0.01068680  0.00282538  0.00271551  0.00000000
0.03 1 45  0 150 270  0.01043202  0.00262517  0.00326019  0.00000000
0.03 1 45  0 150 275  0.01019152  0.00233054  0.00378006  0.00000000
0.03 1 45  0 150 280  0.00996696  0.00194481  0.00425903  0.00000000
0.03 1 45  0 150 285  0.00975958  0.00147412  0.00468172  0.00000000
0.03 1 45  0 150 290  0.00957019  0.00092726  0.00503388  0.00000000
0.03 1 45  0 150 295  0.00939924  0.00031546  0.00530292  0.00000000
0.03 1 45  0 150 300  0.00924717 -0.00034793  0.00547841  0.00000000
0.03 1 45  0 150 305  0.00911560 -0.00104809  0.00555312  0.00000000
0.03 1 45  0 150 310  0.00901177 -0.00177042  0.00552557  0.00000000
0.03 1 45  0 150 315  0.00896244 -0.00250668  0.00540720  0.00000000
0.03 1 45  0 150 320  0.00904977 -0.00327424  0.00523811  0.00000000
0.03 1 45  0 150 325  0.00948354 -0.00416440  0.00511023  0.00000000
0.03 1 45  0 150 330  0.01069719 -0.00542702  0.00517299  0.00000000
0.03 1 45  0 150 335  0.01337498 -0.00753996  0.00556089  0.00000000
0.03 1 45  0 150 340  0.01822198 -0.01110270  0.00619773  0.00000000
0.03 1 45  0 150 345  0.02535599 -0.01638026  0.00658750  0.00000000
0.03 1 45  0 150 350  0.03360021 -0.02263999  0.00590613  0.00000000
0.03 1 45  0 150 355  0.04042761 -0.02794804  0.00358784  0.00000000
0.03 1 45  0 150 360  0.04310253 -0.03005526 -0.00000000  0.00000000
0.03 1 45  0 155   0  0.02008754 -0.01281993  0.00000000  0.00000000
0.03 1 45  0 155   5  0.01936285 -0.01225635 -0.00162119  0.00000000
0.03 1 45  0 155  10  0.01745615 -0.01077825 -0.00290189  0.00000000
0.03 1 45  0 155  15  0.01501073 -0.00888354 -0.00369802  0.00000000
0.03 1 45  0 155  20  0.01269718 -0.00705877 -0.00409706  0.00000000
0.03 1 45  0 155  25  0.01093190 -0.00556564 -0.00429565  0.00000000
0.03 1 45  0 155  30  0.00981137 -0.00442508 -0.00445418  0.00000000
0.03 1 45  0 155  35  0.00921938 -0.00352988 -0.00463475  0.00000000
0.03 1 45  0 155  40  0.00897409 -0.00276037 -0.00482312  0.00000000
0.03 1 45  0 155  45  0.00892248 -0.00203942 -0.00497736  0.00000000
0.03 1 45  0 155  50  0.00896828 -0.00133538 -0.00506104  0.00000000
0.03 1 45  0 155  55  0.00906206 -0.00064533 -0.00505352  0.00000000
0.03 1 45  0 155  60  0.00918225  0.00002063 -0.00494785  0.00000000
0.03 1 45  0 155  65  0.00932059  0.00064822 -0.00474589  0.00000000
0.03 1 45  0 155  70  0.00947418  0.00122305 -0.00445475  0.00000000
0.03 1 45  0 155  75  0.00964185  0.00173210 -0.00408487  0.00000000
0.03 1 45  0 155  80  0.00982278  0.00216447 -0.00364892  0.00000000
0.03 1 45  0 155  85  0.01001607  0.00251167 -0.00316127  0.00000000
0.03 1 45  0 155  90  0.01022057  0.00276788 -0.00263739  0.00000000
0.03 1 45  0 155  95  0.01043482  0.00293007 -0.00209345  0.00000000
0.03 1 45  0 155 100  0.01065708  0.00299808 -0.00154573  0.00000000
0.03 1 45  0 155 105  0.01088533  0.00297458 -0.00101020  0.00000000
0.03 1 45  0 155 110  0.01111729  0.00286492 -0.00050199  0.00000000
0.03 1 45  0 155 115  0.01135047  0.00267700 -0.00003496  0.00000000
0.03 1 45  0 155 120  0.01158219  0.00242093  0.00037868  0.00000000
0.03 1 45  0 155 125  0.01180965  0.00210871  0.00072881  0.00000000
0.03 1 45  0 155 130  0.01202996  0.00175387  0.00100759  0.00000000
0.03 1 45  0 155 135  0.01224020  0.00137095  0.00120974  0.00000000
0.03 1 45  0 155 140  0.01243752  0.00097512  0.00133267  0.00000000
0.03 1 45  0 155 145  0.01261914  0.00058161  0.00137649  0.00000000
0.03 1 45  0 155 150  0.01278245  0.00020530  0.00134404  0.00000000
0.03 1 45  0 155 155  0.01292505 -0.00013982  0.00124072  0.00000000
0.03 1 45  0 155 160  0.01304481 -0.00044107  0.00107431  0.00000000
0.03 1 45  0 155 165  0.01313992 -0.00068746  0.00085472  0.00000000
0.03 1 45  0 155 170  0.01320892 -0.00087008  0.00059362  0.00000000
0.03 1 45  0 155 175  0.01325076 -0.00098234  0.00030405  0.00000000
0.03 1 45  0 155 180  0.01326478 -0.00102021  0.00000000  0.00000000
0.03 1 45  0 155 185  0.01325076 -0.00098234 -0.00030404  0.00000000
0.03 1 45  0 155 190  0.01320892 -0.00087008 -0.00059362  0.00000000
0.03 1 45  0 155 195  0.01313992 -0.00068746 -0.00085472  0.00000000
0.03 1 45  0 155 200  0.01304481 -0.00044107 -0.00107431  0.00000000
0.03 1 45  0 155 205  0.01292505 -0.00013982 -0.00124072  0.00000000
0.03 1 45  0 155 210  0.01278245  0.00020530 -0.00134404  0.00000000
0.03 1 45  0 155 215  0.01261914  0.00058161 -0.00137649  0.00000000
0.03 1 45  0 155 220  0.01243752  0.00097511 -0.00133267  0.00000000
0.03 1 45  0 155 225  0.01224020  0.00137095 -0.00120974  0.00000000
0.03 1 45  0 155 230  0.01202996  0.00175386 -0.00100759  0.00000000
0.03 1 45  0 155 235  0.01180965  0.00210871 -0.00072881  0.00000000
0.03 1 45  0 155 240  0.01158219  0.00242093 -0.00037869  0.00000000
0.03 1 45  0 155 245  0.01135047  0.00267700  0.00003496  0.00000000
0.03 1 45  0 155 250  0.01111729  0.00286492  0.00050198  0.00000000
0.03 1 45  0 155 255  0.01088533  0.00297458  0.00101020  0.00000000
0.03 1 45  0 155 260  0.01065708  0.00299808  0.00154573  0.00000000
0.03 1 45  0 155 265  0.01043482  0.00293007  0.00209345  0.00000000
0.03 1 45  0 155 270  0.01022057  0.00276788  0.00263739  0.00000000
0.03 1 45  0 155 275  0.01001607  0.00251167  0.00316127  0.00000000
0.03 1 45  0 155 280  0.00982278  0.00216447  0.00364892  0.00000000
0.03 1 45  0 155 285  0.00964185  0.00173210  0.00408487  0.00000000
0.03 1 45  0 155 290  0.00947418  0.00122305  0.00445476  0.00000000
0.03 1 45  0 155 295  0.00932059  0.00064822  0.00474588  0.00000000
0.03 1 45  0 155 300  0.00918225  0.00002063  0.00494785  0.00000000
0.03 1 45  0 155 305  0.00906206 -0.00064532  0.00505352  0.00000000
0.03 1 45  0 155 310  0.00896828 -0.00133538  0.00506104  0.00000000
0.03 1 45  0 155 315  0.00892248 -0.00203942  0.00497736  0.00000000
0.03 1 45  0 155 320  0.00897409 -0.00276037  0.00482312  0.00000000
0.03 1 45  0 155 325  0.00921938 -0.00352988  0.00463476  0.00000000
0.03 1 45  0 155 330  0.00981137 -0.00442508  0.00445418  0.00000000
0.03 1 45  0 155 335  0.01093190 -0.00556563  0.00429565  0.00000000
0.03 1 45  0 155 340  0.01269718 -0.00705877  0.00409707  0.00000000
0.03 1 45  0 155 345  0.01501072 -0.00888354  0.00369802  0.00000000
0.03 1 45  0 155 350  0.01745614 -0.01077825  0.00290189  0.00000000
0.03 1 45  0 155 355  0.01936284 -0.01225635  0.00162119  0.00000000
0.03 1 45  0 155 360  0.02008754 -0.01281993 -0.00000000  0.00000000
0.03 1 45  0 160   0  0.01142549 -0.00674660  0.00000000  0.00000000
0.03 1 45  0 160   5  0.01128787 -0.00660246 -0.00090933  0.00000000
0.03 1 45  0 160  10  0.01091631 -0.00620234 -0.00174182  0.00000000
0.03 1 45  0 160  15  0.01041509 -0.00562614 -0.00245058  0.00000000
0.03 1 45  0 160  20  0.00990511 -0.00496278 -0.00302854  0.00000000
0.03 1 45  0 160  25  0.00947941 -0.00427677 -0.00349534  0.00000000
0.03 1 45  0 160  30  0.00918210 -0.00359699 -0.00387516  0.00000000
0.03 1 45  0 160  35  0.00901339 -0.00292623 -0.00418139  0.00000000
0.03 1 45  0 160  40  0.00894852 -0.00225778 -0.00441391  0.00000000
0.03 1 45  0 160  45  0.00895661 -0.00158770 -0.00456470  0.00000000
0.03 1 45  0 160  50  0.00901181 -0.00091943 -0.00462475  0.00000000
0.03 1 45  0 160  55  0.00909672 -0.00026283 -0.00458853  0.00000000
0.03 1 45  0 160  60  0.00920128  0.00036855 -0.00445541  0.00000000
0.03 1 45  0 160  65  0.00932025  0.00095997 -0.00422933  0.00000000
0.03 1 45  0 160  70  0.00945103  0.00149725 -0.00391799  0.00000000
0.03 1 45  0 160  75  0.00959218  0.00196770 -0.00353198  0.00000000
