   7.2869678e-01     9.5025631e-01     9.0829356e-01     7.7326330e-02    -1.9248030e-02
   7.2982873e-01     9.5654555e-01     9.1458457e-01     7.7638086e-02    -1.9270026e-02
   7.3095869e-01     9.6272282e-01     9.2076757e-01     7.7916743e-02    -1.9291783e-02
   7.3208665e-01     9.6884558e-01     9.2689082e-01     7.8155750e-02    -1.9318973e-02
   7.3321260e-01     9.7499436e-01     9.3302403e-01     7.8346891e-02    -1.9348791e-02
   7.3433655e-01     9.8125100e-01     9.3924051e-01     7.8483567e-02    -1.9374490e-02
   7.3545848e-01     9.8767263e-01     9.4559455e-01     7.8564843e-02    -1.9391785e-02
   7.3657841e-01     9.9427173e-01     9.5210241e-01     7.8597859e-02    -1.9403044e-02
   7.3769632e-01     1.0010128e+00     9.5873796e-01     7.8598397e-02    -1.9416599e-02
   7.3881220e-01     1.0078290e+00     9.6544789e-01     7.8590193e-02    -1.9442917e-02
   7.3992607e-01     1.0146496e+00     9.7217643e-01     7.8603310e-02    -1.9491497e-02
   7.4103792e-01     1.0214228e+00     9.7888488e-01     7.8671084e-02    -1.9569248e-02
   7.4214773e-01     1.0281279e+00     9.8555887e-01     7.8824270e-02    -1.9677976e-02
   7.4325551e-01     1.0347755e+00     9.9220576e-01     7.9082349e-02    -1.9809895e-02
   7.4436126e-01     1.0413995e+00     9.9884740e-01     7.9444739e-02    -1.9943734e-02
   7.4546497e-01     1.0480429e+00     1.0055115e+00     7.9885795e-02    -2.0045762e-02
   7.4656664e-01     1.0547425e+00     1.0122227e+00     8.0356177e-02    -2.0078304e-02
   7.4766627e-01     1.0615181e+00     1.0189956e+00     8.0791135e-02    -2.0013407e-02
   7.4876385e-01     1.0683698e+00     1.0258306e+00     8.1124327e-02    -1.9845121e-02
   7.4985939e-01     1.0752838e+00     1.0327173e+00     8.1304008e-02    -1.9593989e-02
   7.5095287e-01     1.0822436e+00     1.0396434e+00     8.1307431e-02    -1.9301759e-02
   7.5204429e-01     1.0892411e+00     1.0466061e+00     8.1148671e-02    -1.9019262e-02
   7.5313366e-01     1.0962806e+00     1.0536183e+00     8.0875552e-02    -1.8793254e-02
   7.5422097e-01     1.1033770e+00     1.0607063e+00     8.0555017e-02    -1.8657757e-02
   7.5530621e-01     1.1105486e+00     1.0678992e+00     8.0252645e-02    -1.8632359e-02
   7.5638938e-01     1.1178081e+00     1.0752153e+00     8.0016294e-02    -1.8725655e-02
   7.5747049e-01     1.1251577e+00     1.0826524e+00     7.9870863e-02    -1.8938817e-02
   7.5854952e-01     1.1325863e+00     1.0901849e+00     7.9822901e-02    -1.9264813e-02
   7.5962647e-01     1.1400707e+00     1.0977680e+00     7.9867884e-02    -1.9683850e-02
   7.6070135e-01     1.1475788e+00     1.1053474e+00     7.9994472e-02    -2.0160677e-02
   7.6177414e-01     1.1550750e+00     1.1128718e+00     8.0185904e-02    -2.0649049e-02
   7.6284485e-01     1.1625307e+00     1.1203073e+00     8.0421667e-02    -2.1102291e-02
   7.6391347e-01     1.1699362e+00     1.1276497e+00     8.0680749e-02    -2.1484135e-02
   7.6498001e-01     1.1773107e+00     1.1349315e+00     8.0945416e-02    -2.1775276e-02
   7.6604444e-01     1.1847032e+00     1.1422179e+00     8.1204507e-02    -2.1974647e-02
   7.6710678e-01     1.1921820e+00     1.1495937e+00     8.1455380e-02    -2.2096006e-02
   7.6816703e-01     1.1998159e+00     1.1571404e+00     8.1703085e-02    -2.2161355e-02
   7.6922516e-01     1.2076498e+00     1.1649103e+00     8.1956743e-02    -2.2193745e-02
   7.7028120e-01     1.2156873e+00     1.1729084e+00     8.2225307e-02    -2.2211453e-02
   7.7133512e-01     1.2238879e+00     1.1810895e+00     8.2514292e-02    -2.2223423e-02
   7.7238694e-01     1.2321827e+00     1.1893757e+00     8.2822938e-02    -2.2225595e-02
   7.7343664e-01     1.2405009e+00     1.1976864e+00     8.3141297e-02    -2.2199950e-02
   7.7448422e-01     1.2487927e+00     1.2059648e+00     8.3447915e-02    -2.2119287e-02
   7.7552969e-01     1.2570394e+00     1.2141924e+00     8.3710066e-02    -2.1958697e-02
   7.7657303e-01     1.2652488e+00     1.2223852e+00     8.3889213e-02    -2.1709987e-02
   7.7761425e-01     1.2734420e+00     1.2305776e+00     8.3952053e-02    -2.1391363e-02
   7.7865333e-01     1.2816381e+00     1.2388027e+00     8.3882757e-02    -2.1046436e-02
   7.7969029e-01     1.2898456e+00     1.2470767e+00     8.3690005e-02    -2.0732888e-02
   7.8072511e-01     1.2980592e+00     1.2553930e+00     8.3405707e-02    -2.0506089e-02
   7.8175780e-01     1.3062633e+00     1.2637251e+00     8.3076942e-02    -2.0404245e-02
   7.8278835e-01     1.3144410e+00     1.2720395e+00     8.2755070e-02    -2.0440435e-02
   7.8381675e-01     1.3225854e+00     1.2803117e+00     8.2485536e-02    -2.0603185e-02
   7.8484301e-01     1.3307094e+00     1.2885406e+00     8.2299951e-02    -2.0862925e-02
   7.8586712e-01     1.3388494e+00     1.2967537e+00     8.2210957e-02    -2.1180643e-02
   7.8688908e-01     1.3470581e+00     1.3050004e+00     8.2211096e-02    -2.1516952e-02
   7.8790889e-01     1.3553900e+00     1.3133379e+00     8.2276939e-02    -2.1840337e-02
   7.8892654e-01     1.3638871e+00     1.3218145e+00     8.2377693e-02    -2.2132669e-02
   7.8994203e-01     1.3725713e+00     1.3304599e+00     8.2485239e-02    -2.2390464e-02
   7.9095536e-01     1.3814440e+00     1.3392822e+00     8.2582082e-02    -2.2621522e-02
   7.9196653e-01     1.3904887e+00     1.3482693e+00     8.2664462e-02    -2.2837593e-02
   7.9297553e-01     1.3996754e+00     1.3573946e+00     8.2739600e-02    -2.3045817e-02
   7.9398235e-01     1.4089655e+00     1.3666240e+00     8.2819231e-02    -2.3243363e-02
   7.9498701e-01     1.4183178e+00     1.3759233e+00     8.2913772e-02    -2.3417402e-02
   7.9598948e-01     1.4276944e+00     1.3852630e+00     8.3029212e-02    -2.3548582e-02
   7.9698978e-01     1.4370644e+00     1.3946203e+00     8.3165222e-02    -2.3615594e-02
   7.9798790e-01     1.4464060e+00     1.4039789e+00     8.3313735e-02    -2.3600410e-02
   7.9898384e-01     1.4557066e+00     1.4133287e+00     8.3460113e-02    -2.3493892e-02
   7.9997759e-01     1.4649632e+00     1.4226662e+00     8.3588000e-02    -2.3299851e-02
   8.0096915e-01     1.4741821e+00     1.4319943e+00     8.3685115e-02    -2.3035492e-02
   8.0195851e-01     1.4833779e+00     1.4413225e+00     8.3746283e-02    -2.2728176e-02
   8.0294568e-01     1.4925726e+00     1.4506661e+00     8.3772776e-02    -2.2410024e-02
   8.0393066e-01     1.5017935e+00     1.4600449e+00     8.3769407e-02    -2.2112107e-02
   8.0491343e-01     1.5110690e+00     1.4694809e+00     8.3741009e-02    -2.1860117e-02
   8.0589400e-01     1.5204230e+00     1.4789934e+00     8.3690244e-02    -2.1673378e-02
   8.0687237e-01     1.5298705e+00     1.4885950e+00     8.3618541e-02    -2.1566627e-02
   8.0784853e-01     1.5394165e+00     1.4982895e+00     8.3529075e-02    -2.1551105e-02
   8.0882247e-01     1.5490613e+00     1.5080736e+00     8.3427695e-02    -2.1632219e-02
   8.0979420e-01     1.5588068e+00     1.5179413e+00     8.3319127e-02    -2.1804798e-02
   8.1076372e-01     1.5686603e+00     1.5278879e+00     8.3200279e-02    -2.2050135e-02
   8.1173102e-01     1.5786317e+00     1.5379103e+00     8.3056301e-02    -2.2338731e-02
   8.1269609e-01     1.5887261e+00     1.5480047e+00     8.2865263e-02    -2.2638370e-02
   8.1365894e-01     1.5989383e+00     1.5581650e+00     8.2612135e-02    -2.2921912e-02
   8.1461957e-01     1.6092512e+00     1.5683852e+00     8.2304719e-02    -2.3168920e-02
   8.1557796e-01     1.6196406e+00     1.5786638e+00     8.1980282e-02    -2.3361321e-02
   8.1653413e-01     1.6300829e+00     1.5890077e+00     8.1696547e-02    -2.3479601e-02
   8.1748805e-01     1.6405609e+00     1.5994324e+00     8.1511158e-02    -2.3505495e-02
   8.1843975e-01     1.6510673e+00     1.6099567e+00     8.1461042e-02    -2.3430665e-02
   8.1938920e-01     1.6616038e+00     1.6205949e+00     8.1551298e-02    -2.3265167e-02
   8.2033641e-01     1.6721797e+00     1.6313509e+00     8.1756052e-02    -2.3039499e-02
   8.2128137e-01     1.6828089e+00     1.6422152e+00     8.2028328e-02    -2.2798091e-02
   8.2222408e-01     1.6935061e+00     1.6531668e+00     8.2313921e-02    -2.2586415e-02
   8.2316455e-01     1.7042789e+00     1.6641751e+00     8.2564031e-02    -2.2436402e-02
   8.2410276e-01     1.7151206e+00     1.6752030e+00     8.2742411e-02    -2.2356051e-02
   8.2503872e-01     1.7260038e+00     1.6862095e+00     8.2825653e-02    -2.2328617e-02
   8.2597242e-01     1.7368816e+00     1.6971529e+00     8.2799519e-02    -2.2322998e-02
   8.2690386e-01     1.7476957e+00     1.7079958e+00     8.2656909e-02    -2.2310995e-02
   8.2783303e-01     1.7583925e+00     1.7187132e+00     8.2401437e-02    -2.2282892e-02
   8.2875994e-01     1.7689438e+00     1.7293029e+00     8.2055806e-02    -2.2253091e-02
   8.2968458e-01     1.7793621e+00     1.7397937e+00     8.1669064e-02    -2.2251952e-02
   8.3060695e-01     1.7897049e+00     1.7502462e+00     8.1314951e-02    -2.2307151e-02
   8.3152705e-01     1.8000632e+00     1.7607438e+00     8.1077840e-02    -2.2424629e-02
   8.3244487e-01     1.8105395e+00     1.7713752e+00     8.1030572e-02    -2.2580017e-02
   8.3336042e-01     1.8212234e+00     1.7822156e+00     8.1213379e-02    -2.2724275e-02
   8.3427368e-01     1.8321742e+00     1.7933115e+00     8.1621487e-02    -2.2798059e-02
   8.3518466e-01     1.8434130e+00     1.8046746e+00     8.2203960e-02    -2.2746188e-02
   8.3609335e-01     1.8549260e+00     1.8162860e+00     8.2872703e-02    -2.2527364e-02
   8.3699976e-01     1.8666747e+00     1.8281097e+00     8.3518619e-02    -2.2119548e-02
   8.3790387e-01     1.8786087e+00     1.8401049e+00     8.4030611e-02    -2.1524055e-02
   8.3880570e-01     1.8906731e+00     1.8522332e+00     8.4313417e-02    -2.0770225e-02
   8.3970522e-01     1.9028099e+00     1.8644556e+00     8.4302035e-02    -1.9917756e-02
   8.4060245e-01     1.9149597e+00     1.8767271e+00     8.3971052e-02    -1.9051313e-02
   8.4149738e-01     1.9270669e+00     1.8889968e+00     8.3337778e-02    -1.8266816e-02
   8.4239000e-01     1.9390916e+00     1.9012188e+00     8.2460516e-02    -1.7654645e-02
   8.4328032e-01     1.9510211e+00     1.9133658e+00     8.1433505e-02    -1.7284572e-02
   8.4416833e-01     1.9628733e+00     1.9254375e+00     8.0376652e-02    -1.7193547e-02
   8.4505403e-01     1.9746887e+00     1.9374581e+00     7.9416256e-02    -1.7376390e-02
   8.4593742e-01     1.9865158e+00     1.9494641e+00     7.8657132e-02    -1.7781202e-02
   8.4681849e-01     1.9983993e+00     1.9614948e+00     7.8155247e-02    -1.8314291e-02
   8.4769724e-01     2.0103780e+00     1.9735902e+00     7.7904360e-02    -1.8860175e-02
   8.4857368e-01     2.0224882e+00     1.9857952e+00     7.7844933e-02    -1.9315184e-02
   8.4944779e-01     2.0347670e+00     1.9981605e+00     7.7892980e-02    -1.9621393e-02
   8.5031958e-01     2.0472474e+00     2.0107338e+00     7.7976536e-02    -1.9783645e-02
   8.5118904e-01     2.0599490e+00     2.0235455e+00     7.8062811e-02    -1.9861480e-02
   8.5205617e-01     2.0728669e+00     2.0365951e+00     7.8164479e-02    -1.9941502e-02
   8.5292097e-01     2.0859695e+00     2.0498473e+00     7.8326112e-02    -2.0103381e-02
   8.5378343e-01     2.0992052e+00     2.0632397e+00     7.8601552e-02    -2.0391381e-02
   8.5464356e-01     2.1125160e+00     2.0766987e+00     7.9033227e-02    -2.0797756e-02
   8.5550135e-01     2.1258493e+00     2.0901566e+00     7.9638315e-02    -2.1259531e-02
   8.5635680e-01     2.1391622e+00     2.1035605e+00     8.0401494e-02    -2.1668325e-02
   8.5720990e-01     2.1524162e+00     2.1168715e+00     8.1272890e-02    -2.1892359e-02
   8.5806066e-01     2.1655666e+00     2.1300568e+00     8.2171081e-02    -2.1807980e-02
   8.5890907e-01     2.1785553e+00     2.1430792e+00     8.2992525e-02    -2.1334507e-02
   8.5975513e-01     2.1913122e+00     2.1558936e+00     8.3628803e-02    -2.0462349e-02
   8.6059883e-01     2.2037738e+00     2.1684577e+00     8.3990890e-02    -1.9263047e-02
   8.6144018e-01     2.2159164e+00     2.1807593e+00     8.4034355e-02    -1.7873686e-02
   8.6227917e-01     2.2277965e+00     2.1928534e+00     8.3773478e-02    -1.6457991e-02
   8.6311581e-01     2.2395783e+00     2.2048894e+00     8.3272508e-02    -1.5159028e-02
   8.6395008e-01     2.2515258e+00     2.2171076e+00     8.2613971e-02    -1.4065601e-02
   8.6478198e-01     2.2639478e+00     2.2297896e+00     8.1861192e-02    -1.3207994e-02
   8.6561152e-01     2.2771057e+00     2.2431743e+00     8.1039794e-02    -1.2580782e-02
   8.6643869e-01     2.2911157e+00     2.2573666e+00     8.0150824e-02    -1.2174147e-02
   8.6726349e-01     2.3058940e+00     2.2722851e+00     7.9205173e-02    -1.1992414e-02
   8.6808592e-01     2.3211776e+00     2.2876788e+00     7.8253557e-02    -1.2048075e-02
   8.6890597e-01     2.3366171e+00     2.3032150e+00     7.7387393e-02    -1.2336292e-02
   8.6972364e-01     2.3518976e+00     2.3185919e+00     7.6704519e-02    -1.2812923e-02
   8.7053893e-01     2.3668229e+00     2.3336217e+00     7.6263127e-02    -1.3400058e-02
   8.7135184e-01     2.3813352e+00     2.3482499e+00     7.6059848e-02    -1.4016580e-02
   8.7216236e-01     2.3954800e+00     2.3625243e+00     7.6045118e-02    -1.4607159e-02
   8.7297050e-01     2.4093573e+00     2.3765470e+00     7.6157660e-02    -1.5149290e-02
   8.7377625e-01     2.4230839e+00     2.3904364e+00     7.6351879e-02    -1.5639775e-02
   8.7457960e-01     2.4367741e+00     2.4043037e+00     7.6605607e-02    -1.6075108e-02
   8.7538057e-01     2.4505311e+00     2.4182432e+00     7.6912054e-02    -1.6439118e-02
   8.7617913e-01     2.4644418e+00     2.4323277e+00     7.7266654e-02    -1.6702893e-02
   8.7697530e-01     2.4785723e+00     2.4466099e+00     7.7657635e-02    -1.6833886e-02
   8.7776907e-01     2.4929647e+00     2.4611251e+00     7.8063812e-02    -1.6807794e-02
   8.7856044e-01     2.5076391e+00     2.4758947e+00     7.8458193e-02    -1.6617722e-02
   8.7934940e-01     2.5225966e+00     2.4909276e+00     7.8813877e-02    -1.6277525e-02
   8.8013595e-01     2.5378211e+00     2.5062176e+00     7.9108971e-02    -1.5818869e-02
   8.8092010e-01     2.5532783e+00     2.5217397e+00     7.9328224e-02    -1.5283644e-02
   8.8170184e-01     2.5689141e+00     2.5374452e+00     7.9460930e-02    -1.4714242e-02
   8.8248116e-01     2.5846572e+00     2.5532642e+00     7.9497261e-02    -1.4144744e-02
   8.8325807e-01     2.6004276e+00     2.5691163e+00     7.9426467e-02    -1.3595959e-02
   8.8403256e-01     2.6161514e+00     2.5849272e+00     7.9238976e-02    -1.3075645e-02
   8.8480463e-01     2.6317772e+00     2.6006470e+00     7.8932093e-02    -1.2582957e-02
   8.8557427e-01     2.6472876e+00     2.6162617e+00     7.8517047e-02    -1.2114600e-02
   8.8634150e-01     2.6626995e+00     2.6317942e+00     7.8023591e-02    -1.1670361e-02
   8.8710630e-01     2.6780547e+00     2.6472926e+00     7.7498170e-02    -1.1256710e-02
   8.8786867e-01     2.6934031e+00     2.6628116e+00     7.6994126e-02    -1.0887333e-02
   8.8862861e-01     2.7087833e+00     2.6783902e+00     7.6556595e-02    -1.0579345e-02
   8.8938612e-01     2.7242084e+00     2.6940348e+00     7.6208645e-02    -1.0345736e-02
   8.9014120e-01     2.7396629e+00     2.7097176e+00     7.5945598e-02    -1.0188135e-02
   8.9089384e-01     2.7551178e+00     2.7253939e+00     7.5739463e-02    -1.0095303e-02
   8.9164404e-01     2.7705557e+00     2.7410331e+00     7.5549204e-02    -1.0048990e-02
   8.9239180e-01     2.7859952e+00     2.7566450e+00     7.5331338e-02    -1.0033089e-02
   8.9313712e-01     2.8014968e+00     2.7722871e+00     7.5048425e-02    -1.0040411e-02
   8.9387999e-01     2.8171484e+00     2.7880483e+00     7.4676081e-02    -1.0074588e-02
   8.9462042e-01     2.8330363e+00     2.8040179e+00     7.4209419e-02    -1.0147719e-02
   8.9535840e-01     2.8492175e+00     2.8202559e+00     7.3667702e-02    -1.0273925e-02
   8.9609393e-01     2.8657033e+00     2.8367774e+00     7.3093979e-02    -1.0459381e-02
   8.9682701e-01     2.8824606e+00     2.8535553e+00     7.2547201e-02    -1.0693036e-02
   8.9755763e-01     2.8994256e+00     2.8705359e+00     7.2087389e-02    -1.0944006e-02
   8.9828579e-01     2.9165246e+00     2.8876579e+00     7.1757376e-02    -1.1168620e-02
   8.9901150e-01     2.9336934e+00     2.9048685e+00     7.1566772e-02    -1.1324181e-02
   8.9973475e-01     2.9508904e+00     2.9221304e+00     7.1485311e-02    -1.1382253e-02
   9.0045553e-01     2.9680998e+00     2.9394254e+00     7.1450857e-02    -1.1335971e-02
   9.0117385e-01     2.9853278e+00     2.9567522e+00     7.1390985e-02    -1.1200951e-02
   9.0188970e-01     3.0025934e+00     2.9741221e+00     7.1250212e-02    -1.1011624e-02
   9.0260309e-01     3.0199180e+00     2.9915504e+00     7.1011658e-02    -1.0812862e-02
   9.0331400e-01     3.0373157e+00     3.0090483e+00     7.0704185e-02    -1.0645899e-02
   9.0402245e-01     3.0547894e+00     3.0266175e+00     7.0392391e-02    -1.0531983e-02
   9.0472841e-01     3.0723316e+00     3.0442519e+00     7.0153229e-02    -1.0462664e-02
   9.0543191e-01     3.0899323e+00     3.0619437e+00     7.0047382e-02    -1.0404104e-02
   9.0613292e-01     3.1075864e+00     3.0796910e+00     7.0095678e-02    -1.0314183e-02
   9.0683145e-01     3.1253003e+00     3.0975013e+00     7.0270087e-02    -1.0162770e-02
   9.0752751e-01     3.1430921e+00     3.1153906e+00     7.0503796e-02    -9.9438860e-03
   9.0822108e-01     3.1609863e+00     3.1333794e+00     7.0716135e-02    -9.6741690e-03
   9.0891216e-01     3.1790067e+00     3.1514859e+00     7.0839942e-02    -9.3798600e-03
   9.0960076e-01     3.1971696e+00     3.1697221e+00     7.0837696e-02    -9.0795910e-03
   9.1028686e-01     3.2154806e+00     3.1880912e+00     7.0699691e-02    -8.7712070e-03
   9.1097047e-01     3.2339335e+00     3.2065875e+00     7.0428459e-02    -8.4288070e-03
   9.1165160e-01     3.2525103e+00     3.2251962e+00     7.0021995e-02    -8.0123790e-03
   9.1233022e-01     3.2711808e+00     3.2438938e+00     6.9468066e-02    -7.4876540e-03
   9.1300635e-01     3.2899031e+00     3.2626477e+00     6.8752305e-02    -6.8492200e-03
   9.1367998e-01     3.3086267e+00     3.2814192e+00     6.7871912e-02    -6.1373990e-03
   9.1435111e-01     3.3273032e+00     3.3001693e+00     6.6843971e-02    -5.4405530e-03
   9.1501974e-01     3.3459010e+00     3.3188695e+00     6.5703730e-02    -4.8798650e-03
   9.1568587e-01     3.3644192e+00     3.3375130e+00     6.4496661e-02    -4.5808390e-03
   9.1634948e-01     3.3828938e+00     3.3561211e+00     6.3271336e-02    -4.6407220e-03
   9.1701059e-01     3.4013930e+00     3.3747428e+00     6.2076932e-02    -5.1018830e-03
   9.1766919e-01     3.4200041e+00     3.3934477e+00     6.0964351e-02    -5.9386910e-03
   9.1832528e-01     3.4388186e+00     3.4123156e+00     5.9987326e-02    -7.0615750e-03
   9.1897885e-01     3.4579178e+00     3.4314243e+00     5.9200182e-02    -8.3369420e-03
   9.1962992e-01     3.4773608e+00     3.4508380e+00     5.8651240e-02    -9.6159310e-03
   9.2027846e-01     3.4971758e+00     3.4705953e+00     5.8373408e-02    -1.0761884e-02
   9.2092448e-01     3.5173512e+00     3.4907001e+00     5.8374572e-02    -1.1668844e-02
   9.2156799e-01     3.5378321e+00     3.5111154e+00     5.8630633e-02    -1.2270275e-02
   9.2220897e-01     3.5585234e+00     3.5317657e+00     5.9083736e-02    -1.2542185e-02
   9.2284743e-01     3.5793062e+00     3.5525481e+00     5.9646401e-02    -1.2502916e-02
   9.2348336e-01     3.6000606e+00     3.5733501e+00     6.0210264e-02    -1.2206700e-02
   9.2411676e-01     3.6206886e+00     3.5940685e+00     6.0658809e-02    -1.1728150e-02
   9.2474764e-01     3.6411334e+00     3.6146299e+00     6.0885130e-02    -1.1141573e-02
   9.2537598e-01     3.6613907e+00     3.6350088e+00     6.0812715e-02    -1.0504384e-02
   9.2600180e-01     3.6815123e+00     3.6552395e+00     6.0411152e-02    -9.8512970e-03
   9.2662507e-01     3.7015988e+00     3.6754135e+00     5.9698355e-02    -9.1986180e-03
   9.2724582e-01     3.7217787e+00     3.6956596e+00     5.8727674e-02    -8.5534120e-03
   9.2786402e-01     3.7421779e+00     3.7161091e+00     5.7565851e-02    -7.9224960e-03
   9.2847968e-01     3.7628880e+00     3.7368605e+00     5.6271976e-02    -7.3189190e-03
   9.2909281e-01     3.7839458e+00     3.7579562e+00     5.4886704e-02    -6.7662140e-03
   9.2970339e-01     3.8053308e+00     3.7793794e+00     5.3434447e-02    -6.3004670e-03
   9.3031142e-01     3.8269789e+00     3.8010685e+00     5.1932774e-02    -5.9683960e-03
   9.3091691e-01     3.8488049e+00     3.8229403e+00     5.0399786e-02    -5.8199060e-03
   9.3151986e-01     3.8707235e+00     3.8449099e+00     4.8854203e-02    -5.8956860e-03
   9.3212025e-01     3.8926619e+00     3.8669023e+00     4.7310215e-02    -6.2120020e-03
   9.3271809e-01     3.9145601e+00     3.8888532e+00     4.5773716e-02    -6.7470470e-03
   9.3331338e-01     3.9363647e+00     3.9107037e+00     4.4245664e-02    -7.4354920e-03
   9.3390611e-01     3.9580208e+00     3.9323944e+00     4.2732483e-02    -8.1767700e-03
   9.3449629e-01     3.9794792e+00     3.9538718e+00     4.1255845e-02    -8.8569750e-03
   9.3508391e-01     4.0007212e+00     3.9751122e+00     3.9851319e-02    -9.3768820e-03
   9.3566898e-01     4.0217907e+00     3.9961510e+00     3.8553137e-02    -9.6741020e-03
   9.3625148e-01     4.0428039e+00     4.0170958e+00     3.7375901e-02    -9.7302700e-03
   9.3683142e-01     4.0639206e+00     4.0381040e+00     3.6309897e-02    -9.5638740e-03
   9.3740879e-01     4.0852885e+00     4.0593338e+00     3.5336439e-02    -9.2177030e-03
   9.3798360e-01     4.1069919e+00     4.0808935e+00     3.4451743e-02    -8.7483220e-03
   9.3855584e-01     4.1290336e+00     4.1028168e+00     3.3681012e-02    -8.2163720e-03
   9.3912552e-01     4.1513548e+00     4.1250723e+00     3.3074701e-02    -7.6741150e-03
   9.3969262e-01     4.1738757e+00     4.1475962e+00     3.2690591e-02    -7.1534370e-03
   9.4025715e-01     4.1965358e+00     4.1703282e+00     3.2568225e-02    -6.6613240e-03
   9.4081911e-01     4.2193163e+00     4.1932352e+00     3.2703065e-02    -6.1841600e-03
   9.4137849e-01     4.2422379e+00     4.2163138e+00     3.3030389e-02    -5.6960360e-03
   9.4193530e-01     4.2653389e+00     4.2395753e+00     3.3428068e-02    -5.1671340e-03
   9.4248953e-01     4.2886464e+00     4.2630244e+00     3.3739634e-02    -4.5723650e-03
   9.4304118e-01     4.3121570e+00     4.2866432e+00     3.3808746e-02    -3.9011510e-03
   9.4359025e-01     4.3358342e+00     4.3103898e+00     3.3510921e-02    -3.1656700e-03
   9.4413673e-01     4.3596213e+00     4.3342094e+00     3.2772202e-02    -2.4029920e-03
   9.4468064e-01     4.3834578e+00     4.3580479e+00     3.1573900e-02    -1.6692290e-03
   9.4522195e-01     4.4072938e+00     4.3818640e+00     2.9950366e-02    -1.0277350e-03
   9.4576068e-01     4.4310996e+00     4.4056361e+00     2.7986919e-02    -5.3536200e-04
   9.4629683e-01     4.4548695e+00     4.4293639e+00     2.5817944e-02    -2.3092800e-04
   9.4683038e-01     4.4786174e+00     4.4530634e+00     2.3618169e-02    -1.2829000e-04
   9.4736134e-01     4.5023652e+00     4.4767549e+00     2.1580388e-02    -2.1290000e-04
   9.4788971e-01     4.5261306e+00     4.5004508e+00     1.9880443e-02    -4.3953300e-04
   9.4841548e-01     4.5499199e+00     4.5241498e+00     1.8639332e-02    -7.3209700e-04
   9.4893866e-01     4.5737305e+00     4.5478428e+00     1.7896548e-02    -9.9025600e-04
   9.4945924e-01     4.5975604e+00     4.5715255e+00     1.7605293e-02    -1.1060700e-03
   9.4997722e-01     4.6214188e+00     4.5952142e+00     1.7651617e-02    -9.8737100e-04
   9.5049260e-01     4.6453350e+00     4.6189554e+00     1.7889905e-02    -5.7991800e-04
   9.5100538e-01     4.6693600e+00     4.6428254e+00     1.8179583e-02     1.1865800e-04
   9.5151556e-01     4.6935609e+00     4.6669195e+00     1.8406933e-02     1.0573930e-03
   9.5202313e-01     4.7180105e+00     4.6913328e+00     1.8486085e-02     2.1452370e-03
   9.5252810e-01     4.7427727e+00     4.7161379e+00     1.8347646e-02     3.2760600e-03
   9.5303046e-01     4.7678871e+00     4.7413657e+00     1.7928599e-02     4.3553740e-03
   9.5353022e-01     4.7933546e+00     4.7669930e+00     1.7171747e-02     5.3173890e-03
   9.5402736e-01     4.8191322e+00     4.7929428e+00     1.6035912e-02     6.1264350e-03
   9.5452189e-01     4.8451392e+00     4.8191002e+00     1.4512350e-02     6.7638900e-03
   9.5501381e-01     4.8712778e+00     4.8453418e+00     1.2638203e-02     7.2088420e-03
   9.5550312e-01     4.8974611e+00     4.8715709e+00     1.0499023e-02     7.4257850e-03
   9.5598981e-01     4.9236407e+00     4.8977440e+00     8.2204120e-03     7.3687780e-03
   9.5647388e-01     4.9498227e+00     4.9238832e+00     5.9540410e-03     6.9987890e-03
   9.5695534e-01     4.9760699e+00     4.9500688e+00     3.8599190e-03     6.3024200e-03
   9.5743418e-01     5.0024888e+00     4.9764195e+00     2.0828650e-03     5.3041230e-03
   9.5791040e-01     5.0292028e+00     5.0030620e+00     7.2509000e-04     4.0716320e-03
   9.5838399e-01     5.0563145e+00     5.0300944e+00    -1.7653100e-04     2.7147660e-03
   9.5885497e-01     5.0838688e+00     5.0575544e+00    -6.5976900e-04     1.3734370e-03
   9.5932332e-01     5.1118299e+00     5.0854006e+00    -8.2943100e-04     1.9212600e-04
   9.5978904e-01     5.1400800e+00     5.1135134e+00    -8.3350300e-04    -7.1341000e-04
   9.6025214e-01     5.1684402e+00     5.1417171e+00    -8.2663500e-04    -1.2837210e-03
   9.6071260e-01     5.1967090e+00     5.1698181e+00    -9.2899400e-04    -1.5242400e-03
   9.6117044e-01     5.2247113e+00     5.1976530e+00    -1.1937510e-03    -1.4907630e-03
   9.6162565e-01     5.2523470e+00     5.2251353e+00    -1.5983410e-03    -1.2597340e-03
   9.6207823e-01     5.2796242e+00     5.2522859e+00    -2.0675850e-03    -8.9658700e-04
   9.6252817e-01     5.3066623e+00     5.2792333e+00    -2.5207090e-03    -4.3222700e-04
   9.6297548e-01     5.3336584e+00     5.3061780e+00    -2.9202840e-03     1.4628600e-04
   9.6342016e-01     5.3608313e+00     5.3333360e+00    -3.3014050e-03     8.8618400e-04
   9.6386219e-01     5.3883669e+00     5.3608859e+00    -3.7704490e-03     1.8399100e-03
   9.6430159e-01     5.4163859e+00     5.3889387e+00    -4.4745360e-03     3.0254830e-03
   9.6473835e-01     5.4449346e+00     5.4175329e+00    -5.5532960e-03     4.3954220e-03
   9.6517247e-01     5.4739963e+00     5.4466471e+00    -7.0927500e-03     5.8329130e-03
   9.6560395e-01     5.5035124e+00     5.4762215e+00    -9.1009810e-03     7.1783160e-03
