 1.4056872e+02  6.7789710e-02  5.2558007e-01  8.1436715e-02 -1.3312227e-01
 1.4066351e+02  6.7207170e-02  5.3498895e-01  8.3408221e-02 -1.3195860e-01
 1.4075829e+02  6.6550300e-02  5.4401344e-01  8.5331105e-02 -1.3049969e-01
 1.4085308e+02  6.5840240e-02  5.5262408e-01  8.7228363e-02 -1.2874284e-01
 1.4094787e+02  6.5102850e-02  5.6081877e-01  8.9125958e-02 -1.2670738e-01
 1.4104265e+02  6.4360580e-02  5.6861336e-01  9.1040201e-02 -1.2442851e-01
 1.4113744e+02  6.3626580e-02  5.7602598e-01  9.2969427e-02 -1.2194356e-01
 1.4123223e+02  6.2904270e-02  5.8306105e-01  9.4893648e-02 -1.1927869e-01
 1.4132701e+02  6.2190520e-02  5.8969916e-01  9.6780156e-02 -1.1644279e-01
 1.4142180e+02  6.1479240e-02  5.9589602e-01  9.8590730e-02 -1.1342866e-01
 1.4151659e+02  6.0763570e-02  6.0158895e-01  1.0028785e-01 -1.1021773e-01
 1.4161137e+02  6.0037680e-02  6.0670774e-01  1.0184006e-01 -1.0678570e-01
 1.4170616e+02  5.9299180e-02  6.1118772e-01  1.0322715e-01 -1.0310935e-01
 1.4180095e+02  5.8551060e-02  6.1498328e-01  1.0444363e-01 -9.9173632e-02
 1.4189573e+02  5.7801540e-02  6.1807856e-01  1.0549885e-01 -9.4976249e-02
 1.4199052e+02  5.7062170e-02  6.2048923e-01  1.0641304e-01 -9.0526539e-02
 1.4208531e+02  5.6346670e-02  6.2225275e-01  1.0721169e-01 -8.5839790e-02
 1.4218009e+02  5.5671690e-02  6.2341001e-01  1.0792073e-01 -8.0931781e-02
 1.4227488e+02  5.5058130e-02  6.2398647e-01  1.0856326e-01 -7.5817914e-02
 1.4236967e+02  5.4529840e-02  6.2398124e-01  1.0915673e-01 -7.0517114e-02
 1.4246446e+02  5.4109730e-02  6.2336803e-01  1.0971023e-01 -6.5056978e-02
 1.4255924e+02  5.3816110e-02  6.2210665e-01  1.1022291e-01 -5.9476252e-02
 1.4265403e+02  5.3660880e-02  6.2015846e-01  1.1068434e-01 -5.3822664e-02
 1.4274882e+02  5.3649330e-02  6.1749859e-01  1.1107658e-01 -4.8146819e-02
 1.4284360e+02  5.3780570e-02  6.1412167e-01  1.1137731e-01 -4.2494823e-02
 1.4293839e+02  5.4048660e-02  6.1004040e-01  1.1156320e-01 -3.6902781e-02
 1.4303318e+02  5.4444660e-02  6.0528086e-01  1.1161322e-01 -3.1394820e-02
 1.4312796e+02  5.4958740e-02  5.9987684e-01  1.1151094e-01 -2.5984015e-02
 1.4322275e+02  5.5581670e-02  5.9386443e-01  1.1124493e-01 -2.0674587e-02
 1.4331754e+02  5.6304980e-02  5.8727710e-01  1.1080753e-01 -1.5464425e-02
 1.4341232e+02  5.7120750e-02  5.8014207e-01  1.1019313e-01 -1.0347857e-02
 1.4350711e+02  5.8022120e-02  5.7248030e-01  1.0939843e-01 -5.3188030e-03
 1.4360190e+02  5.9004630e-02  5.6431107e-01  1.0842533e-01 -3.7375100e-04
 1.4369668e+02  6.0067780e-02  5.5565986e-01  1.0728527e-01  4.4866430e-03
 1.4379147e+02  6.1216010e-02  5.4656559e-01  1.0600268e-01  9.2578520e-03
 1.4388626e+02  6.2458930e-02  5.3708349e-01  1.0461487e-01  1.3932642e-02
 1.4398104e+02  6.3810110e-02  5.2728213e-01  1.0316750e-01  1.8501667e-02
 1.4407583e+02  6.5283680e-02  5.1723548e-01  1.0170610e-01  2.2953264e-02
 1.4417062e+02  6.6890320e-02  5.0701242e-01  1.0026758e-01  2.7272902e-02
 1.4426540e+02  6.8634670e-02  4.9666653e-01  9.8874954e-02  3.1442276e-02
 1.4436019e+02  7.0514580e-02  4.8622918e-01  9.7536503e-02  3.5438013e-02
 1.4445498e+02  7.2521270e-02  4.7570697e-01  9.6247655e-02  3.9230973e-02
 1.4454976e+02  7.4639920e-02  4.6508364e-01  9.4993618e-02  4.2787415e-02
 1.4464455e+02  7.6851960e-02  4.5432774e-01  9.3753199e-02  4.6071711e-02
 1.4473934e+02  7.9139080e-02  4.4340576e-01  9.2504172e-02  4.9049032e-02
 1.4483412e+02  8.1486770e-02  4.3229849e-01  9.1228540e-02  5.1687262e-02
 1.4492891e+02  8.3883700e-02  4.2101434e-01  8.9914638e-02  5.3959531e-02
 1.4502370e+02  8.6318110e-02  4.0959457e-01  8.8555274e-02  5.5849080e-02
 1.4511848e+02  8.8774520e-02  3.9810918e-01  8.7144293e-02  5.7355694e-02
 1.4521327e+02  9.1234860e-02  3.8664604e-01  8.5674815e-02  5.8500099e-02
 1.4530806e+02  9.3683660e-02  3.7529792e-01  8.4140800e-02  5.9322437e-02
 1.4540284e+02  9.6114190e-02  3.6415125e-01  8.2540559e-02  5.9873996e-02
 1.4549763e+02  9.8531270e-02  3.5327827e-01  8.0879757e-02  6.0205332e-02
 1.4559242e+02  1.0094937e-01  3.4273357e-01  7.9172273e-02  6.0355919e-02
 1.4568720e+02  1.0338677e-01  3.3255379e-01  7.7438624e-02  6.0349116e-02
 1.4578199e+02  1.0585771e-01  3.2275879e-01  7.5702411e-02  6.0193147e-02
 1.4587678e+02  1.0836569e-01  3.1335301e-01  7.3986055e-02  5.9886139e-02
 1.4597156e+02  1.1090174e-01  3.0432864e-01  7.2308200e-02  5.9421790e-02
 1.4606635e+02  1.1344805e-01  2.9567107e-01  7.0683884e-02  5.8792796e-02
 1.4616114e+02  1.1598396e-01  2.8736594e-01  6.9126299e-02  5.7991644e-02
 1.4625592e+02  1.1848994e-01  2.7940426e-01  6.7647763e-02  5.7010689e-02
 1.4635071e+02  1.2094837e-01  2.7178335e-01  6.6258472e-02  5.5843357e-02
 1.4644550e+02  1.2334239e-01  2.6450383e-01  6.4963318e-02  5.4486508e-02
 1.4654028e+02  1.2565475e-01  2.5756455e-01  6.3758447e-02  5.2942557e-02
 1.4663507e+02  1.2786817e-01  2.5095881e-01  6.2630472e-02  5.1220103e-02
 1.4672986e+02  1.2996680e-01  2.4467426e-01  6.1559817e-02  4.9333331e-02
 1.4682464e+02  1.3193747e-01  2.3869557e-01  6.0526477e-02  4.7301310e-02
 1.4691943e+02  1.3377050e-01  2.3300752e-01  5.9514892e-02  4.5147489e-02
 1.4701422e+02  1.3546028e-01  2.2759682e-01  5.8515753e-02  4.2898619e-02
 1.4710900e+02  1.3700664e-01  2.2245319e-01  5.7525388e-02  4.0582425e-02
 1.4720379e+02  1.3841691e-01  2.1757069e-01  5.6544414e-02  3.8224203e-02
 1.4729858e+02  1.3970676e-01  2.1294916e-01  5.5576725e-02  3.5843663e-02
 1.4739336e+02  1.4089785e-01  2.0859370e-01  5.4628027e-02  3.3453667e-02
 1.4748815e+02  1.4201218e-01  2.0451059e-01  5.3703041e-02  3.1061198e-02
 1.4758294e+02  1.4306552e-01  2.0070290e-01  5.2803192e-02  2.8669512e-02
 1.4767773e+02  1.4406392e-01  1.9717084e-01  5.1927784e-02  2.6280680e-02
 1.4777251e+02  1.4500552e-01  1.9391742e-01  5.1079038e-02  2.3898518e-02
 1.4786730e+02  1.4588685e-01  1.9095301e-01  5.0267206e-02  2.1531438e-02
 1.4796208e+02  1.4671115e-01  1.8829277e-01  4.9511555e-02  1.9193161e-02
 1.4805687e+02  1.4749404e-01  1.8594676e-01  4.8835740e-02  1.6898564e-02
 1.4815166e+02  1.4826028e-01  1.8391068e-01  4.8258984e-02  1.4655638e-02
 1.4824645e+02  1.4903077e-01  1.8216441e-01  4.7787109e-02  1.2460071e-02
 1.4834123e+02  1.4980744e-01  1.8067824e-01  4.7407886e-02  1.0298126e-02
 1.4843602e+02  1.5056619e-01  1.7942078e-01  4.7093338e-02  8.1561690e-03
 1.4853081e+02  1.5126238e-01  1.7836424e-01  4.6807673e-02  6.0300580e-03
 1.4862559e+02  1.5184423e-01  1.7748527e-01  4.6516655e-02  3.9291490e-03
 1.4872038e+02  1.5226741e-01  1.7676293e-01  4.6194765e-02  1.8745990e-03
 1.4881517e+02  1.5250573e-01  1.7617569e-01  4.5828848e-02 -1.0566800e-04
 1.4890995e+02  1.5255705e-01  1.7570009e-01  4.5418957e-02 -1.9835300e-03
 1.4900474e+02  1.5244329e-01  1.7531165e-01  4.4976726e-02 -3.7380170e-03
 1.4909953e+02  1.5220422e-01  1.7498720e-01  4.4521199e-02 -5.3619140e-03
 1.4919431e+02  1.5188603e-01  1.7470715e-01  4.4072924e-02 -6.8648750e-03
 1.4928910e+02  1.5152953e-01  1.7445745e-01  4.3648726e-02 -8.2713730e-03
 1.4938389e+02  1.5116314e-01  1.7423144e-01  4.3259691e-02 -9.6145390e-03
 1.4947867e+02  1.5080212e-01  1.7403190e-01  4.2912020e-02 -1.0928253e-02
 1.4957346e+02  1.5045201e-01  1.7387241e-01  4.2608651e-02 -1.2239249e-02
 1.4966825e+02  1.5011398e-01  1.7377670e-01  4.2350298e-02 -1.3560413e-02
 1.4976303e+02  1.4978982e-01  1.7377442e-01  4.2136085e-02 -1.4886732e-02
 1.4985782e+02  1.4948493e-01  1.7389283e-01  4.1963692e-02 -1.6195491e-02
 1.4995261e+02  1.4920746e-01  1.7414514e-01  4.1827820e-02 -1.7451214e-02
 1.5004739e+02  1.4896413e-01  1.7451953e-01  4.1717388e-02 -1.8614243e-02
 1.5014218e+02  1.4875518e-01  1.7497447e-01  4.1614043e-02 -1.9650647e-02
 1.5023697e+02  1.4857143e-01  1.7544529e-01  4.1494723e-02 -2.0540495e-02
 1.5033175e+02  1.4839383e-01  1.7586113e-01  4.1337833e-02 -2.1281397e-02
 1.5042654e+02  1.4819576e-01  1.7616488e-01  4.1129685e-02 -2.1885859e-02
 1.5052133e+02  1.4794810e-01  1.7632730e-01  4.0868482e-02 -2.2374238e-02
 1.5061611e+02  1.4762684e-01  1.7635012e-01  4.0565214e-02 -2.2767384e-02
 1.5071090e+02  1.4722108e-01  1.7625906e-01  4.0241879e-02 -2.3082545e-02
 1.5080569e+02  1.4673793e-01  1.7609157e-01  3.9926976e-02 -2.3333526e-02
 1.5090047e+02  1.4620136e-01  1.7588622e-01  3.9648707e-02 -2.3533255e-02
 1.5099526e+02  1.4564574e-01  1.7567806e-01  3.9427912e-02 -2.3695539e-02
 1.5109005e+02  1.4510713e-01  1.7549869e-01  3.9272919e-02 -2.3834081e-02
 1.5118483e+02  1.4461627e-01  1.7537619e-01  3.9177944e-02 -2.3959894e-02
 1.5127962e+02  1.4419410e-01  1.7533182e-01  3.9125336e-02 -2.4079600e-02
 1.5137441e+02  1.4384959e-01  1.7537555e-01  3.9090786e-02 -2.4195479e-02
 1.5146919e+02  1.4357976e-01  1.7550358e-01  3.9049787e-02 -2.4306519e-02
 1.5156398e+02  1.4337163e-01  1.7569973e-01  3.8983375e-02 -2.4409839e-02
 1.5165877e+02  1.4320574e-01  1.7593982e-01  3.8881663e-02 -2.4502068e-02
 1.5175355e+02  1.4305922e-01  1.7619612e-01  3.8743873e-02 -2.4579982e-02
 1.5184834e+02  1.4290774e-01  1.7643926e-01  3.8575040e-02 -2.4639812e-02
 1.5194313e+02  1.4272744e-01  1.7663790e-01  3.8381538e-02 -2.4675642e-02
 1.5203792e+02  1.4249831e-01  1.7675865e-01  3.8168400e-02 -2.4678337e-02
 1.5213270e+02  1.4220921e-01  1.7676887e-01  3.7939478e-02 -2.4636159e-02
 1.5222749e+02  1.4186154e-01  1.7664172e-01  3.7698573e-02 -2.4537062e-02
 1.5232228e+02  1.4146941e-01  1.7636081e-01  3.7449471e-02 -2.4371883e-02
 1.5241706e+02  1.4105587e-01  1.7592221e-01  3.7194489e-02 -2.4137542e-02
 1.5251185e+02  1.4064702e-01  1.7533424e-01  3.6933123e-02 -2.3839495e-02
 1.5260663e+02  1.4026555e-01  1.7461679e-01  3.6662593e-02 -2.3492441e-02
 1.5270142e+02  1.3992540e-01  1.7380148e-01  3.6380529e-02 -2.3118135e-02
 1.5279621e+02  1.3962882e-01  1.7293172e-01  3.6088471e-02 -2.2740084e-02
 1.5289100e+02  1.3936752e-01  1.7205956e-01  3.5794058e-02 -2.2376924e-02
 1.5298578e+02  1.3912828e-01  1.7123842e-01  3.5510645e-02 -2.2037633e-02
 1.5308057e+02  1.3890024e-01  1.7051284e-01  3.5254108e-02 -2.1720942e-02
 1.5317536e+02  1.3867971e-01  1.6990939e-01  3.5037838e-02 -2.1418887e-02
 1.5327014e+02  1.3847018e-01  1.6943184e-01  3.4867955e-02 -2.1122478e-02
 1.5336493e+02  1.3827770e-01  1.6906301e-01  3.4740818e-02 -2.0826358e-02
 1.5345972e+02  1.3810526e-01  1.6877178e-01  3.4643957e-02 -2.0529737e-02
 1.5355450e+02  1.3795026e-01  1.6852140e-01  3.4559487e-02 -2.0233616e-02
 1.5364929e+02  1.3780728e-01  1.6827534e-01  3.4468689e-02 -1.9937264e-02
 1.5374408e+02  1.3767492e-01  1.6800030e-01  3.4356614e-02 -1.9637252e-02
 1.5383886e+02  1.3756110e-01  1.6766742e-01  3.4215125e-02 -1.9329850e-02
 1.5393365e+02  1.3748182e-01  1.6725310e-01  3.4042803e-02 -1.9014535e-02
 1.5402844e+02  1.3745299e-01  1.6674007e-01  3.3841695e-02 -1.8695479e-02
 1.5412322e+02  1.3748193e-01  1.6611909e-01  3.3613572e-02 -1.8379685e-02
 1.5421801e+02  1.3756488e-01  1.6539040e-01  3.3358430e-02 -1.8073269e-02
 1.5431280e+02  1.3769233e-01  1.6456298e-01  3.3075733e-02 -1.7778899e-02
 1.5440758e+02  1.3785655e-01  1.6365143e-01  3.2766700e-02 -1.7496358e-02
 1.5450237e+02  1.3805476e-01  1.6267166e-01  3.2435425e-02 -1.7225463e-02
 1.5459716e+02  1.3828577e-01  1.6163785e-01  3.2088122e-02 -1.6968866e-02
 1.5469194e+02  1.3854391e-01  1.6056161e-01  3.1731396e-02 -1.6733031e-02
 1.5478673e+02  1.3881588e-01  1.5945382e-01  3.1371278e-02 -1.6527570e-02
 1.5488152e+02  1.3908254e-01  1.5832842e-01  3.1013392e-02 -1.6363936e-02
 1.5497630e+02  1.3932263e-01  1.5720595e-01  3.0663320e-02 -1.6253346e-02
 1.5507109e+02  1.3951605e-01  1.5611425e-01  3.0326442e-02 -1.6203212e-02
 1.5516588e+02  1.3964671e-01  1.5508483e-01  3.0007348e-02 -1.6212773e-02
 1.5526066e+02  1.3970672e-01  1.5414622e-01  2.9709496e-02 -1.6270542e-02
 1.5535545e+02  1.3970024e-01  1.5331782e-01  2.9434974e-02 -1.6355694e-02
 1.5545024e+02  1.3964348e-01  1.5260698e-01  2.9183952e-02 -1.6442966e-02
 1.5554502e+02  1.3955938e-01  1.5201004e-01  2.8953862e-02 -1.6508172e-02
 1.5563981e+02  1.3946993e-01  1.5151507e-01  2.8738843e-02 -1.6531542e-02
 1.5573460e+02  1.3939117e-01  1.5110409e-01  2.8530159e-02 -1.6498511e-02
 1.5582938e+02  1.3933298e-01  1.5075298e-01  2.8317283e-02 -1.6399995e-02
 1.5592417e+02  1.3930117e-01  1.5043031e-01  2.8089157e-02 -1.6234083e-02
 1.5601896e+02  1.3929802e-01  1.5009852e-01  2.7835780e-02 -1.6008574e-02
 1.5611374e+02  1.3932104e-01  1.4971974e-01  2.7550809e-02 -1.5741718e-02
 1.5620853e+02  1.3936221e-01  1.4926435e-01  2.7234757e-02 -1.5459120e-02
 1.5630332e+02  1.3940981e-01  1.4871787e-01  2.6896612e-02 -1.5187276e-02
 1.5639810e+02  1.3945255e-01  1.4808209e-01  2.6552229e-02 -1.4946337e-02
 1.5649289e+02  1.3948474e-01  1.4737018e-01  2.6219789e-02 -1.4745246e-02
 1.5658768e+02  1.3951119e-01  1.4659873e-01  2.5914833e-02 -1.4581467e-02
 1.5668246e+02  1.3954948e-01  1.4578141e-01  2.5647240e-02 -1.4445361e-02
 1.5677725e+02  1.3962674e-01  1.4492649e-01  2.5420521e-02 -1.4327026e-02
 1.5687204e+02  1.3977063e-01  1.4403911e-01  2.5232605e-02 -1.4222363e-02
 1.5696682e+02  1.3999725e-01  1.4312549e-01  2.5076905e-02 -1.4135814e-02
 1.5706161e+02  1.4030144e-01  1.4219654e-01  2.4943154e-02 -1.4078901e-02
 1.5715640e+02  1.4065381e-01  1.4126831e-01  2.4818063e-02 -1.4065320e-02
 1.5725119e+02  1.4100619e-01  1.4035969e-01  2.4686430e-02 -1.4104585e-02
 1.5734597e+02  1.4130383e-01  1.3948875e-01  2.4533173e-02 -1.4196760e-02
 1.5744076e+02  1.4149955e-01  1.3867053e-01  2.4346208e-02 -1.4330117e-02
 1.5753554e+02  1.4156592e-01  1.3791662e-01  2.4119767e-02 -1.4482063e-02
 1.5763033e+02  1.4150246e-01  1.3723478e-01  2.3856562e-02 -1.4622978e-02
 1.5772512e+02  1.4133561e-01  1.3662693e-01  2.3567133e-02 -1.4722472e-02
 1.5781991e+02  1.4111087e-01  1.3608623e-01  2.3266225e-02 -1.4756605e-02
 1.5791469e+02  1.4087963e-01  1.3559715e-01  2.2967870e-02 -1.4713398e-02
 1.5800948e+02  1.4068595e-01  1.3513955e-01  2.2681387e-02 -1.4594339e-02
 1.5810427e+02  1.4055777e-01  1.3469462e-01  2.2409489e-02 -1.4411640e-02
 1.5819905e+02  1.4050547e-01  1.3424971e-01  2.2149254e-02 -1.4183274e-02
 1.5829384e+02  1.4052673e-01  1.3380022e-01  2.1895429e-02 -1.3928484e-02
 1.5838863e+02  1.4061365e-01  1.3334885e-01  2.1644114e-02 -1.3665175e-02
 1.5848341e+02  1.4075710e-01  1.3290294e-01  2.1394533e-02 -1.3408628e-02
 1.5857820e+02  1.4094593e-01  1.3247015e-01  2.1147896e-02 -1.3170403e-02
 1.5867299e+02  1.4116356e-01  1.3205370e-01  2.0904522e-02 -1.2956996e-02
 1.5876777e+02  1.4138567e-01  1.3164803e-01  2.0660964e-02 -1.2768475e-02
 1.5886256e+02  1.4158301e-01  1.3123569e-01  2.0408495e-02 -1.2598081e-02
 1.5895735e+02  1.4172987e-01  1.3078703e-01  2.0133643e-02 -1.2434949e-02
 1.5905213e+02  1.4181522e-01  1.3026636e-01  1.9821944e-02 -1.2271248e-02
 1.5914692e+02  1.4185147e-01  1.2964769e-01  1.9466285e-02 -1.2111180e-02
 1.5924171e+02  1.4187594e-01  1.2893492e-01  1.9077331e-02 -1.1975154e-02
 1.5933649e+02  1.4194083e-01  1.2817243e-01  1.8687764e-02 -1.1893507e-02
 1.5943128e+02  1.4209182e-01  1.2743170e-01  1.8341995e-02 -1.1891635e-02
 1.5952607e+02  1.4234516e-01  1.2677838e-01  1.8074503e-02 -1.1976146e-02
 1.5962085e+02  1.4267753e-01  1.2624119e-01  1.7891406e-02 -1.2131306e-02
 1.5971564e+02  1.4303531e-01  1.2580305e-01  1.7768169e-02 -1.2326944e-02
 1.5981043e+02  1.4335729e-01  1.2541683e-01  1.7664118e-02 -1.2531073e-02
 1.5990521e+02  1.4359814e-01  1.2503174e-01  1.7542712e-02 -1.2719910e-02
 1.6000000e+02  1.4374060e-01  1.2461442e-01  1.7385291e-02 -1.2882643e-02
 1.6009479e+02  1.4379115e-01  1.2415737e-01  1.7193076e-02 -1.3020897e-02
 1.6018957e+02  1.4376529e-01  1.2367529e-01  1.6980167e-02 -1.3143223e-02
 1.6028436e+02  1.4367401e-01  1.2319347e-01  1.6763678e-02 -1.3256916e-02
 1.6037915e+02  1.4351986e-01  1.2273388e-01  1.6556083e-02 -1.3361749e-02
 1.6047393e+02  1.4330210e-01  1.2230596e-01  1.6362294e-02 -1.3449107e-02
 1.6056872e+02  1.4302465e-01  1.2190519e-01  1.6180982e-02 -1.3506084e-02
 1.6066351e+02  1.4270112e-01  1.2151846e-01  1.6008225e-02 -1.3521270e-02
 1.6075829e+02  1.4235481e-01  1.2113109e-01  1.5841039e-02 -1.3488859e-02
 1.6085308e+02  1.4201486e-01  1.2073100e-01  1.5679032e-02 -1.3409575e-02
 1.6094787e+02  1.4171238e-01  1.2030883e-01  1.5524539e-02 -1.3289080e-02
 1.6104265e+02  1.4147965e-01  1.1985673e-01  1.5382164e-02 -1.3136085e-02
 1.6113744e+02  1.4135088e-01  1.1936818e-01  1.5257906e-02 -1.2962210e-02
 1.6123223e+02  1.4135904e-01  1.1884010e-01  1.5157032e-02 -1.2783507e-02
 1.6132701e+02  1.4152646e-01  1.1827610e-01  1.5080806e-02 -1.2621192e-02
 1.6142180e+02  1.4185343e-01  1.1768871e-01  1.5023632e-02 -1.2499122e-02
 1.6151659e+02  1.4231223e-01  1.1709839e-01  1.4972135e-02 -1.2438171e-02
 1.6161138e+02  1.4285084e-01  1.1652894e-01  1.4907041e-02 -1.2450402e-02
 1.6170616e+02  1.4340429e-01  1.1600149e-01  1.4807361e-02 -1.2536015e-02
 1.6180095e+02  1.4390813e-01  1.1553001e-01  1.4655619e-02 -1.2683612e-02
 1.6189573e+02  1.4430950e-01  1.1511956e-01  1.4442185e-02 -1.2872417e-02
 1.6199052e+02  1.4457481e-01  1.1476701e-01  1.4167036e-02 -1.3075507e-02
 1.6208531e+02  1.4469392e-01  1.1446363e-01  1.3839082e-02 -1.3264058e-02
 1.6218009e+02  1.4468100e-01  1.1419890e-01  1.3474087e-02 -1.3412018e-02
 1.6227488e+02  1.4457198e-01  1.1396391e-01  1.3091992e-02 -1.3499920e-02
 1.6236967e+02  1.4441871e-01  1.1375259e-01  1.2713444e-02 -1.3517301e-02
 1.6246446e+02  1.4428079e-01  1.1356099e-01  1.2356084e-02 -1.3464078e-02
 1.6255924e+02  1.4421580e-01  1.1338560e-01  1.2031977e-02 -1.3351075e-02
 1.6265403e+02  1.4426692e-01  1.1322150e-01  1.1746640e-02 -1.3199185e-02
 1.6274881e+02  1.4444975e-01  1.1306089e-01  1.1499539e-02 -1.3036210e-02
 1.6284360e+02  1.4474414e-01  1.1289246e-01  1.1285589e-02 -1.2891020e-02
 1.6293839e+02  1.4509812e-01  1.1270218e-01  1.1097323e-02 -1.2786703e-02
 1.6303317e+02  1.4544421e-01  1.1247663e-01  1.0927402e-02 -1.2735974e-02
 1.6312796e+02  1.4571977e-01  1.1220843e-01  1.0771217e-02 -1.2740444e-02
 1.6322275e+02  1.4588123e-01  1.1190065e-01  1.0628727e-02 -1.2792135e-02
 1.6331754e+02  1.4590815e-01  1.1156583e-01  1.0503632e-02 -1.2875299e-02
 1.6341232e+02  1.4580132e-01  1.1121958e-01  1.0399998e-02 -1.2968822e-02
 1.6350711e+02  1.4557970e-01  1.1087378e-01  1.0318842e-02 -1.3050604e-02
 1.6360190e+02  1.4527771e-01  1.1053393e-01  1.0257296e-02 -1.3103312e-02
 1.6369668e+02  1.4494044e-01  1.1020162e-01  1.0210445e-02 -1.3118653e-02
 1.6379147e+02  1.4461662e-01  1.0987850e-01  1.0174065e-02 -1.3097705e-02
 1.6388626e+02  1.4435171e-01  1.0956871e-01  1.0146779e-02 -1.3047599e-02
 1.6398104e+02  1.4418272e-01  1.0927838e-01  1.0130560e-02 -1.2977037e-02
 1.6407583e+02  1.4413385e-01  1.0901305e-01  1.0129156e-02 -1.2893027e-02
 1.6417062e+02  1.4421115e-01  1.0877377e-01  1.0144291e-02 -1.2799431e-02
 1.6426540e+02  1.4439891e-01  1.0855337e-01  1.0170936e-02 -1.2696973e-02
 1.6436019e+02  1.4466333e-01  1.0833487e-01  1.0195267e-02 -1.2584838e-02
 1.6445498e+02  1.4496572e-01  1.0809468e-01  1.0198311e-02 -1.2464062e-02
 1.6454976e+02  1.4527736e-01  1.0780950e-01  1.0163955e-02 -1.2341305e-02
 1.6464455e+02  1.4558524e-01  1.0746274e-01  1.0085677e-02 -1.2230272e-02
 1.6473934e+02  1.4588600e-01  1.0704798e-01  9.9682050e-03 -1.2149180e-02
 1.6483412e+02  1.4617570e-01  1.0656964e-01  9.8246740e-03 -1.2115247e-02
 1.6492891e+02  1.4644355e-01  1.0604310e-01  9.6716610e-03 -1.2138936e-02
 1.6502370e+02  1.4667252e-01  1.0549476e-01  9.5240520e-03 -1.2220304e-02
 1.6511848e+02  1.4684442e-01  1.0496108e-01  9.3907160e-03 -1.2348160e-02
 1.6521327e+02  1.4694698e-01  1.0448502e-01  9.2723560e-03 -1.2501672e-02
 1.6530806e+02  1.4697959e-01  1.0410801e-01  9.1621030e-03 -1.2654026e-02
 1.6540284e+02  1.4695542e-01  1.0385960e-01  9.0484170e-03 -1.2777632e-02
 1.6549763e+02  1.4689935e-01  1.0374887e-01  8.9193610e-03 -1.2849738e-02
 1.6559242e+02  1.4684363e-01  1.0376225e-01  8.7669630e-03 -1.2856945e-02
 1.6568720e+02  1.4682334e-01  1.0386801e-01  8.5905040e-03 -1.2797504e-02
 1.6578199e+02  1.4687138e-01  1.0402448e-01  8.3971330e-03 -1.2680898e-02
 1.6587678e+02  1.4701276e-01  1.0418750e-01  8.1994010e-03 -1.2525050e-02
 1.6597156e+02  1.4725931e-01  1.0431633e-01  8.0109390e-03 -1.2352031e-02
 1.6606635e+02  1.4760643e-01  1.0437823e-01  7.8424380e-03 -1.2183419e-02
 1.6616114e+02  1.4803403e-01  1.0435243e-01  7.6996960e-03 -1.2036410e-02
 1.6625592e+02  1.4851223e-01  1.0423249e-01  7.5837640e-03 -1.1921697e-02
 1.6635071e+02  1.4901057e-01  1.0402631e-01  7.4926630e-03 -1.1843529e-02
 1.6644550e+02  1.4950678e-01  1.0375350e-01  7.4234750e-03 -1.1801619e-02
 1.6654028e+02  1.4999049e-01  1.0344053e-01  7.3736170e-03 -1.1793929e-02
 1.6663507e+02  1.5045983e-01  1.0311517e-01  7.3405290e-03 -1.1819139e-02
 1.6672986e+02  1.5091322e-01  1.0280174e-01  7.3199920e-03 -1.1877633e-02
 1.6682464e+02  1.5134180e-01  1.0251874e-01  7.3048270e-03 -1.1970496e-02
 1.6691943e+02  1.5172680e-01  1.0227838e-01  7.2853660e-03 -1.2097026e-02
 1.6701422e+02  1.5204322e-01  1.0208748e-01  7.2521710e-03 -1.2252275e-02
 1.6710901e+02  1.5226760e-01  1.0194894e-01  7.2001060e-03 -1.2425778e-02
 1.6720379e+02  1.5238623e-01  1.0186303e-01  7.1318540e-03 -1.2601435e-02
 1.6729858e+02  1.5240066e-01  1.0182702e-01  7.0587950e-03 -1.2758095e-02
 1.6739336e+02  1.5232833e-01  1.0183261e-01  6.9978630e-03 -1.2871337e-02
 1.6748815e+02  1.5219868e-01  1.0186364e-01  6.9654570e-03 -1.2917342e-02
 1.6758294e+02  1.5204657e-01  1.0189659e-01  6.9709790e-03 -1.2878585e-02
 1.6767772e+02  1.5190624e-01  1.0190527e-01  7.0131810e-03 -1.2749624e-02
 1.6777251e+02  1.5180784e-01  1.0186834e-01  7.0812070e-03 -1.2540869e-02
 1.6786730e+02  1.5177656e-01  1.0177652e-01  7.1594700e-03 -1.2278844e-02
 1.6796208e+02  1.5183265e-01  1.0163611e-01  7.2339610e-03 -1.2002530e-02
 1.6805687e+02  1.5199067e-01  1.0146707e-01  7.2971570e-03 -1.1756345e-02
 1.6815166e+02  1.5225673e-01  1.0129672e-01  7.3497240e-03 -1.1581161e-02
 1.6824645e+02  1.5262472e-01  1.0115144e-01  7.3984040e-03 -1.1505615e-02
 1.6834123e+02  1.5307416e-01  1.0104924e-01  7.4512910e-03 -1.1540184e-02
 1.6843602e+02  1.5357287e-01  1.0099555e-01  7.5132370e-03 -1.1675529e-02
 1.6853080e+02  1.5408524e-01  1.0098322e-01  7.5834130e-03 -1.1885468e-02
 1.6862559e+02  1.5458338e-01  1.0099596e-01  7.6557450e-03 -1.2133977e-02
 1.6872038e+02  1.5505571e-01  1.0101369e-01  7.7213370e-03 -1.2384549e-02
 1.6881516e+02  1.5550917e-01  1.0101829e-01  7.7718890e-03 -1.2608695e-02
